100 0 0.013993 0.005302 0.005051
101 0 0.014105 0.005369 0.005163
102 0 0.013516 0.005330 0.005180
103 0 0.014711 0.005194 0.005203
104 0 0.014915 0.005412 0.005253
105 0 0.013767 0.005592 0.005425
106 0 0.014491 0.005958 0.005529
107 0 0.015356 0.005838 0.005580
108 0 0.015635 0.005678 0.005429
109 0 0.015280 0.005980 0.005512
110 0 0.015523 0.006112 0.005998
111 0 0.016434 0.006220 0.005917
112 0 0.017389 0.005948 0.006096
113 0 0.016460 0.006362 0.006012
114 0 0.017056 0.006339 0.006177
115 0 0.016285 0.006241 0.006103
116 0 0.017410 0.006682 0.006358
117 0 0.018044 0.006326 0.006130
118 0 0.017537 0.006323 0.006041
119 0 0.018738 0.006446 0.006312
120 0 0.019741 0.006915 0.006327
121 0 0.018420 0.006929 0.006932
122 0 0.018863 0.006983 0.006575
123 0 0.020240 0.007729 0.006686
124 0 0.018447 0.007496 0.006793
125 0 0.019511 0.007319 0.006973
126 0 0.020447 0.007457 0.007248
127 0 0.024650 0.007775 0.007793
128 0 0.017137 0.007539 0.007380
129 0 0.021741 0.007680 0.007432
130 0 0.021943 0.007638 0.007332
131 0 0.023352 0.007917 0.007618
132 0 0.022161 0.008067 0.007579
133 0 0.023122 0.007963 0.007283
134 0 0.024306 0.007904 0.007859
135 0 0.027232 0.008055 0.007619
136 0 0.025362 0.008288 0.007637
137 0 0.024063 0.008363 0.008107
138 0 0.023427 0.008689 0.007812
139 0 0.025471 0.008752 0.008306
140 0 0.027980 0.008634 0.008649
141 0 0.025524 0.008740 0.008796
142 0 0.025432 0.009121 0.008509
143 0 0.026879 0.009172 0.008608
144 0 0.029557 0.009233 0.008819
145 0 0.027039 0.009432 0.008904
146 0 0.027200 0.010736 0.010347
147 0 0.027501 0.009479 0.009181
148 0 0.029385 0.009409 0.009916
149 0 0.028570 0.009297 0.011660
150 0 0.029139 0.010049 0.009330
151 0 0.031303 0.009699 0.009567
152 0 0.034096 0.009834 0.009760
153 0 0.030155 0.010381 0.010582
154 0 0.029529 0.010458 0.009797
155 0 0.033958 0.010082 0.010085
156 0 0.031768 0.010863 0.010209
157 0 0.032042 0.010788 0.010161
158 0 0.031353 0.011562 0.010199
159 0 0.035182 0.011237 0.010536
160 0 0.036541 0.011412 0.010575
161 0 0.033700 0.011676 0.011086
162 0 0.034992 0.011605 0.010762
163 0 0.036833 0.011137 0.010451
164 0 0.037850 0.011473 0.011354
165 0 0.035186 0.011155 0.010606
166 0 0.037380 0.014770 0.013842
167 0 0.039926 0.012633 0.011527
168 0 0.041741 0.012388 0.011401
169 0 0.038411 0.012863 0.014821
170 0 0.037864 0.012523 0.012431
171 0 0.039323 0.012306 0.011781
172 0 0.041249 0.012765 0.015076
173 0 0.036353 0.013263 0.012495
174 0 0.040940 0.013448 0.012684
175 0 0.043798 0.012936 0.012207
176 0 0.047229 0.013593 0.013430
177 0 0.043830 0.013232 0.012543
178 0 0.042487 0.013666 0.012697
179 0 0.045577 0.013014 0.012728
180 0 0.045710 0.013857 0.012855
181 0 0.043089 0.014159 0.012956
182 0 0.045337 0.014162 0.012863
183 0 0.048269 0.014442 0.013537
184 0 0.049996 0.014769 0.014344
185 0 0.047918 0.013862 0.013565
186 0 0.047766 0.015830 0.013992
187 0 0.053342 0.014826 0.014659
188 0 0.050119 0.015412 0.013926
189 0 0.045874 0.015232 0.014633
190 0 0.047002 0.015908 0.014771
191 0 0.057285 0.015988 0.014861
192 0 0.049482 0.014775 0.014371
193 0 0.055324 0.014920 0.014160
194 0 0.055277 0.015028 0.014578
195 0 0.056234 0.015532 0.014958
196 0 0.059963 0.019941 0.018915
197 0 0.057548 0.016094 0.015510
198 0 0.055267 0.015856 0.015721
199 0 0.061261 0.015681 0.015224
200 0 0.062344 0.015587 0.015126
201 0 0.058702 0.016311 0.015779
202 0 0.057733 0.017398 0.015506
203 0 0.061823 0.016938 0.015960
204 0 0.062956 0.017484 0.016649
205 0 0.060303 0.017475 0.016102
206 0 0.062308 0.018297 0.017319
207 0 0.065104 0.016772 0.016604
208 0 0.070975 0.016874 0.016672
209 0 0.065577 0.018343 0.017228
210 0 0.064904 0.018129 0.016663
211 0 0.069012 0.017553 0.017668
212 0 0.069620 0.017583 0.017721
