100 0 0.014517 0.005224 0.004924
101 0 0.012807 0.005185 0.005042
102 0 0.013392 0.005221 0.004953
103 0 0.013856 0.005294 0.005130
104 0 0.015578 0.005603 0.005557
105 0 0.014653 0.005717 0.005381
106 0 0.014281 0.005828 0.005578
107 0 0.015200 0.005800 0.011391
108 0 0.015759 0.005756 0.005748
109 0 0.014736 0.006358 0.005918
110 0 0.014920 0.005887 0.005875
111 0 0.015523 0.008811 0.005917
112 0 0.016401 0.006211 0.005794
113 0 0.016692 0.006198 0.005835
114 0 0.016796 0.006412 0.005886
115 0 0.016967 0.006487 0.006153
116 0 0.018077 0.006525 0.006300
117 0 0.017448 0.006623 0.006538
118 0 0.018041 0.006744 0.006150
119 0 0.018354 0.006585 0.006498
120 0 0.020752 0.006653 0.006619
121 0 0.018567 0.007001 0.006683
122 0 0.019383 0.006928 0.007061
123 0 0.019420 0.007290 0.006831
124 0 0.018008 0.007374 0.006742
125 0 0.020065 0.007374 0.007070
126 0 0.018937 0.007246 0.006959
127 0 0.023407 0.007749 0.007482
128 0 0.017324 0.007841 0.007399
129 0 0.022355 0.007753 0.007290
130 0 0.020919 0.007695 0.007001
131 0 0.021803 0.007909 0.007555
132 0 0.023457 0.007678 0.007667
133 0 0.021780 0.007971 0.007383
134 0 0.023262 0.008528 0.007862
135 0 0.024008 0.007871 0.007810
136 0 0.025054 0.008307 0.007978
137 0 0.023208 0.008364 0.008446
138 0 0.024214 0.008526 0.008180
139 0 0.025235 0.008562 0.008282
140 0 0.024453 0.008520 0.008663
141 0 0.025097 0.008971 0.008521
142 0 0.025142 0.008806 0.008662
143 0 0.025617 0.009550 0.009241
144 0 0.029278 0.009253 0.008603
145 0 0.027052 0.009776 0.008786
146 0 0.027886 0.010991 0.010186
147 0 0.028453 0.009709 0.008706
148 0 0.040561 0.009402 0.008910
149 0 0.028515 0.009515 0.009593
150 0 0.029194 0.009657 0.009274
151 0 0.030050 0.009785 0.009489
152 0 0.033719 0.009678 0.009458
153 0 0.031038 0.010021 0.009895
154 0 0.028812 0.010249 0.010334
155 0 0.033810 0.010002 0.009716
156 0 0.028770 0.011121 0.009987
157 0 0.032281 0.010368 0.010387
158 0 0.031677 0.011013 0.010636
159 0 0.036050 0.011257 0.010421
160 0 0.036961 0.011414 0.011158
161 0 0.034266 0.011172 0.010499
162 0 0.033664 0.011091 0.010555
163 0 0.035481 0.011508 0.010479
164 0 0.037723 0.011236 0.011313
165 0 0.035961 0.011806 0.011151
166 0 0.036609 0.020988 0.014431
167 0 0.036565 0.011851 0.011692
168 0 0.040120 0.012310 0.011745
169 0 0.037714 0.012831 0.012352
170 0 0.039644 0.016224 0.011970
171 0 0.040869 0.012838 0.012009
172 0 0.041353 0.013317 0.012472
173 0 0.042480 0.012521 0.012552
174 0 0.039500 0.012600 0.012610
175 0 0.042445 0.012994 0.012625
176 0 0.045652 0.013619 0.013270
177 0 0.042728 0.013319 0.012608
178 0 0.042314 0.013729 0.012742
179 0 0.045449 0.013389 0.012887
180 0 0.046851 0.014265 0.013431
181 0 0.046027 0.013916 0.013117
182 0 0.046408 0.014208 0.012873
183 0 0.045091 0.014486 0.014119
184 0 0.052201 0.014762 0.014185
185 0 0.046341 0.014319 0.013934
186 0 0.049847 0.014860 0.014083
187 0 0.052059 0.018813 0.014450
188 0 0.049801 0.014732 0.014193
189 0 0.051597 0.015617 0.014162
190 0 0.051148 0.015650 0.014301
191 0 0.056139 0.015715 0.015289
192 0 0.047662 0.014419 0.014020
193 0 0.052544 0.014952 0.014949
194 0 0.053504 0.015652 0.015032
195 0 0.056195 0.014923 0.015217
196 0 0.056388 0.019897 0.018835
197 0 0.060574 0.015907 0.014770
198 0 0.055730 0.016076 0.014843
199 0 0.058283 0.016036 0.015593
200 0 0.062653 0.016774 0.015359
201 0 0.053727 0.016044 0.016037
202 0 0.059035 0.016589 0.015180
203 0 0.062082 0.016622 0.016216
204 0 0.064077 0.017249 0.016632
205 0 0.062525 0.017425 0.016176
206 0 0.062600 0.018433 0.017447
207 0 0.067283 0.017441 0.016916
208 0 0.069012 0.017333 0.016601
209 0 0.063376 0.017475 0.017295
210 0 0.064729 0.017985 0.016671
211 0 0.068772 0.018321 0.017180
212 0 0.067967 0.021996 0.018007
213 0 0.070761 0.018077 0.017914
214 0 0.072424 0.018452 0.017007
215 0 0.073716 0.018025 0.017951
216 0 0.078210 0.018530 0.018346
217 0 0.076962 0.018537 0.017817
218 0 0.070693 0.026961 0.018114
219 0 0.077189 0.019638 0.019014
220 0 0.074218 0.019494 0.018248
221 0 0.073766 0.020287 0.019580
222 0 0.073876 0.019988 0.026133
223 0 0.080618 0.019642 0.019129
224 0 0.081405 0.020450 0.018990
225 0 0.077807 0.020545 0.019767
226 0 0.078976 0.020032 0.019813
227 0 0.086375 0.020952 0.019972
228 0 0.083672 0.020722 0.020451
229 0 0.080113 0.022123 0.020194
