100 0 0.013808 0.004273 0.004166
101 0 0.013549 0.004306 0.004167
102 0 0.013806 0.004465 0.004377
103 0 0.014970 0.004902 0.004438
104 0 0.015602 0.004651 0.004441
105 0 0.014707 0.004720 0.004528
106 0 0.015740 0.004660 0.004742
107 0 0.016209 0.004733 0.004663
108 0 0.016864 0.004915 0.004736
109 0 0.016261 0.005048 0.004871
110 0 0.016641 0.005101 0.004959
111 0 0.017779 0.005170 0.004987
112 0 0.017929 0.005301 0.005121
113 0 0.018164 0.005426 0.005277
114 0 0.018145 0.005768 0.005266
115 0 0.019130 0.005579 0.005374
116 0 0.019587 0.005693 0.005453
117 0 0.019663 0.005814 0.005639
118 0 0.019136 0.005792 0.005700
119 0 0.020633 0.005978 0.005771
120 0 0.022624 0.006184 0.005968
121 0 0.021318 0.006945 0.005934
122 0 0.021774 0.006358 0.006094
123 0 0.022733 0.006763 0.006185
124 0 0.023303 0.006417 0.006256
125 0 0.022605 0.006621 0.006470
126 0 0.023024 0.006775 0.006507
127 0 0.026681 0.007591 0.007430
128 0 0.016054 0.008208 0.007129
129 0 0.025652 0.007044 0.006895
130 0 0.025980 0.007204 0.006980
131 0 0.027219 0.007775 0.007080
132 0 0.027247 0.007667 0.007193
133 0 0.026607 0.007449 0.007269
134 0 0.027799 0.007635 0.007418
135 0 0.028706 0.008131 0.007573
136 0 0.030538 0.007733 0.007443
137 0 0.029000 0.007712 0.007520
138 0 0.030011 0.007933 0.007695
139 0 0.031244 0.007991 0.008080
140 0 0.031324 0.008067 0.007791
141 0 0.031355 0.008191 0.007902
142 0 0.031358 0.008367 0.007954
143 0 0.035104 0.008479 0.008215
144 0 0.034293 0.008953 0.008247
145 0 0.034290 0.008704 0.008391
146 0 0.035524 0.012392 0.011990
147 0 0.035615 0.008925 0.008518
148 0 0.037283 0.008972 0.008893
149 0 0.035923 0.009283 0.008889
150 0 0.036684 0.009404 0.009012
151 0 0.039735 0.009427 0.009102
152 0 0.041301 0.009885 0.009447
153 0 0.039146 0.010051 0.009591
154 0 0.039589 0.009948 0.009507
155 0 0.043040 0.010123 0.009594
156 0 0.042414 0.014476 0.014203
157 0 0.041271 0.010638 0.010171
158 0 0.042485 0.010370 0.010092
159 0 0.047200 0.010686 0.010835
160 0 0.044515 0.010913 0.010458
161 0 0.045176 0.010997 0.010613
162 0 0.045710 0.010971 0.010647
163 0 0.048113 0.011155 0.010796
164 0 0.049238 0.011371 0.011022
165 0 0.047797 0.011546 0.011115
166 0 0.048219 0.011856 0.011504
167 0 0.050318 0.011978 0.011443
168 0 0.053045 0.012346 0.011939
169 0 0.051679 0.012805 0.012210
170 0 0.051397 0.012915 0.012267
171 0 0.054195 0.020653 0.020518
172 0 0.054493 0.012878 0.012245
173 0 0.054840 0.013269 0.012572
174 0 0.054871 0.013156 0.012598
175 0 0.057412 0.013362 0.012713
176 0 0.059620 0.013622 0.012922
177 0 0.057523 0.013749 0.013098
178 0 0.059256 0.013947 0.013182
179 0 0.061761 0.013883 0.013437
180 0 0.062713 0.014520 0.013823
181 0 0.061472 0.015112 0.014464
182 0 0.061444 0.022587 0.021677
183 0 0.066801 0.014954 0.014185
184 0 0.067980 0.017867 0.017642
185 0 0.066470 0.015167 0.014502
186 0 0.066420 0.015334 0.015178
187 0 0.070228 0.015411 0.014934
188 0 0.071737 0.015917 0.015067
189 0 0.069152 0.015809 0.015224
190 0 0.069081 0.015768 0.015054
191 0 0.076784 0.016166 0.015462
192 0 0.073692 0.016633 0.016584
193 0 0.074655 0.016656 0.016478
194 0 0.075420 0.016709 0.016044
195 0 0.077408 0.017127 0.016231
196 0 0.077044 0.025387 0.024790
197 0 0.078348 0.018000 0.017060
198 0 0.078364 0.017597 0.016381
199 0 0.084462 0.018029 0.017318
200 0 0.085124 0.018789 0.017272
201 0 0.083731 0.018343 0.018048
202 0 0.083661 0.019036 0.017543
203 0 0.086450 0.019398 0.018452
204 0 0.088995 0.020019 0.018672
205 0 0.086844 0.023826 0.022998
206 0 0.088996 0.019223 0.018316
207 0 0.095857 0.019645 0.018920
208 0 0.095698 0.020089 0.019333
209 0 0.092651 0.020290 0.019377
210 0 0.093095 0.020537 0.019409
211 0 0.098167 0.020996 0.019940
212 0 0.099210 0.022262 0.021610
213 0 0.098055 0.021640 0.020468
214 0 0.095849 0.021565 0.020553
215 0 0.104996 0.022007 0.020632
216 0 0.106715 0.022205 0.021190
217 0 0.103929 0.022149 0.021353
218 0 0.103141 0.022501 0.021469
219 0 0.108853 0.022872 0.021766
220 0 0.109953 0.023031 0.021885
221 0 0.108155 0.023656 0.022468
222 0 0.109406 0.023496 0.022367
223 0 0.118123 0.024020 0.022991
224 0 0.112755 0.024319 0.023457
225 0 0.115137 0.024128 0.023846
226 0 0.114531 0.024188 0.023121
227 0 0.120687 0.025272 0.024007
228 0 0.122602 0.025081 0.023991
229 0 0.120487 0.026158 0.024898
230 0 0.119866 0.025038 0.024504
231 0 0.127076 0.025473 0.024735
232 0 0.131498 0.026478 0.025316
233 0 0.127037 0.026928 0.024961
234 0 0.127061 0.026798 0.026105
235 0 0.130961 0.026495 0.025452
236 0 0.132893 0.026859 0.025661
237 0 0.132723 0.030484 0.030154
238 0 0.132996 0.027953 0.026570
239 0 0.144193 0.029146 0.027314
240 0 0.141705 0.029048 0.027506
241 0 0.137473 0.028712 0.027327
242 0 0.137181 0.029051 0.026922
243 0 0.146669 0.029730 0.028673
244 0 0.145747 0.029455 0.028188
245 0 0.145284 0.032862 0.031886
246 0 0.145361 0.029896 0.028298
247 0 0.155212 0.031229 0.029600
248 0 0.158988 0.031754 0.030526
249 0 0.153101 0.031438 0.029880
250 0 0.152563 0.031432 0.029538
251 0 0.154937 0.032006 0.030663
252 0 0.160819 0.031602 0.030556
253 0 0.161283 0.032493 0.030563
254 0 0.159144 0.033508 0.030873
255 0 0.177454 0.048096 0.047024
256 0 0.088265 0.056707 0.053898
257 0 0.169633 0.037632 0.035186
258 0 0.167898 0.033855 0.032057
259 0 0.173080 0.034890 0.033490
260 0 0.178511 0.035173 0.033067
261 0 0.175567 0.034739 0.033456
262 0 0.175362 0.035412 0.033371
263 0 0.187392 0.036481 0.035085
264 0 0.193809 0.036432 0.034692
265 0 0.185196 0.036617 0.034298
266 0 0.184451 0.036150 0.034519
267 0 0.194444 0.037705 0.036393
268 0 0.193786 0.037163 0.035223
269 0 0.191249 0.038191 0.036270
270 0 0.192002 0.038897 0.036469
