100 0 0.013872 0.004256 0.004126
101 0 0.013784 0.004385 0.004625
102 0 0.013717 0.004421 0.004378
103 0 0.014750 0.004486 0.004340
104 0 0.015636 0.004559 0.004423
105 0 0.014825 0.005184 0.004473
106 0 0.015372 0.004737 0.004525
107 0 0.015812 0.004795 0.004631
108 0 0.016986 0.004881 0.004760
109 0 0.016210 0.005051 0.004855
110 0 0.016420 0.005152 0.004920
111 0 0.017780 0.005228 0.005036
112 0 0.017756 0.005272 0.005087
113 0 0.018437 0.005450 0.005268
114 0 0.018000 0.005419 0.005292
115 0 0.018370 0.005543 0.005809
116 0 0.019169 0.005619 0.005835
117 0 0.019700 0.005765 0.005639
118 0 0.019481 0.005878 0.005763
119 0 0.020515 0.006015 0.005789
120 0 0.021375 0.006105 0.005978
121 0 0.021298 0.006222 0.006415
122 0 0.021855 0.006226 0.006189
123 0 0.022348 0.006379 0.006257
124 0 0.023632 0.006429 0.006312
125 0 0.023148 0.006654 0.007178
126 0 0.023156 0.006807 0.006505
127 0 0.026854 0.007678 0.007424
128 0 0.016078 0.007666 0.007143
129 0 0.025396 0.007417 0.006912
130 0 0.025512 0.007120 0.006917
131 0 0.027177 0.007367 0.007145
132 0 0.028051 0.007420 0.007138
133 0 0.026911 0.007463 0.007298
134 0 0.027538 0.007673 0.007486
135 0 0.028894 0.007795 0.007785
136 0 0.030073 0.007682 0.007455
137 0 0.029118 0.008208 0.007580
138 0 0.030137 0.007935 0.007741
139 0 0.031392 0.008017 0.007734
140 0 0.032183 0.007989 0.007788
141 0 0.031654 0.008291 0.007956
142 0 0.031377 0.008347 0.008009
143 0 0.034510 0.008428 0.008264
144 0 0.034240 0.008656 0.008332
145 0 0.034035 0.008782 0.008449
146 0 0.033871 0.012377 0.012046
147 0 0.035800 0.008893 0.008550
148 0 0.036805 0.009033 0.008842
149 0 0.036682 0.009385 0.008870
150 0 0.036989 0.009434 0.009030
151 0 0.039482 0.009866 0.009182
152 0 0.041069 0.009793 0.009450
153 0 0.039570 0.009827 0.009953
154 0 0.039262 0.010044 0.009499
155 0 0.042888 0.010116 0.010115
156 0 0.041919 0.014493 0.014197
157 0 0.042008 0.010618 0.010228
158 0 0.042096 0.010486 0.010423
159 0 0.046147 0.010675 0.010279
160 0 0.045203 0.010950 0.010455
161 0 0.045332 0.010973 0.011981
162 0 0.045919 0.011099 0.010753
163 0 0.046874 0.011443 0.010810
164 0 0.049093 0.011450 0.011430
165 0 0.047942 0.011628 0.011089
166 0 0.047944 0.011929 0.011530
167 0 0.051601 0.011957 0.011366
168 0 0.053248 0.012312 0.011881
169 0 0.052253 0.012976 0.012154
170 0 0.052342 0.012807 0.012287
171 0 0.054482 0.020721 0.020534
172 0 0.055550 0.012646 0.012403
173 0 0.054005 0.013232 0.012534
174 0 0.054903 0.013052 0.012563
175 0 0.060032 0.013318 0.012667
176 0 0.059551 0.013521 0.012989
177 0 0.057966 0.013601 0.013186
178 0 0.059015 0.013878 0.013192
179 0 0.061064 0.013876 0.013506
180 0 0.062940 0.014927 0.013826
181 0 0.061679 0.014878 0.014350
182 0 0.061361 0.022181 0.021638
183 0 0.064593 0.014900 0.014379
184 0 0.067600 0.017753 0.017705
185 0 0.066436 0.015217 0.014461
186 0 0.066616 0.015941 0.015536
187 0 0.070609 0.015449 0.014894
188 0 0.070993 0.015806 0.015042
189 0 0.068645 0.015704 0.015103
190 0 0.069977 0.016601 0.015492
191 0 0.076221 0.016221 0.015442
192 0 0.073606 0.016514 0.015896
193 0 0.073454 0.016590 0.016460
194 0 0.075076 0.016843 0.016073
195 0 0.077711 0.017266 0.016183
196 0 0.079588 0.025413 0.024744
197 0 0.078063 0.017895 0.016930
198 0 0.078323 0.017684 0.016595
199 0 0.084500 0.017971 0.017298
200 0 0.085712 0.018409 0.017252
201 0 0.082956 0.018394 0.017677
202 0 0.084231 0.018404 0.017588
203 0 0.087399 0.018988 0.018447
204 0 0.089050 0.019868 0.018750
205 0 0.087421 0.023688 0.023426
206 0 0.087619 0.019369 0.018330
207 0 0.095850 0.019700 0.018853
208 0 0.096894 0.020197 0.019250
209 0 0.093195 0.020502 0.019330
210 0 0.093383 0.020551 0.019512
211 0 0.097853 0.021577 0.020312
212 0 0.099041 0.022379 0.021673
213 0 0.098276 0.022060 0.021112
214 0 0.096957 0.021147 0.020638
215 0 0.104515 0.021716 0.021171
216 0 0.107925 0.024279 0.021583
217 0 0.102741 0.022747 0.021460
218 0 0.104184 0.022885 0.021352
219 0 0.109031 0.022811 0.021714
220 0 0.109257 0.023801 0.021966
221 0 0.108170 0.023449 0.022138
222 0 0.105846 0.023383 0.022180
223 0 0.117826 0.024531 0.023241
224 0 0.113326 0.024139 0.023745
225 0 0.113730 0.024077 0.023480
226 0 0.113896 0.024267 0.023502
227 0 0.119546 0.025110 0.023790
