100 0 0.014620 0.004274 0.004129
101 0 0.013708 0.004395 0.004153
102 0 0.013492 0.004776 0.004734
103 0 0.014717 0.004446 0.004385
104 0 0.015553 0.004578 0.004401
105 0 0.014908 0.004651 0.004497
106 0 0.015192 0.004724 0.004611
107 0 0.015998 0.004813 0.004632
108 0 0.016863 0.004879 0.004798
109 0 0.016127 0.005020 0.004889
110 0 0.016395 0.005097 0.004991
111 0 0.018233 0.005218 0.005071
112 0 0.017526 0.005298 0.005100
113 0 0.018247 0.005434 0.005259
114 0 0.017674 0.005368 0.005299
115 0 0.019207 0.005579 0.005348
116 0 0.019855 0.005644 0.005746
117 0 0.019486 0.005758 0.005610
118 0 0.019513 0.005863 0.005723
119 0 0.020531 0.006064 0.005822
120 0 0.022500 0.006132 0.005985
121 0 0.021031 0.006182 0.005943
122 0 0.022148 0.006208 0.006109
123 0 0.022646 0.006387 0.006207
124 0 0.023674 0.006522 0.006317
125 0 0.022975 0.006680 0.006412
126 0 0.023055 0.006770 0.006451
127 0 0.026568 0.007718 0.007787
128 0 0.015850 0.007666 0.007142
129 0 0.025056 0.007045 0.006889
130 0 0.025536 0.007120 0.006987
131 0 0.027381 0.007302 0.007121
132 0 0.027605 0.007510 0.007224
133 0 0.026697 0.007536 0.007424
134 0 0.027780 0.007663 0.007421
135 0 0.028552 0.007865 0.008050
136 0 0.030262 0.007674 0.007487
137 0 0.029166 0.007743 0.007583
138 0 0.029707 0.007991 0.007744
139 0 0.031346 0.008053 0.007761
140 0 0.031558 0.008104 0.007774
141 0 0.031959 0.008239 0.007909
142 0 0.031365 0.008586 0.007957
143 0 0.035014 0.008519 0.008191
144 0 0.034504 0.008668 0.008671
145 0 0.034121 0.008658 0.008415
146 0 0.035003 0.012314 0.011957
147 0 0.035807 0.008843 0.008521
148 0 0.036795 0.008951 0.008791
149 0 0.035983 0.009349 0.008867
150 0 0.036687 0.009319 0.008999
151 0 0.039406 0.009550 0.009166
152 0 0.041790 0.009804 0.009471
153 0 0.039589 0.009746 0.009542
154 0 0.039876 0.009929 0.009490
155 0 0.042715 0.010065 0.009716
156 0 0.042830 0.014759 0.014153
157 0 0.041772 0.010503 0.010181
