100 0.07331799999999999 0.099033 0.00743 0.007112
101 0.071913 0.080816 0.007765 0.007444
102 0.065044 0.07888100000000001 0.007887 0.007439
103 0.091775 0.106065 0.008049000000000001 0.00772
104 0.09363 0.100787 0.008439 0.008123999999999999
105 0.078165 0.08368100000000001 0.007993999999999999 0.007952000000000001
106 0.080675 0.088605 0.008505 0.008366999999999999
107 0.081039 0.091849 0.008652999999999999 0.009305000000000001
108 0.069204 0.09468 0.008592000000000001 0.008208999999999999
109 0.08866300000000001 0.092428 0.009266 0.008949
110 0.07015200000000001 0.106987 0.00957 0.009344999999999999
111 0.089707 0.096951 0.009717999999999999 0.009268
112 0.09571499999999999 0.09407 0.009885 0.01026
113 0.08026899999999999 0.101818 0.00991 0.009825
114 0.07426000000000001 0.108326 0.01019 0.009894999999999999
115 0.076387 0.09628399999999999 0.010746 0.010165
116 0.08457099999999999 0.099638 0.010639 0.010361
117 0.088481 0.101205 0.010974 0.010076
118 0.08164 0.09728100000000001 0.011098 0.010493
119 0.098854 0.111222 0.01115 0.010792
120 0.091713 0.101642 0.011438 0.010951
121 0.086024 0.09945 0.011549 0.011137
122 0.088854 0.103372 0.012 0.011414
123 0.091364 0.105409 0.012063 0.011428
124 0.082981 0.110524 0.012151 0.011748
125 0.08697299999999999 0.11079 0.012446 0.011783
126 0.08525199999999999 0.114942 0.012632 0.011998
127 0.09110799999999999 0.126133 0.013343 0.01237
128 0.109949 0.132531 0.012802 0.012489
129 0.089591 0.115264 0.013082 0.016452
130 0.095333 0.115868 0.013066 0.012588
131 0.096077 0.108084 0.013192 0.012879
132 0.090129 0.118877 0.013838 0.013215
133 0.099078 0.105274 0.013703 0.013421
134 0.08927300000000001 0.115505 0.013922 0.014024
135 0.130747 0.12683 0.01478 0.013807
136 0.099314 0.123742 0.014498 0.01411
137 0.099273 0.120221 0.014719 0.014216
138 0.103028 0.107932 0.014755 0.014156
139 0.098784 0.121671 0.015456 0.014727
140 0.094662 0.126566 0.015542 0.01505
141 0.113946 0.126194 0.015768 0.014713
142 0.101156 0.137998 0.015512 0.014973
143 0.113638 0.145198 0.015969 0.015448
144 0.151374 0.149859 0.016632 0.015828
145 0.120833 0.131393 0.017096 0.01595
146 0.107069 0.116226 0.016854 0.016654
147 0.127557 0.14604 0.017014 0.016103
148 0.111463 0.139916 0.017621 0.016699
149 0.12811 0.148692 0.017515 0.016688
150 0.123808 0.131073 0.018454 0.01734
151 0.140134 0.154585 0.018194 0.017269
152 0.142116 0.148035 0.018901 0.017856
153 0.138206 0.141767 0.018746 0.01852
154 0.137094 0.155726 0.018908 0.018236
155 0.122547 0.136871 0.019118 0.018052
156 0.127613 0.137715 0.020113 0.018914
157 0.128285 0.170988 0.019818 0.019254
158 0.132974 0.149775 0.019901 0.019319
159 0.138068 0.149595 0.020049 0.019836
160 0.134562 0.166903 0.020406 0.020305
161 0.134483 0.164365 0.020727 0.019765
162 0.139484 0.175499 0.020987 0.020922
163 0.136359 0.152872 0.02121 0.020841
164 0.138912 0.162126 0.022326 0.021082
165 0.144802 0.168847 0.022033 0.020915
166 0.143654 0.160811 0.022843 0.021659
167 0.155804 0.175637 0.022417 0.022155
168 0.135882 0.150458 0.023093 0.022128
169 0.156444 0.188508 0.023402 0.022298
170 0.148577 0.158336 0.023345 0.02298
171 0.148271 0.180828 0.023473 0.023178
172 0.149508 0.180389 0.02496 0.024333
173 0.158778 0.169794 0.024087 0.023055
174 0.159396 0.173435 0.024254 0.023681
175 0.15362 0.185424 0.025212 0.023753
176 0.178332 0.196248 0.026153 0.025965
177 0.167443 0.187243 0.025828 0.025845
178 0.163186 0.185514 0.026616 0.025936
179 0.159123 0.181909 0.02707 0.025037
180 0.149415 0.202807 0.027692 0.026456
181 0.165071 0.210146 0.027272 0.026822
