100 0.073318 0.156274 0.011876 0.010195
101 0.077959 0.086967 0.008653 0.008404
102 0.073212 0.100218 0.007905 0.007645
103 0.137701 0.110472 0.008178 0.011877
104 0.097435 0.146092 0.009679 0.012416
105 0.078864 0.123827 0.019331 0.013083
106 0.082695 0.088605 0.008505 0.019644
107 0.094919 0.185289 0.021130 0.016773
108 0.069204 0.100909 0.008592 0.010376
109 0.108008 0.114663 0.009508 0.008990
110 0.077157 0.158051 0.022633 0.010118
111 0.103153 0.096951 0.012854 0.009876
112 0.134392 0.130216 0.010191 0.018942
113 0.090301 0.109464 0.009982 0.015336
114 0.074260 0.162698 0.010190 0.012965
115 0.080455 0.116574 0.010746 0.023625
116 0.084571 0.099638 0.010639 0.010789
117 0.090544 0.101205 0.010974 0.010076
118 0.086385 0.139459 0.011098 0.010493
119 0.131571 0.111222 0.013765 0.011810
120 0.091713 0.121032 0.011484 0.010951
121 0.093053 0.150402 0.011549 0.023033
122 0.097067 0.116329 0.012000 0.011414
123 0.110595 0.105409 0.012163 0.014118
124 0.090629 0.130935 0.012438 0.011781
125 0.103439 0.127120 0.013502 0.011783
126 0.088628 0.179820 0.012895 0.012273
127 0.091108 0.131370 0.013343 0.018767
128 0.118728 0.160961 0.012892 0.012652
129 0.098761 0.115264 0.023035 0.020377
130 0.099408 0.134772 0.013066 0.019967
131 0.111841 0.119184 0.013292 0.012984
132 0.092558 0.118877 0.014545 0.014043
133 0.105101 0.132307 0.020601 0.013421
134 0.100520 0.133181 0.014031 0.014259
135 0.133885 0.126830 0.016096 0.014321
136 0.109917 0.144303 0.014498 0.014110
137 0.099273 0.120221 0.014719 0.014236
138 0.103028 0.167778 0.015017 0.014482
139 0.101000 0.149030 0.015456 0.017087
140 0.099463 0.161685 0.015542 0.015083
141 0.117067 0.126367 0.015768 0.017248
142 0.128607 0.161702 0.015512 0.022873
143 0.118371 0.172836 0.015969 0.015712
144 0.183389 0.174862 0.021263 0.015828
145 0.146574 109.710497 0.017096 0.016386
146 0.113159 0.140628 0.017016 0.016806
147 0.131016 0.172735 0.017167 0.016103
148 0.149256 0.154966 0.017853 0.016699
149 0.135401 0.149515 0.026537 0.016703
150 0.135937 0.151911 0.018567 0.017636
151 0.151712 0.173936 0.018539 0.017269
152 0.142116 0.153500 0.018950 0.025799
153 0.141507 0.142197 0.018746 0.021659
154 0.137094 0.176171 0.018916 0.018549
155 0.122547 0.172403 0.022756 0.018375
156 0.127613 0.137715 0.020700 0.019192
157 0.128285 0.192934 0.019989 0.019487
158 0.140689 0.184110 0.020829 0.019939
159 0.176595 0.149595 0.020754 0.019836
160 0.134562 0.204775 0.021199 0.020480
161 0.146274 0.196190 0.020727 0.019765
162 0.139503 0.191492 0.021199 0.035768
163 0.139442 0.155214 0.021593 0.035704
164 0.138912 0.179853 0.022427 0.021327
165 0.150090 0.203587 0.022352 0.022281
166 0.148184 0.203498 0.022843 0.021659
167 0.155804 0.175637 0.022630 0.022389
168 0.139684 0.220003 0.023501 0.022128
169 0.169703 0.188508 0.023838 0.022892
170 0.148577 0.201343 0.026943 0.022980
171 0.158737 83.032704 0.023890 0.026791
172 0.149508 0.197173 0.024985 0.024333
173 0.160911 0.183180 0.024087 0.023055
174 0.183808 0.173435 0.024685 0.023913
175 0.153718 0.185424 0.025753 0.024051
176 0.195375 0.196248 0.026153 0.025965
177 0.179405 0.201202 0.027385 0.025845
178 0.167876 0.197876 0.027260 0.025936
179 0.160182 0.194913 0.027070 0.025037
180 0.164517 0.233603 0.027968 0.026456
181 0.169114 0.220149 0.027493 0.027558
182 0.160080 0.197054 0.028270 0.027437
183 0.198035 0.189585 0.028370 0.028224
184 0.170472 0.204951 0.029190 0.028397
185 0.193262 0.248482 0.030229 0.031277
186 0.182801 0.224864 0.030054 0.028473
187 0.183520 0.239694 0.030040 0.029963
188 0.180933 0.225492 0.033760 0.030604
189 0.193811 0.229544 0.030001 0.028727
190 0.185768 0.233609 0.033044 0.030172
191 0.200338 0.238479 0.031973 0.030851
192 0.266922 0.231884 0.031991 0.034776
193 0.187178 0.268159 0.031756 0.031514
194 0.194418 0.258890 0.032409 0.033379
195 0.205291 44.526182 0.033771 0.031064
196 0.212806 0.251821 0.033389 0.032659
197 0.200638 0.255805 0.033526 0.031543
198 0.195713 0.269442 0.039045 0.032976
199 0.233075 0.239934 0.034769 0.032445
200 0.185300 0.247907 0.036559 0.034386
201 0.188273 0.277002 0.035172 0.041510
202 0.199285 0.259382 0.036193 0.037928
203 0.190752 0.252056 0.036131 0.035966
204 0.209414 0.255756 0.052363 0.036704
205 0.220648 0.287760 0.039228 0.042212
206 0.215367 0.272907 0.038532 0.037063
207 0.248958 0.271440 0.043537 0.041283
208 0.217050 0.307469 0.055931 0.038337
209 0.236549 0.289213 0.039300 0.038231
210 0.228876 0.267748 0.039422 0.037801
211 0.237220 0.275973 0.045267 0.045613
212 0.210107 0.269588 0.044684 0.039400
213 0.231844 0.303751 0.041091 0.039321
214 0.226471 0.287732 0.052984 0.047036
215 0.230827 0.282424 0.043320 0.050307
216 0.216277 0.267326 0.043464 0.056200
217 0.236877 0.320291 0.043535 0.042264
218 0.253963 0.295266 0.052519 0.045049
219 0.249840 0.289745 0.055269 0.051772
220 0.243497 0.301864 0.047171 0.044139
221 0.250868 0.312983 0.045125 0.041783
222 0.250850 0.311285 0.045889 0.053454
223 0.254788 0.356241 0.050983 0.054140
224 0.263463 0.294916 0.046741 0.044703
225 0.261410 0.314160 0.046861 0.056201
226 0.279341 0.340960 0.050471 0.054544
227 0.265149 0.308014 0.057791 0.057227
228 0.246715 0.320003 0.061408 0.055792
229 0.266077 0.340050 0.053848 0.061439
230 0.282438 0.362978 0.055850 0.048106
231 0.262711 0.318584 0.055357 0.055584
232 0.250916 0.306311 0.059708 0.054517
233 0.281398 0.364115 0.064397 0.058585
234 0.288524 0.352513 0.059349 0.058494
235 0.292570 0.339006 0.058670 0.056758
236 0.261980 0.337046 0.061283 0.060687
237 0.283249 0.362509 0.070653 0.057147
238 0.285153 0.352869 0.060363 0.052229
239 0.278181 0.363831 0.070466 0.061988
240 0.293298 0.372336 0.070212 0.061788
241 0.315264 0.363351 0.074639 0.069297
242 0.300368 0.373087 0.062182 0.058717
243 0.312685 0.360545 0.058499 0.062523
244 0.287598 0.384210 0.070423 0.062367
245 0.288116 0.400858 0.066551 0.056783
246 0.292698 0.429062 0.066383 0.066450
247 0.297033 0.375293 0.065584 0.059449
248 0.271584 0.370659 0.076964 0.069398
249 0.304247 0.449016 0.062222 0.063165
250 0.302032 0.428443 0.076778 0.075541
251 0.306798 170.319255 0.060771 0.064517
252 0.307846 0.414010 0.070414 0.070043
253 0.338694 0.415897 0.068554 0.070651
254 0.333188 0.464871 0.073366 0.069876
255 0.350102 0.436318 0.098031 0.092032
256 0.367791 0.420394 0.090925 0.089508
257 0.326126 0.418452 0.085808 0.072918
258 0.346331 0.450054 0.083567 0.075634
259 0.325898 0.473262 0.070973 0.078945
260 0.315008 0.453920 0.084690 0.078582
261 0.342170 0.451326 0.082075 0.074568
262 0.350293 0.442940 0.078413 0.087452
263 0.339396 0.439522 0.078788 0.079498
264 0.310372 0.419739 0.085958 0.070372
265 0.348488 0.471046 0.085088 0.080960
266 0.400561 0.460775 0.075759 0.083129
267 0.338502 0.476268 0.074085 0.074082
268 0.355529 0.470279 0.086004 0.087192
269 0.349025 0.504137 0.081429 0.073028
270 0.375426 0.505848 0.085180 0.074036
271 0.365032 0.472572 0.077452 0.073570
272 0.389180 0.510414 0.088886 0.091278
273 0.421871 0.515249 0.087669 0.102504
274 0.372962 0.511409 0.087946 0.082611
275 0.373009 145.667941 0.088500 0.083281
276 0.367736 0.526312 0.100662 0.087535
277 0.381113 0.512375 0.093953 0.091798
278 0.384454 0.543088 0.091971 0.089564
279 0.390712 0.537007 0.091035 0.080709
280 0.396760 0.514213 0.096124 0.088735
281 0.407964 0.533873 0.093439 0.090183
282 0.399018 0.563945 0.099673 0.088453
283 0.402504 0.558961 0.086040 0.101149
284 0.381703 0.540266 0.095292 0.110691
285 0.404787 0.598476 0.096645 0.094720
286 0.433320 0.573654 0.095042 0.091587
287 0.441299 0.578458 0.091843 0.098771
288 0.445989 0.544021 0.100291 0.099728
289 0.442494 0.597218 0.095785 0.091693
290 0.492392 0.598751 0.097996 0.093979
291 0.447414 159.087725 0.108972 0.112121
292 0.470676 0.600578 0.106925 0.091229
293 0.472563 0.611921 0.093215 0.091792
294 0.441868 0.626608 0.108588 0.101644
295 0.446093 0.624245 0.095843 0.095989
296 0.462427 128.023776 0.108214 0.101784
297 0.435333 0.632465 0.106560 0.105520
298 0.461695 0.610359 0.102541 0.102085
299 0.463486 0.631268 0.107221 0.097691
300 0.491473 0.660100 0.104286 0.101186
301 0.478087 0.651655 0.107232 0.105124
302 0.477854 0.650283 0.111624 0.111739
303 0.516760 0.677468 0.106068 0.102936
304 0.545228 0.656698 0.111480 0.114118
305 0.556992 0.680464 0.128905 0.113059
306 0.512448 36.929978 0.122098 0.111559
307 0.505842 0.704767 0.116221 0.114976
308 0.477887 0.708945 0.111943 0.111088
309 0.531942 0.727706 0.111026 0.103604
310 0.526764 0.701140 0.122660 0.133652
311 0.524945 0.733853 0.114269 0.114137
312 0.474711 0.721255 0.128213 0.119621
313 0.534706 0.727171 0.125552 0.114363
314 0.575081 0.760168 0.141945 0.153011
315 0.569785 0.729193 0.141778 0.162155
316 0.539034 0.728170 0.131208 0.121408
317 0.539094 0.770594 0.121821 0.112416
318 0.560044 0.754585 0.123730 0.125039
319 0.584591 0.814981 0.133887 0.139107
320 0.652749 0.739229 0.131578 0.157489
321 0.572117 0.821538 0.158776 0.124058
322 0.630430 0.804616 0.130492 0.128293
323 0.563928 0.827929 0.134933 0.113066
324 0.554644 0.821326 0.140684 0.138460
325 0.609627 0.824678 0.150621 0.147665
326 0.659121 0.834337 0.133998 0.131229
327 0.656144 0.842597 0.148755 0.143564
328 0.604098 0.789776 0.143794 0.126586
329 0.633560 0.865987 0.150275 0.136643
330 0.657750 0.889593 0.140696 0.125785
331 0.698634 0.859849 0.141509 0.145938
332 0.604280 0.849662 0.151701 0.142430
333 0.656132 0.890142 0.147817 0.146501
334 0.658719 0.920332 0.154021 0.139353
335 0.668863 0.882486 0.136002 0.146447
336 0.763820 0.875422 0.149394 0.157809
337 0.745863 0.895262 0.152127 0.138784
338 0.682171 0.930651 0.152482 0.150715
339 0.674240 0.948605 0.163100 0.142129
340 0.718022 0.946678 0.167924 0.191443
341 0.698619 0.947675 0.152504 0.149349
342 0.660416 0.995740 0.155889 0.153841
343 0.710600 1.012675 0.154021 0.153416
344 0.734339 0.945391 0.161427 0.161097
345 0.674488 1.007517 0.173425 0.156135
346 0.728335 0.989319 0.162410 0.144605
347 0.731163 0.996206 0.160451 0.148764
348 0.887379 1.064433 0.162257 0.157061
349 0.763341 1.042911 0.164834 0.150386
350 0.757190 1.048006 0.173878 0.160866
351 0.797262 1.053766 0.166991 0.171140
352 0.837263 107.214418 0.172752 0.168680
353 0.804218 1.062566 0.172327 0.170794
354 0.851717 1.092218 0.170604 0.166114
355 0.872215 1.122880 0.165056 0.177183
356 0.797340 1.068578 0.182791 0.171048
357 0.983033 1.109469 0.189656 0.179832
358 0.788621 1.111051 0.171873 0.185461
359 0.804994 1.086503 0.175952 0.164184
360 0.839447 1.116594 0.202417 0.173510
361 0.817961 1.126131 0.182023 0.182444
362 0.838868 1.191645 0.193688 0.183993
363 0.848152 1.252454 0.176055 0.173108
364 0.851519 1.169414 0.189110 0.184494
365 0.953686 1.196863 0.199804 0.169175
366 0.833663 1.246758 0.190810 0.178394
367 0.921032 78.409182 0.182352 0.166316
368 1.001532 1.210508 0.191936 0.195174
369 0.938648 1.318861 0.204121 0.199654
370 0.830754 1.246048 0.181933 0.181712
371 0.899457 1.270146 0.190813 0.198671
372 0.844909 1.315076 0.208447 0.186976
373 0.959848 1.305904 0.193898 0.196302
374 1.073370 1.313222 0.186213 0.196118
375 0.985236 1.411133 0.192650 0.192728
376 0.983556 1.305766 0.210770 0.199173
377 0.971820 1.365333 0.199676 0.197968
378 0.900225 1.399468 0.198991 0.206553
379 1.001004 1.380988 0.205803 0.206499
380 0.996881 1.386100 0.206162 0.211052
381 1.091069 1.417647 0.223922 0.210470
382 1.057205 1.373958 0.219152 0.214911
383 1.136768 1.508970 0.268300 0.272303
384 1.302695 1.540960 0.301945 0.297866
385 1.084590 1.494836 0.213473 0.210272
386 1.111864 154.377998 0.234562 0.210765
387 0.955964 1.547115 0.217796 0.201244
388 1.079135 1.531381 0.214499 0.223705
389 1.151679 1.556197 0.226386 0.219911
390 1.079591 1.562260 0.234885 0.260966
391 1.153036 1.473192 0.221668 0.216356
392 1.036222 1.503345 0.228739 0.226885
393 1.160820 1.591468 0.242972 0.221713
394 1.110135 1.568148 0.232063 0.219580
395 1.160023 1.545400 0.232125 0.230618
