100 0.080461 0.113684 0.007430 0.011241
101 0.080848 0.080816 0.018543 0.007871
102 0.090962 0.117425 0.016486 0.010382
103 0.138080 0.147752 0.012137 0.007720
104 0.098277 0.100787 0.022709 0.008124
105 0.095236 0.088277 0.007994 0.016486
106 0.098725 0.156851 0.008576 0.008590
107 0.090673 0.112860 0.008653 0.009305
108 0.073347 0.101138 0.012473 0.020927
109 0.095248 0.108875 0.011136 0.009203
110 0.070152 0.163796 0.009723 0.009345
111 0.130736 0.121555 0.010716 0.011207
112 0.095715 0.094070 0.013690 0.010260
113 0.080269 0.145769 0.009910 0.009893
114 0.091447 0.122503 0.010219 0.011203
115 0.076387 0.103910 0.012291 0.010165
116 0.089372 0.168286 0.011021 0.010361
117 0.096185 0.102904 0.011145 0.010275
118 0.090458 0.126065 0.011133 0.013784
119 0.107535 0.114193 0.011150 0.011200
120 0.099985 0.156227 0.011438 0.011291
121 0.103465 0.118365 0.013137 0.011151
122 0.095178 0.103372 0.012070 0.011834
123 0.098252 0.120771 0.012124 0.011636
124 0.082981 0.114491 0.012585 0.011817
125 0.086973 0.121971 0.012494 0.013165
126 0.088230 0.168733 0.012652 0.011998
127 0.112544 0.159861 0.021274 0.012370
128 0.113826 0.141001 0.015254 0.012489
129 0.095307 0.121526 0.013791 0.016452
130 0.098436 0.115868 0.013187 0.012860
131 0.096077 0.144892 0.013208 0.012879
132 0.107549 0.124462 0.013838 0.013215
133 0.113461 0.140881 0.013782 0.013585
134 0.106742 0.141980 0.013987 0.017412
135 0.141360 0.130529 0.014780 0.013807
136 0.108811 0.139792 0.014687 0.014276
137 0.130647 0.145428 0.014771 0.014278
138 0.137507 0.136080 0.020118 0.014456
139 0.104486 0.121671 0.021116 0.015040
140 0.110477 0.126566 0.018835 0.016200
141 0.127111 0.165014 0.016056 0.014869
142 0.112398 0.158922 0.015911 0.022759
143 0.175049 0.157956 0.015979 0.015654
144 0.168486 0.154668 0.016632 0.015920
145 0.125728 0.150719 0.017320 0.016482
146 0.124213 0.116226 0.017175 0.016654
147 0.143489 0.153865 0.019114 0.016272
148 0.115454 0.162516 0.017621 0.016991
149 0.128110 0.149121 0.017985 0.017437
150 0.135714 0.179331 0.018454 0.017434
151 0.154870 0.154585 0.018371 0.017480
152 0.145979 0.148035 0.018901 0.017856
153 0.173716 0.141767 0.023669 0.025674
154 0.149423 0.158779 0.019105 0.018236
155 0.142341 0.161123 0.026596 0.018052
156 0.169102 0.162668 0.020113 0.021439
157 0.145054 0.177730 0.019818 0.021732
158 0.132974 0.156702 0.023408 0.019319
159 0.191381 0.188880 0.020152 0.024665
160 0.149149 0.166903 0.020879 0.025651
161 0.151188 0.216699 0.020945 0.020115
162 0.143122 0.175499 0.021923 0.021491
163 0.149897 0.165865 0.021380 0.021342
164 0.151854 0.162126 0.024430 0.021267
165 0.163596 0.223068 0.022426 0.020915
166 0.154813 0.173163 0.037645 0.022010
167 0.164672 0.204863 0.022710 0.023444
