100 0.004474 0.009908 0.009165 0.010819
101 0.005750 0.004349 0.001908 0.004536
102 0.003964 0.005376 0.002592 0.002326
103 0.008941 0.010669 0.002376 0.002294
104 0.006020 0.010134 0.013641 0.001351
105 0.004394 0.007436 0.001849 0.005776
106 0.004589 0.007126 0.001472 0.002568
107 0.004682 0.005577 0.021990 0.013813
108 0.004982 0.006147 0.002629 0.002505
109 0.004763 0.008175 0.003524 0.006260
110 0.006780 0.005828 0.004610 0.002561
111 0.008751 0.013238 0.145960 0.016714
112 0.007716 0.006185 0.004717 0.002626
113 0.009009 0.009261 0.001665 0.009347
114 0.008321 0.006619 0.013188 0.009652
115 0.006100 0.008556 0.003191 0.002418
116 0.007888 0.007302 0.002310 0.017482
117 0.006389 0.006857 0.015060 0.004975
118 0.007921 0.007892 0.003729 0.004107
119 0.007864 0.009036 0.006657 0.003043
120 0.010832 0.012569 0.003477 0.002782
121 0.008698 0.007255 0.014215 0.003217
122 0.006820 0.010264 0.006710 0.014289
123 0.007946 0.010864 0.003470 0.007201
124 0.008808 0.008207 0.007198 0.003354
125 0.007194 0.010044 0.007077 0.003009
126 0.009459 0.010633 0.002914 0.004976
127 0.009695 0.013069 0.002292 0.010276
128 0.005193 0.004653 0.003864 0.003691
129 0.009016 0.011353 0.012228 0.003795
130 0.010322 0.009653 0.004889 0.003780
131 0.008245 0.012894 0.010375 0.002282
132 0.010244 0.011154 0.004128 0.031636
133 0.012751 0.012236 0.005984 0.003872
134 0.011129 0.016118 0.015853 0.003977
135 0.010781 0.009920 0.015020 0.016122
136 0.013198 0.011963 0.004990 0.004062
137 0.012041 0.013117 0.003719 0.007173
138 0.010829 0.012121 0.006745 0.005457
139 0.009912 0.014748 0.002716 0.010351
140 0.010953 0.021380 0.004708 0.002472
141 0.011920 0.012835 0.009570 0.014369
142 0.012146 0.016990 0.007848 0.015715
143 0.012499 0.014060 0.003524 0.005671
144 0.010449 0.015356 0.005026 0.003208
145 0.013084 0.014808 0.003540 0.005826
146 0.013258 0.014682 0.007636 0.004908
147 0.013215 0.017356 0.002981 0.007980
148 0.013735 0.016422 0.047587 0.003235
149 0.012356 0.016166 0.005344 0.006677
150 0.015820 0.017117 0.012166 0.009284
151 0.013915 0.015217 0.014130 0.007213
152 0.015018 0.023001 0.012646 0.004602
153 0.016979 0.018523 0.014175 0.007075
154 0.014939 0.016766 0.005636 0.006862
155 0.016317 0.018641 0.014063 0.005791
