100 0.014236 0.007676 0.001596 0.000852
101 0.006363 0.011155 0.001638 0.001488
102 0.008216 0.007340 0.002887 0.000891
103 0.005954 0.006203 0.002952 0.002818
104 0.005834 0.005075 0.001779 0.002974
105 0.006990 0.007208 0.001752 0.001760
106 0.004398 0.008188 0.001833 0.001003
107 0.006258 0.007165 0.001852 0.005036
108 0.009890 0.013983 0.003822 0.003838
109 0.010242 0.015803 0.001132 0.001925
110 0.007384 0.010131 0.002213 0.004482
111 0.006560 0.009357 0.002098 0.002100
112 0.009612 0.006001 0.003647 0.005014
113 0.005233 0.012444 0.002503 0.002165
114 0.005357 0.008847 0.003899 0.001934
115 0.007415 0.007165 0.002192 0.003824
116 0.011634 0.008016 0.001640 0.002217
117 0.005767 0.011404 0.002391 0.002204
118 0.007723 0.007865 0.002433 0.002291
119 0.007854 0.007194 0.002272 0.003281
120 0.006579 0.010594 0.004447 0.001389
121 0.007908 0.015386 0.006271 0.003911
122 0.012612 0.011161 0.002498 0.003664
123 0.011893 0.022113 0.004537 0.002524
124 0.008593 0.013033 0.002754 0.003777
125 0.012075 0.015254 0.003196 0.002655
126 0.010375 0.023787 0.004798 0.002723
127 0.009606 0.012861 0.001981 0.005865
128 0.003267 0.004285 0.003449 0.004026
129 0.007751 0.009626 0.001716 0.002891
130 0.012566 0.011715 0.003035 0.003597
131 0.013169 0.014445 0.003746 0.005369
132 0.009981 0.009959 0.001795 0.005064
133 0.008329 0.011401 0.003050 0.005537
134 0.015045 0.014228 0.007358 0.005637
135 0.013049 0.018486 0.003632 0.003457
136 0.010686 0.013857 0.002507 0.003277
137 0.014618 0.013797 0.004046 0.003315
138 0.016049 0.017996 0.003720 0.003535
139 0.011475 0.010679 0.004598 0.005950
140 0.009521 0.013091 0.002039 0.005603
141 0.012004 0.017772 0.004032 0.002082
142 0.013368 0.016055 0.003813 0.003738
143 0.018983 0.017178 0.003832 0.003589
144 0.010300 0.019652 0.004186 0.006174
145 0.012726 0.017358 0.009584 0.003935
146 0.015347 0.019708 0.004202 0.007384
