100 0.006284 0.004688 0.002292 0.001336
101 0.004527 0.006538 0.017011 0.002301
102 0.008651 0.005267 0.002397 0.002267
103 0.006055 0.004786 0.016006 0.004674
104 0.004255 0.008402 0.003837 0.014344
105 0.004606 0.008130 0.015222 0.002168
106 0.042823 0.006994 0.008606 0.002505
107 0.006578 0.006039 0.002564 0.002079
108 0.006659 0.005728 0.010872 0.001514
109 0.005141 0.006277 0.002668 0.005049
110 0.005856 0.009179 0.002775 0.002584
111 0.006951 0.006082 0.004210 0.017726
112 0.007886 0.005995 0.001945 0.018772
113 0.007462 0.006762 0.124281 0.004381
114 0.005553 0.009439 0.012484 0.002912
115 0.016098 0.007389 0.010107 0.004987
116 0.016437 0.009247 0.010477 0.014568
117 0.069751 0.010542 0.066610 0.252399
118 0.007461 0.009249 0.241581 0.015841
119 0.007987 0.006698 0.340388 0.009613
120 0.006198 0.009724 0.013956 0.012561
121 0.067856 0.012675 0.006981 0.014638
122 0.008707 0.007705 0.005573 0.007715
123 0.008293 0.009673 0.012145 0.016529
124 0.008952 0.008162 0.449307 0.011458
125 0.008966 0.008047 0.011223 0.003352
126 0.009033 0.009978 0.003652 0.003423
127 0.009391 0.010082 0.021463 0.046382
128 0.004774 0.007873 0.010593 0.003839
129 0.010115 0.011950 0.003897 0.002863
130 0.009993 0.011504 0.002679 0.003778
131 0.011652 0.009658 0.002521 0.007043
132 0.008459 0.009504 0.006275 0.002591
133 0.025936 0.011775 0.007821 0.022035
134 0.010953 0.014715 0.004326 0.010025
135 0.010854 0.011698 0.003493 0.002346
136 0.009498 0.009904 0.012645 0.006317
137 0.011548 0.013431 0.009828 0.010038
138 0.009781 0.012877 0.010283 0.006533
139 0.013763 0.016090 0.006218 0.013704
140 0.011746 0.014352 0.004581 0.007698
141 0.016825 0.014684 0.004817 0.007862
142 0.010100 0.014038 0.007531 0.005281
143 0.011615 0.011766 0.004971 0.003585
144 0.010614 0.011427 0.004176 0.002660
145 0.013489 0.016992 0.003152 0.003836
146 0.013362 0.014778 0.004676 0.003964
147 0.019436 0.017215 0.005376 0.169349
148 0.087613 0.014756 0.005334 0.006909
149 0.013632 0.015496 0.015444 0.059664
150 0.014087 0.017222 0.072782 0.005998
151 0.016821 0.018749 0.005368 0.007320
152 0.014452 0.017253 0.011706 0.013846
153 0.015133 0.018850 0.007467 0.005803
154 0.015503 0.022165 0.004648 0.008105
155 0.016702 0.019605 0.004962 0.003197
156 0.015506 0.021142 0.003497 0.004563
157 0.017316 0.021138 0.010945 0.012660
158 0.016070 0.018124 0.017264 0.015443
159 0.065433 0.018493 0.015614 0.008052
160 0.017044 0.021927 0.003663 0.006102
161 0.017267 0.024429 0.022263 0.003627
162 0.017749 0.020079 0.012634 0.006954
163 0.017474 0.022344 0.007527 0.009198
164 0.041794 0.022604 0.007066 0.012755
165 0.018717 0.026830 0.014537 0.008631
166 0.018693 0.025464 0.005739 0.012024
167 0.020133 0.025310 0.008389 0.003904
168 0.019026 0.024978 0.011745 0.009884
169 0.024318 0.023436 0.008781 0.006127
170 0.026938 0.026200 0.010060 0.006855
171 0.023744 0.026338 0.013661 0.009518
172 0.021368 0.023734 0.005481 0.009053
173 0.022064 0.025070 0.004949 0.007367
174 0.020440 0.027575 0.008640 0.007323
175 0.020615 0.028247 0.020467 0.012865
176 0.021929 0.026584 0.008920 0.009206
177 0.024976 0.029789 0.006579 0.024357
178 0.024321 0.030456 0.008075 0.005149
179 0.024773 0.034982 0.012577 0.012173
180 0.026659 0.033719 0.014877 0.016196
181 0.025179 0.028214 0.016477 0.013469
182 0.025020 0.033327 0.016398 0.011488
183 0.026261 0.028735 0.007686 0.011693
184 0.025268 0.033168 0.013787 0.011717
185 0.042467 0.035361 0.005999 0.009818
186 0.033665 0.034064 0.040394 0.014122
187 0.080628 0.032204 0.005523 0.057360
188 0.025445 0.033376 0.006223 0.016361
189 0.028829 0.038018 0.005782 0.008276
190 0.030836 0.035195 0.007123 0.011010
191 0.029187 0.032344 0.012325 0.011770
192 0.029663 0.035395 0.008636 0.013546
193 0.030708 0.033889 0.011051 0.006821
194 0.029883 0.036676 0.012778 0.016046
195 0.032675 0.038972 0.006401 0.008732
196 0.033348 0.038099 0.013578 0.009989
197 0.030626 0.040999 0.020089 0.011459
198 0.032698 0.038067 0.008758 0.012676
