100 0.012331 0.011558 0.003803 0.003591
101 0.012710 0.011759 0.003923 0.003667
102 0.012475 0.012010 0.003926 0.003673
103 0.012136 0.012540 0.004075 0.003862
104 0.014398 0.013851 0.004021 0.003847
105 0.012707 0.012748 0.004048 0.003855
106 0.012239 0.013080 0.004617 0.004064
107 0.013287 0.013350 0.004236 0.004075
108 0.013758 0.014651 0.005232 0.005300
109 0.013352 0.013906 0.004413 0.004232
110 0.013796 0.014372 0.004570 0.004245
111 0.013921 0.015431 0.004620 0.004342
112 0.016282 0.016067 0.004601 0.004362
113 0.015714 0.015972 0.004643 0.004442
114 0.015483 0.015295 0.004710 0.004557
115 0.014805 0.016775 0.004836 0.004547
116 0.015185 0.017548 0.004911 0.004631
117 0.015494 0.016591 0.005027 0.004791
118 0.015051 0.016807 0.005071 0.004862
119 0.015707 0.018027 0.005109 0.004884
120 0.016967 0.019637 0.005263 0.004937
121 0.016765 0.018206 0.005357 0.005068
122 0.017320 0.018073 0.005383 0.005077
123 0.016802 0.019043 0.005430 0.005136
124 0.017110 0.020580 0.005556 0.005264
125 0.017068 0.019760 0.005654 0.005764
126 0.016349 0.018409 0.005757 0.005465
127 0.020535 0.021750 0.005857 0.005487
128 0.023077 0.018377 0.005986 0.005632
129 0.018865 0.021629 0.005977 0.005660
130 0.018201 0.022023 0.006087 0.005900
131 0.017674 0.022279 0.006179 0.005829
132 0.019958 0.023728 0.006246 0.005938
133 0.018549 0.022340 0.006323 0.006349
134 0.022287 0.028827 0.006443 0.006015
135 0.019829 0.024940 0.006525 0.006170
136 0.023540 0.026514 0.006680 0.006270
137 0.019804 0.025981 0.006682 0.006517
138 0.020558 0.024872 0.006755 0.006406
139 0.021338 0.026704 0.006871 0.006485
140 0.021570 0.027290 0.007119 0.006655
141 0.020053 0.026667 0.007414 0.007009
142 0.020724 0.026226 0.007466 0.007086
143 0.023093 0.028832 0.007555 0.007174
144 0.026708 0.028942 0.007802 0.007231
145 0.023146 0.028867 0.007716 0.007324
146 0.024568 0.029447 0.008412 0.008426
147 0.023630 0.029882 0.008052 0.007799
148 0.023226 0.031467 0.008097 0.007600
149 0.022141 0.030099 0.008234 0.007704
150 0.023255 0.030929 0.008292 0.007829
151 0.023731 0.032049 0.008364 0.007923
152 0.025447 0.035397 0.008505 0.008472
153 0.025484 0.033492 0.008435 0.007992
154 0.022682 0.032564 0.008993 0.008097
155 0.033342 0.043480 0.008697 0.008199
156 0.025239 0.036207 0.008854 0.008239
157 0.025827 0.034870 0.009008 0.008621
158 0.025750 0.035472 0.009002 0.008934
159 0.031504 0.038379 0.009194 0.008600
160 0.037326 0.040980 0.009243 0.008679
161 0.026931 0.038020 0.009362 0.008783
162 0.029157 0.037321 0.009382 0.008962
163 0.030774 0.038899 0.009448 0.008922
164 0.029557 0.041965 0.009661 0.009247
165 0.028551 0.039335 0.010872 0.010600
166 0.028116 0.040304 0.010292 0.009315
167 0.030348 0.043899 0.011191 0.010897
168 0.032376 0.043354 0.010045 0.009838
169 0.027967 0.042072 0.010279 0.009787
170 0.036171 0.043717 0.010608 0.009543
171 0.036224 0.045693 0.011966 0.011186
172 0.031327 0.047185 0.010919 0.009918
173 0.031884 0.045446 0.010675 0.010000
174 0.032894 0.045726 0.010989 0.010123
175 0.037135 0.051144 0.010838 0.010180
176 0.041134 0.050527 0.011041 0.010533
177 0.034793 0.048874 0.011382 0.010587
178 0.035534 0.049796 0.011255 0.010491
179 0.036686 0.051793 0.011405 0.010776
180 0.035964 0.053145 0.011940 0.011206
181 0.037551 0.051101 0.011686 0.010883
182 0.036760 0.051673 0.011853 0.011047
183 0.036664 0.056062 0.012763 0.011835
184 0.041249 0.058533 0.012238 0.011727
185 0.037665 0.054320 0.013441 0.012596
186 0.038855 0.054021 0.012346 0.011528
187 0.041569 0.058981 0.012735 0.011715
188 0.042428 0.059693 0.012694 0.011838
189 0.040506 0.057241 0.012765 0.012025
190 0.041103 0.058673 0.013271 0.012113
191 0.043438 0.063642 0.013208 0.012291
192 0.050315 0.064283 0.013459 0.012652
193 0.041468 0.061767 0.014161 0.013420
194 0.044045 0.062500 0.013799 0.012993
195 0.045065 0.065206 0.013904 0.013355
196 0.046495 0.067157 0.018219 0.018337
197 0.044924 0.063917 0.014386 0.013298
198 0.044781 0.062856 0.014335 0.013311
199 0.047101 0.071104 0.015390 0.014393
200 0.050950 0.070912 0.014721 0.013908
201 0.047808 0.067663 0.015147 0.014183
202 0.047176 0.070911 0.014952 0.013987
203 0.046933 0.073249 0.015383 0.014183
204 0.052806 0.075334 0.015362 0.014674
205 0.053970 0.072354 0.015425 0.014447
206 0.049077 0.071515 0.015960 0.014640
207 0.058674 0.075842 0.015677 0.015034
208 0.059724 0.079755 0.016044 0.015348
209 0.052119 0.076892 0.016508 0.015105
210 0.054148 0.077437 0.016449 0.015140
211 0.054421 0.081663 0.022016 0.022032
212 0.053966 0.083227 0.016685 0.015644
213 0.056855 0.082592 0.017200 0.016579
214 0.055605 0.081878 0.016967 0.016509
215 0.056949 0.087370 0.017209 0.016729
216 0.063094 0.090750 0.017443 0.016243
217 0.058401 0.084444 0.017499 0.016599
218 0.057793 0.085790 0.018320 0.017611
219 0.059340 0.091807 0.018614 0.016744
220 0.060864 0.093135 0.018255 0.017017
221 0.060638 0.089961 0.018426 0.017221
222 0.058475 0.092161 0.019900 0.017571
223 0.066324 0.101541 0.019488 0.018506
224 0.062531 0.103140 0.018828 0.018190
225 0.065950 0.094968 0.019220 0.017903
226 0.067164 0.097288 0.019576 0.018353
227 0.069118 0.100840 0.019725 0.018468
228 0.069590 0.103543 0.020560 0.019599
229 0.066726 0.102016 0.020186 0.019230
230 0.067636 0.101088 0.020348 0.018880
231 0.070698 0.109563 0.020515 0.019377
232 0.076596 0.111924 0.026070 0.024272
233 0.075460 0.108820 0.021293 0.019986
234 0.072904 0.106412 0.021218 0.019821
235 0.077535 0.112455 0.021283 0.020166
236 0.076540 0.113070 0.021887 0.020591
237 0.076610 0.112664 0.021724 0.020408
238 0.078353 0.111220 0.021907 0.021368
239 0.091472 0.122670 0.022221 0.020804
240 0.087490 0.115802 0.022450 0.020867
241 0.086411 0.120354 0.022693 0.021309
242 0.081886 0.119063 0.022921 0.021708
243 0.084096 0.124658 0.022968 0.021352
244 0.082609 0.125974 0.023288 0.021491
245 0.081885 0.122439 0.023590 0.021798
246 0.081579 0.119950 0.024077 0.022681
247 0.088911 0.134993 0.024083 0.022056
248 0.091762 0.134338 0.024581 0.022642
249 0.088472 0.131505 0.023931 0.022553
250 0.089677 0.130593 0.024994 0.023135
251 0.089581 0.134641 0.024680 0.023086
252 0.089693 0.135813 0.025063 0.023823
253 0.092777 0.137789 0.025403 0.023777
254 0.086963 0.132355 0.025611 0.024302
255 0.098246 0.150808 0.026126 0.024429
256 0.101442 0.103756 0.026583 0.025759
257 0.101752 0.146277 0.026397 0.024431
258 0.095487 0.143406 0.026760 0.025500
259 0.093353 0.147027 0.026889 0.024920
260 0.104943 0.150715 0.027382 0.025181
261 0.104732 0.150295 0.027254 0.025846
262 0.102798 0.146662 0.027688 0.026639
263 0.110754 0.160264 0.028314 0.025925
264 0.119760 0.161946 0.028235 0.026244
265 0.117634 0.156162 0.028329 0.026665
266 0.109155 0.156539 0.028375 0.027228
267 0.107202 0.166437 0.028681 0.026768
268 0.115640 0.164217 0.028947 0.027161
269 0.123889 0.165681 0.029616 0.028388
270 0.116724 0.161134 0.029762 0.027731
271 0.123354 0.177432 0.040904 0.036448
272 0.132503 0.171607 0.030139 0.027875
273 0.126530 0.172645 0.029949 0.027893
274 0.130516 0.169915 0.030713 0.028356
275 0.133148 0.180928 0.030980 0.028425
276 0.131700 0.181167 0.032399 0.030427
277 0.135400 0.179620 0.054769 0.054533
278 0.132382 0.175691 0.032294 0.029475
279 0.138352 0.188675 0.032451 0.030143
280 0.137674 0.190675 0.033071 0.032027
281 0.144142 0.186851 0.032567 0.030735
282 0.142020 0.187157 0.032482 0.030083
283 0.145962 0.192398 0.033934 0.032087
284 0.145275 0.193848 0.034811 0.030971
285 0.149885 0.193537 0.033666 0.031781
286 0.144381 0.194110 0.038143 0.035813
287 0.148059 0.198030 0.034396 0.031525
288 0.155516 0.208481 0.034479 0.032160
289 0.160486 0.201587 0.066974 0.063796
290 0.154780 0.204180 0.036691 0.033256
291 0.161767 0.212068 0.047546 0.041765
292 0.159856 0.212750 0.035853 0.033721
293 0.164931 0.212028 0.035892 0.033620
294 0.164015 0.210765 0.036767 0.033660
295 0.170658 0.218722 0.036799 0.034727
296 0.182955 0.220287 0.036548 0.034197
297 0.166518 0.216714 0.036912 0.034700
298 0.170100 0.219650 0.037502 0.035561
299 0.176305 0.228942 0.037960 0.035625
300 0.175508 0.227744 0.038193 0.035329
301 0.174504 0.226978 0.038665 0.036761
302 0.172443 0.224991 0.038597 0.035945
303 0.180590 0.241244 0.038815 0.036063
304 0.186761 0.234729 0.051874 0.047739
305 0.184136 0.239263 0.043856 0.038066
306 0.181426 0.232435 0.040344 0.037103
307 0.181741 0.244175 0.041738 0.038828
308 0.192197 0.244852 0.040943 0.037966
309 0.193146 0.246216 0.041585 0.038589
310 0.189393 0.242659 0.042023 0.039741
311 0.193033 0.258793 0.041969 0.038586
312 0.202770 0.260890 0.042040 0.039610
313 0.197984 0.256812 0.041968 0.039425
314 0.199332 0.255533 0.042350 0.039558
315 0.196908 0.262032 0.043062 0.039711
316 0.205391 0.265431 0.043416 0.039853
317 0.206249 0.261387 0.043413 0.041243
318 0.213823 0.261038 0.044186 0.040535
319 0.209605 0.276613 0.044929 0.041269
320 0.210262 0.278371 0.045378 0.043548
321 0.216556 0.276033 0.044893 0.041873
322 0.220125 0.274392 0.045740 0.043026
323 0.218095 0.348325 0.046989 0.044896
324 0.223262 0.283778 0.046095 0.042808
325 0.223921 0.284519 0.048163 0.045131
326 0.216805 0.279190 0.047695 0.043519
327 0.239511 0.299799 0.046966 0.043369
328 0.243266 0.297950 0.047410 0.045039
329 0.233727 0.295533 0.047641 0.043792
330 0.236956 0.295957 0.048023 0.045586
331 0.244682 0.306663 0.047931 0.044768
332 0.248202 0.304297 0.048924 0.045195
333 0.240512 0.304218 0.049452 0.045575
334 0.254310 0.302970 0.050102 0.045855
335 0.253947 0.328127 0.050289 0.046224
336 0.269953 0.319876 0.051420 0.048740
337 0.265987 0.322604 0.050749 0.047336
338 0.279102 0.317892 0.052235 0.049493
339 0.270672 0.332331 0.051515 0.048070
340 0.260486 0.326871 0.051601 0.049557
341 0.263254 0.330481 0.052155 0.048366
342 0.270348 0.328698 0.052711 0.049750
343 0.280523 0.344455 0.052875 0.049666
344 0.278923 0.347164 0.053594 0.049740
345 0.276188 0.342545 0.054744 0.049909
346 0.274505 0.337825 0.053959 0.050344
347 0.281929 0.346100 0.055566 0.051210
348 0.292282 0.347120 0.056521 0.051962
349 0.280435 0.350424 0.057290 0.053893
350 0.275023 0.343515 0.055993 0.052030
351 0.283574 0.365814 0.056255 0.053594
352 0.293930 0.366928 0.056225 0.052225
353 0.291984 0.362313 0.056716 0.053953
354 0.312102 0.363931 0.063609 0.058687
355 0.299795 0.374187 0.057734 0.054782
356 0.296482 0.370452 0.058587 0.053685
357 0.291912 0.370145 0.058554 0.055244
358 0.296934 0.367156 0.064884 0.058971
359 0.313769 0.384747 0.060286 0.057773
360 0.311735 0.389527 0.060642 0.057042
361 0.302324 0.382844 0.087054 0.075326
362 0.311418 0.381753 0.060736 0.057367
363 0.322476 0.394386 0.061493 0.056833
364 0.316758 0.394661 0.061370 0.056743
365 0.318162 0.397322 0.062088 0.061852
366 0.320025 0.391182 0.063261 0.058095
367 0.318922 0.418945 0.065250 0.061493
368 0.333561 0.408299 0.064598 0.059589
369 0.331282 0.413643 0.066647 0.062436
370 0.328406 0.405246 0.065126 0.060780
371 0.340357 0.417778 0.064861 0.060718
372 0.340736 0.420827 0.065345 0.061782
373 0.343400 0.418180 0.086247 0.081603
374 0.342207 0.416390 0.066774 0.061792
375 0.343638 0.437153 0.093508 0.081069
376 0.360500 0.440143 0.069283 0.069501
377 0.352614 0.439313 0.069495 0.065687
378 0.351616 0.431362 0.067453 0.062478
379 0.360922 0.455055 0.068948 0.063320
380 0.362184 0.444020 0.068903 0.063173
381 0.361479 0.452634 0.069775 0.064747
382 0.365097 0.443432 0.069719 0.064415
383 0.378158 0.472149 0.071134 0.066046
384 0.379572 0.480798 0.074059 0.072664
385 0.381452 0.463958 0.074379 0.074167
386 0.383180 0.458878 0.071648 0.067812
387 0.386993 0.478928 0.071960 0.066599
388 0.395647 0.472371 0.072652 0.067496
389 0.381661 0.477956 0.074365 0.068562
390 0.388717 0.475725 0.074724 0.068323
391 0.395163 0.494852 0.075745 0.071160
392 0.414636 0.497521 0.075669 0.069888
393 0.399915 0.491807 0.076943 0.072744
394 0.406944 0.490905 0.075816 0.071702
395 0.407516 0.504163 0.076262 0.069973
396 0.419828 0.505734 0.077603 0.070841
397 0.416968 0.507303 0.077734 0.071482
398 0.420823 0.500651 0.079011 0.072121
399 0.424620 0.528220 0.080148 0.075957
400 0.437448 0.516199 0.078870 0.074654
401 0.425621 0.527992 0.078830 0.074400
402 0.436347 0.515038 0.100363 0.100096
403 0.438227 0.542684 0.081227 0.074734
404 0.439731 0.540478 0.080951 0.077108
405 0.445405 0.542260 0.082935 0.075713
406 0.438988 0.526776 0.084585 0.079668
407 0.454020 0.562745 0.083015 0.077839
408 0.469454 0.561662 0.089191 0.077234
409 0.469167 0.565489 0.084324 0.078068
410 0.462117 0.546988 0.088269 0.079095
411 0.478088 0.567336 0.096425 0.092252
412 0.469755 0.570047 0.091264 0.082877
413 0.473177 0.571863 0.087537 0.083376
414 0.466815 0.569784 0.094748 0.084136
415 0.487526 0.592612 0.089387 0.080141
416 0.503036 0.598903 0.087332 0.083249
417 0.487729 0.591276 0.087985 0.082726
418 0.494078 0.586353 0.092518 0.082208
419 0.506738 0.606380 0.091960 0.086095
420 0.499494 0.600609 0.090005 0.084585
421 0.495877 0.605651 0.091328 0.086891
422 0.501412 0.596449 0.091012 0.083835
423 0.509672 0.635101 0.093175 0.084993
424 0.534111 0.621755 0.094237 0.088812
425 0.526406 0.628262 0.095115 0.093429
426 0.529299 0.618548 0.093254 0.087604
427 0.533867 0.638229 0.094224 0.092404
428 0.538398 0.636323 0.094295 0.087263
429 0.534135 0.638983 0.094512 0.088015
430 0.532293 0.647566 0.098737 0.091323
431 0.575642 0.663656 0.099160 0.094024
432 0.560696 0.655436 0.097422 0.089673
433 0.572868 0.681286 0.101218 0.093079
434 0.585480 0.681821 0.143705 0.126419
435 0.587098 0.705891 0.101690 0.098208
436 0.584105 0.698662 0.104878 0.098863
437 0.620566 0.692151 0.106068 0.098360
438 0.571179 0.667753 0.104508 0.093362
439 0.581238 0.706034 0.116576 0.109432
440 0.608816 0.695972 0.102654 0.093770
441 0.586017 0.700962 0.102000 0.094640
442 0.590841 0.702875 0.105587 0.099969
443 0.593344 0.719220 0.103499 0.095278
444 0.601828 0.728824 0.105102 0.096543
445 0.609369 0.719697 0.144538 0.135801
446 0.606470 0.716215 0.108987 0.101543
447 0.617413 0.752358 0.220063 0.212948
448 0.630700 0.770638 0.108246 0.101906
449 0.629421 0.738696 0.107361 0.101409
450 0.618624 0.732612 0.107406 0.100158
451 0.648912 0.754226 0.109465 0.104110
452 0.637973 0.750387 0.111960 0.104993
453 0.641677 0.758971 0.115771 0.112761
454 0.640021 0.744399 0.110195 0.102444
455 0.667534 0.803108 0.114451 0.108725
456 0.675570 0.784062 0.112613 0.105479
457 0.682806 0.805104 0.116729 0.113036
458 0.694928 0.810715 0.119568 0.108242
459 0.708478 0.821526 0.119902 0.108365
460 0.723032 0.836883 0.116887 0.111260
461 0.730684 0.838482 0.116162 0.111059
462 0.668454 0.792205 0.120182 0.118764
463 0.704612 0.836477 0.117440 0.114760
464 0.722927 0.821848 0.120056 0.108988
465 0.711793 0.825450 0.118092 0.108638
466 0.701080 0.822115 0.119568 0.111677
467 0.722038 0.848281 0.124927 0.117106
468 0.724793 0.849971 0.120053 0.115431
469 0.721357 0.865752 0.123541 0.114572
470 0.757929 0.841420 0.125692 0.112395
471 0.737590 0.874844 0.122063 0.114845
472 0.762560 0.869304 0.126584 0.120259
473 0.747168 0.867753 0.126194 0.113765
474 0.753344 0.851163 0.123974 0.118533
475 0.798885 0.903498 0.128769 0.116180
476 0.797572 0.912983 0.132437 0.123091
477 0.815446 0.915584 0.134399 0.129705
478 0.785034 0.923807 0.132147 0.120709
479 0.827663 0.966432 0.132381 0.120188
480 0.802034 0.920547 0.128981 0.120695
481 0.790561 0.920401 0.134356 0.125985
482 0.803296 0.905889 0.129041 0.125040
483 0.802739 0.932947 0.129872 0.123281
484 0.824267 0.917307 0.130871 0.120781
485 0.819333 0.933794 0.136345 0.126273
486 0.818903 0.936752 0.136433 0.125502
487 0.830602 0.961812 0.133865 0.122563
488 0.863926 0.963049 0.185633 0.174704
489 0.878353 1.009836 0.135853 0.127247
490 0.850308 0.953085 0.138815 0.132068
491 0.880289 0.987207 0.136834 0.125939
492 0.907428 0.978353 0.137716 0.125987
493 0.903257 0.995119 0.139459 0.127097
494 0.904582 0.990588 0.143688 0.136398
495 0.937657 1.051699 0.191991 0.180857
