1.000000000000000000e+00 1.889092640000000074e+02 2.085264589999999885e+02 1.185603320000000025e+02 1.187111349999999987e+02
2.000000000000000000e+00 9.566489199999999471e+01 1.214864149999999938e+02 4.917510800000000160e+01 4.947863300000000208e+01
3.000000000000000000e+00 6.907410600000000045e+01 8.292329700000000514e+01 3.020054700000000025e+01 3.012829500000000138e+01
4.000000000000000000e+00 5.261517200000000116e+01 7.276959200000000294e+01 1.983280699999999896e+01 1.982812900000000056e+01
5.000000000000000000e+00 4.525262699999999683e+01 9.238752800000000320e+01 1.356962900000000083e+01 1.365424400000000027e+01
6.000000000000000000e+00 3.934044699999999750e+01 9.260784700000000669e+01 1.042577200000000026e+01 1.052641700000000036e+01
7.000000000000000000e+00 3.639437499999999659e+01 9.553477700000000539e+01 8.269166000000000238e+00 8.250344999999999374e+00
8.000000000000000000e+00 3.476860599999999835e+01 9.840714599999999734e+01 6.719205999999999790e+00 6.681696999999999775e+00
9.000000000000000000e+00 3.308740800000000348e+01 9.840506000000000597e+01 5.417671000000000348e+00 5.435351999999999961e+00
1.000000000000000000e+01 3.133375900000000058e+01 8.675021499999999719e+01 4.321251000000000175e+00 4.235508000000000273e+00
