1.000000000000000000e+02 2.410909999999999997e-01 1.979289999999999938e-01 6.688000000000000368e-03 7.636999999999999691e-03
1.010000000000000000e+02 2.233600000000000030e-01 1.820209999999999884e-01 7.251999999999999766e-03 6.936000000000000325e-03
1.020000000000000000e+02 2.452270000000000005e-01 1.881440000000000057e-01 7.415999999999999849e-03 1.919600000000000126e-02
1.030000000000000000e+02 2.217899999999999872e-01 1.896859999999999935e-01 1.432399999999999993e-02 7.060999999999999568e-03
1.040000000000000000e+02 2.214639999999999942e-01 1.797120000000000106e-01 7.591999999999999790e-03 7.139000000000000380e-03
1.050000000000000000e+02 2.263600000000000056e-01 1.983840000000000048e-01 7.376999999999999877e-03 1.233300000000000021e-02
1.060000000000000000e+02 2.491349999999999953e-01 2.017089999999999994e-01 9.121000000000000635e-03 7.277999999999999747e-03
1.070000000000000000e+02 2.666729999999999934e-01 2.154510000000000036e-01 8.035000000000000475e-03 7.392000000000000133e-03
1.080000000000000000e+02 2.638070000000000137e-01 2.236019999999999952e-01 7.995999999999999636e-03 7.477000000000000139e-03
1.090000000000000000e+02 2.506320000000000214e-01 2.129880000000000106e-01 8.040000000000000271e-03 7.867000000000000728e-03
1.100000000000000000e+02 2.465940000000000076e-01 2.030059999999999920e-01 1.810499999999999957e-02 7.936000000000000346e-03
1.110000000000000000e+02 2.007750000000000090e-01 1.812920000000000087e-01 2.080800000000000011e-02 1.340799999999999978e-02
1.120000000000000000e+02 2.061179999999999957e-01 1.783530000000000115e-01 8.425000000000000197e-03 8.068999999999999784e-03
1.130000000000000000e+02 2.378699999999999981e-01 2.113720000000000043e-01 1.935699999999999921e-02 8.493999999999999814e-03
1.140000000000000000e+02 2.657039999999999957e-01 2.292450000000000043e-01 8.970999999999999808e-03 8.564999999999999697e-03
1.150000000000000000e+02 2.651169999999999916e-01 2.223219999999999918e-01 2.288700000000000109e-02 8.699999999999999400e-03
1.160000000000000000e+02 2.759789999999999743e-01 2.393550000000000122e-01 1.002899999999999972e-02 1.215499999999999914e-02
1.170000000000000000e+02 2.891759999999999886e-01 2.472439999999999916e-01 1.054300000000000029e-02 9.088999999999999857e-03
1.180000000000000000e+02 2.896650000000000058e-01 2.410640000000000005e-01 1.468900000000000067e-02 9.471999999999999517e-03
1.190000000000000000e+02 2.492739999999999956e-01 2.191339999999999955e-01 9.024000000000000771e-03 8.725999999999999382e-03
1.200000000000000000e+02 2.613309999999999800e-01 2.250010000000000066e-01 9.497000000000000233e-03 9.148999999999999147e-03
1.210000000000000000e+02 2.662570000000000214e-01 2.339700000000000113e-01 9.823999999999999400e-03 9.506000000000000560e-03
