100 0.310307 0.206704 0.006688 0.007637
101 0.228885 0.197542 0.020077 0.021556
102 0.259772 0.188144 0.007416 0.023665
103 0.227518 0.189686 0.022892 0.011685
104 0.221464 90.528471 0.020257 0.014597
105 0.257762 0.198384 0.007377 0.012333
106 0.249135 0.222317 0.031495 0.007336
107 0.282299 0.232000 0.008035 0.038664
108 0.276213 0.225863 0.012228 0.011959
109 0.304020 0.212988 0.012475 0.040874
110 0.264054 0.203006 0.027592 0.009779
111 0.200775 0.181292 0.026498 0.029752
112 0.268957 0.195479 0.009188 0.014265
113 0.244332 0.222155 0.025623 0.019648
114 0.300366 0.229245 0.013242 0.025518
115 0.326009 0.239328 0.022887 0.008700
116 0.296103 0.246777 0.010029 0.013413
117 0.315253 0.257726 0.019552 0.025620
118 0.307650 0.255730 0.030748 0.011558
119 0.301012 0.220819 0.016715 0.018812
120 0.261331 0.234663 0.009497 0.014282
121 0.266257 0.236777 0.009824 0.009506
122 0.345370 0.241826 0.015241 0.039901
123 0.290422 0.245417 0.022658 0.016988
124 0.310281 0.255587 0.011888 0.014514
125 0.290698 0.259102 0.017257 0.010234
126 0.344433 0.281731 0.011164 0.029767
127 0.281942 0.256536 0.010647 0.014193
128 0.309996 0.269098 0.016994 0.015452
129 0.314641 0.330444 0.010801 0.011524
130 0.333326 0.285793 0.015916 0.012341
131 0.335940 0.289039 0.012101 0.021229
132 0.300791 0.288985 0.032052 0.016574
133 0.360210 0.270948 0.021484 0.020930
134 0.357326 0.284282 0.020752 0.013616
135 0.363375 0.280617 0.039208 0.023053
136 0.291511 0.287720 0.017674 0.013232
137 0.312293 0.279511 0.012692 0.012126
138 0.371082 0.297856 0.012469 0.012814
139 0.330159 0.281544 0.024767 0.012501
140 0.325869 0.308532 0.016231 0.013368
141 0.374253 0.282325 0.014106 0.013842
142 0.294439 0.269495 0.025618 0.013312
143 0.302794 0.278500 0.014449 0.014021
144 0.350773 0.287576 0.014571 0.014441
145 0.331439 0.298810 0.015188 0.031859
146 0.340722 0.320673 0.015216 0.015689
147 0.334673 0.316455 0.030505 0.014211
148 0.362407 0.342390 0.022048 0.015070
149 0.387780 0.300514 0.016958 0.014848
150 0.373272 0.321568 0.017523 0.023059
151 0.317141 0.317255 0.016085 0.016410
152 0.305084 154.662801 0.020945 0.022192
153 0.399349 0.332268 0.016731 0.015901
154 0.356930 0.292592 0.016897 0.015879
155 0.372338 0.344853 0.024296 0.016373
156 0.375744 0.329819 0.016929 0.029005
157 0.376019 102.936443 0.033497 0.030810
158 0.325831 0.346168 0.018078 0.016231
159 0.437175 0.347829 0.017756 0.019480
160 0.354865 0.351210 0.017558 0.016968
161 0.379183 83.240168 0.022535 0.017919
162 0.359652 0.342953 0.028742 0.024210
163 0.495166 0.366942 0.021132 0.017808
164 0.392022 0.356656 0.019165 0.018098
165 0.375569 0.356267 0.042853 0.024958
166 0.369183 0.337176 0.019652 0.025693
167 0.483456 0.357828 0.020425 0.018647
168 0.329465 0.359021 0.020039 0.019015
169 0.338850 0.362777 0.020330 0.018903
170 0.380272 0.361184 0.019952 0.027829
171 0.439820 0.373189 0.020528 0.028730
172 0.407154 0.387804 0.026796 0.020043
173 0.393708 179.725553 0.020759 0.020149
174 0.400741 0.368652 0.021341 0.032219
175 0.429851 0.395089 0.023757 0.027688
176 0.409568 0.395761 0.023599 0.022202
177 0.337108 0.380917 0.032901 0.021588
178 0.440744 0.345543 0.022500 0.021892
179 0.386475 0.378001 0.022399 0.024085
180 0.435737 0.411658 0.023380 0.021801
181 0.402745 144.930898 0.029455 0.022218
182 0.459253 0.368217 0.022644 0.022351
183 0.460385 0.397404 0.023886 0.032922
184 0.452135 0.405225 0.024704 0.023542
185 0.422346 0.393021 0.024084 0.037551
186 0.370996 0.417285 0.031250 0.024206
187 0.356658 0.403268 0.027557 0.026549
188 0.498511 0.398099 0.024773 0.024306
189 0.414442 0.392512 0.025213 0.026138
190 0.441331 0.417040 0.024559 0.024546
191 0.542847 0.474466 0.036469 0.025494
192 0.570718 0.475087 0.026467 0.026458
193 0.454342 0.455292 0.027211 0.030717
194 0.445431 0.412703 0.027401 0.025718
195 0.521012 0.424593 0.031102 0.025969
196 0.449350 0.423919 0.031094 0.026959
197 0.423950 0.414269 0.027964 0.036328
198 0.453570 0.404464 0.028739 0.038032
199 0.476780 0.474559 0.027770 0.028057
200 0.472782 0.443389 0.029359 0.029551
201 0.452642 0.455575 0.028278 0.028359
202 0.492632 0.459566 0.029086 0.029092
203 0.511166 0.434744 0.030071 0.028472
204 0.449926 0.438031 0.031550 0.046678
205 0.464494 0.463429 0.030994 0.029841
206 0.484326 0.449405 0.030363 0.029682
207 0.601911 0.483342 0.030452 0.029138
