100 0.241091 0.197929 0.006941 0.020117
101 0.250005 0.195489 0.007252 0.006936
102 0.256220 0.188152 0.009339 0.022543
103 0.238472 0.190449 0.024812 0.024565
104 0.267073 0.197301 0.007592 0.009085
105 0.298628 0.217259 0.013920 0.019676
106 0.264304 0.207293 0.009121 0.030098
107 0.293258 0.218554 0.020755 0.028206
108 0.263807 0.223602 0.029363 0.008382
109 0.250632 0.213524 0.008040 0.007867
110 0.261687 0.219045 0.020991 0.034463
111 0.217243 0.188072 0.029749 0.013408
112 0.206118 0.198774 0.008425 0.008069
113 0.237870 0.211372 0.019357 0.008494
114 0.265704 0.238012 0.008971 0.013642
115 0.278861 0.236816 0.024946 0.015355
116 0.277917 0.241984 0.021890 0.012155
117 0.289176 0.247244 0.010543 0.009089
118 0.302609 0.241064 0.022976 0.022264
119 0.249274 0.236875 0.009481 0.009024
120 0.283510 0.243503 0.017976 0.019052
121 0.270671 0.261850 0.033575 0.017488
122 0.283387 0.234261 0.020578 0.033278
123 0.286391 0.256031 0.020614 0.009692
124 0.352061 0.255174 0.015269 0.031377
125 0.327764 0.267626 0.011676 0.009777
126 0.297935 0.271855 0.024341 0.009703
127 0.293888 50.924173 0.023968 0.027834
128 0.329187 0.249318 0.015650 0.010480
129 0.339670 0.278598 0.017543 0.015347
130 0.380935 0.277031 0.010722 0.016740
131 0.288581 0.282676 0.030818 0.016600
132 0.297417 0.253980 0.011815 0.010919
133 0.354855 0.282825 0.041087 0.022311
134 0.354994 0.275654 0.018364 0.014962
135 0.330193 75.860109 0.013432 0.011558
136 0.313018 0.274590 0.016523 0.022546
137 0.298920 0.301195 0.012474 0.014314
138 0.337519 0.286292 0.020941 0.017449
139 0.370731 0.304212 0.021782 0.011879
140 0.366933 0.302571 0.012946 0.016906
141 0.315355 0.287010 0.031072 0.023278
142 0.351401 0.294378 0.020867 0.018651
143 0.326509 0.281260 0.028764 0.014947
144 0.299361 0.277152 0.014914 0.024132
145 0.368300 0.296653 0.015104 0.017325
146 0.341708 0.291566 0.037693 0.024276
147 0.363351 0.322164 0.014882 0.016612
148 0.353942 0.321233 0.028391 0.015388
149 0.383604 0.289757 0.015937 0.014738
150 0.361408 173.228165 0.016078 0.034341
151 0.351991 0.334156 0.015825 0.016050
152 0.317837 0.340210 0.016591 0.021368
153 0.353988 0.342791 0.022955 0.022737
154 0.366655 0.302862 0.016827 0.018255
155 0.434261 0.373985 0.018861 0.017016
156 0.348814 0.336798 0.029188 0.015982
157 0.415437 0.341422 0.017353 0.016923
158 0.316027 0.325799 0.017704 0.016627
159 0.367657 0.341556 0.018081 0.041214
160 0.344949 0.365624 0.038364 0.020539
161 0.439351 0.361644 0.019165 0.017653
162 0.401049 0.319049 0.018869 0.017592
163 0.400513 0.365807 0.026534 0.018995
164 0.344304 0.362234 0.036849 0.018114
165 0.405580 0.342715 0.032347 0.018407
166 0.431662 0.351022 0.020029 0.019062
167 0.390926 0.354539 0.019799 0.018527
168 0.404644 0.342436 0.032121 0.032965
169 0.382937 0.352724 0.020039 0.027016
170 0.380458 0.335622 0.020559 0.019524
171 0.473400 0.371759 0.021153 0.019564
172 0.461786 0.369356 0.021160 0.019631
173 0.386111 0.366713 0.029933 0.020081
174 0.420473 0.360372 0.044825 0.020234
175 0.468291 0.372472 0.025605 0.022850
176 0.391852 0.392217 0.021968 0.025419
177 0.371285 0.379749 0.022383 0.021035
178 0.347729 0.389701 0.022408 0.026013
179 0.433966 0.386724 0.022821 0.021005
180 0.413434 0.400649 0.035290 0.022191
181 0.427785 0.388859 0.022991 0.037251
182 0.612849 0.412932 0.028284 0.022849
183 0.481072 0.431744 0.024103 0.022350
184 0.477406 0.404828 0.024784 0.023360
185 0.390764 0.395913 0.031470 0.022533
186 0.392640 0.400990 0.024402 0.022668
187 0.438143 0.402722 0.027131 0.030791
188 0.436177 0.428024 0.024377 0.023981
189 0.466878 175.046195 0.024671 0.028535
190 0.484838 0.456220 0.025178 0.024890
191 0.676162 0.461694 0.035492 0.024530
192 0.499587 0.464077 0.026151 0.026048
193 0.471182 0.440483 0.026754 0.024326
194 0.409751 0.436683 0.029067 0.025810
195 0.429051 0.396635 0.028271 0.030802
196 0.457469 0.439427 0.042541 0.049934
197 0.429386 0.439269 0.027270 0.036978
198 0.442932 0.417751 0.027996 0.026394
199 0.512242 0.451738 0.027798 0.027564
200 0.491278 0.442497 0.029235 0.033758
201 0.585824 0.435151 0.029152 0.029209
202 0.625217 0.471097 0.029325 0.034571
203 0.557947 0.465058 0.032986 0.041432
204 0.528027 0.432719 0.033225 0.060598
205 0.532533 0.429950 0.031586 0.030583
206 0.421881 0.469345 0.034075 0.029384
207 0.554966 0.478187 0.030049 0.029811
208 0.545673 0.458835 0.031843 0.037574
209 0.455475 0.457327 0.040185 0.030500
210 0.499854 0.421839 0.032459 0.051496
211 0.590911 0.470332 0.032593 0.030920
212 0.611882 0.490404 0.032943 0.031167
213 0.572364 0.486657 0.047469 0.033651
214 0.442573 0.456789 0.033964 0.040624
215 0.533145 0.474147 0.041095 0.048457
216 0.572576 0.504442 0.033775 0.042626
217 0.466080 161.158207 0.033936 0.032610
218 0.543767 0.502117 0.034353 0.044049
219 0.490242 0.467475 0.034580 0.033920
220 0.470879 0.455850 0.045641 0.044348
221 0.534329 0.499407 0.036444 0.034529
222 0.525822 0.518556 0.036268 0.048655
223 0.596184 0.572543 0.035517 0.044503
224 0.648153 0.559840 0.057708 0.041768
225 0.481245 0.567629 0.042813 0.035764
226 0.592111 0.500337 0.050187 0.043102
227 0.581818 0.532303 0.038300 0.057756
228 0.562624 0.542168 0.053335 0.056936
229 0.511108 0.524966 0.042645 0.040479
