100 0.267523 0.210845 0.012769 0.016017
101 0.223360 0.193220 0.022603 0.015690
102 0.245227 0.202291 0.029502 0.019196
103 0.221790 0.218125 0.022466 0.007061
104 0.239498 0.183395 0.014879 0.007229
105 0.226360 0.212395 0.012725 0.014324
106 0.262422 0.201709 0.021696 0.007278
107 0.266673 0.243384 0.024485 0.016641
108 0.288091 0.228129 0.018641 0.016629
109 0.289602 187.790841 0.009882 0.011146
110 0.246594 0.222595 0.018105 0.022271
111 0.212714 0.189331 0.023677 0.026548
112 0.224862 0.178353 0.014297 0.015001
113 0.277652 0.217226 0.024970 0.028055
114 0.270323 169.279271 0.013848 0.008565
115 0.272310 0.222322 0.023768 0.023532
116 0.290401 0.239355 0.016976 0.014082
117 0.317443 0.252460 0.012623 0.021024
118 0.289665 0.260790 0.027684 0.020201
119 0.261123 0.219134 0.009024 0.009590
120 0.329114 0.225001 0.019305 0.009149
121 0.275389 0.239270 0.010110 0.020891
122 0.253494 0.258431 0.034464 0.016737
123 0.285714 0.250207 0.016079 0.009751
124 0.307784 0.276446 0.046260 0.038084
125 0.355493 0.262093 0.010506 0.023078
126 0.321842 0.262126 0.022336 0.010716
127 0.295814 0.291799 0.025065 0.010149
128 0.303755 0.260540 0.017184 0.010345
129 0.356935 0.292644 0.014767 0.027404
130 0.311483 0.287773 0.010897 0.033480
131 0.319341 0.287878 0.023375 0.011353
132 0.362411 0.279362 0.022486 0.011266
133 0.319492 0.274703 0.016022 0.021110
134 0.313812 0.280521 0.031665 0.034150
135 0.427062 0.283935 0.012159 0.024192
136 0.260276 0.262854 0.023626 0.013348
137 0.349577 0.297115 0.012994 0.011897
138 0.328682 0.286379 0.023591 0.012386
139 0.287570 0.281702 0.029495 0.021963
140 0.322964 0.298108 0.012681 0.020467
141 0.306018 0.332400 0.029961 0.013761
142 0.331521 0.294389 0.015212 0.013814
143 0.340651 0.283727 0.018503 0.014075
144 0.267696 0.266652 0.028590 0.014532
145 0.324117 0.304768 0.015521 0.017842
146 0.358227 8.393801 0.018113 0.014558
147 0.359027 0.339142 0.026232 0.020063
148 0.385240 0.313450 0.024634 0.032245
