100 0.279681 0.212043 0.008004 0.016895
101 0.255456 0.182021 0.020912 0.022329
102 0.262251 0.199418 0.019250 0.031327
103 0.232756 0.189796 0.014324 0.013209
104 0.242950 0.179712 0.012992 0.007139
105 0.249718 0.202786 0.033823 0.015787
106 0.311895 0.211543 0.010048 0.025553
107 0.299939 0.215451 0.020964 0.007392
108 0.275343 0.224908 0.007996 0.007477
109 0.275725 0.217126 0.008432 0.022214
110 0.317048 0.206899 0.024960 0.007936
111 0.220257 0.212167 0.020808 0.019882
112 0.210088 0.204961 0.032998 0.013471
113 0.278931 0.225157 0.023261 0.018758
114 0.281123 0.237922 0.018168 0.031160
115 0.265117 0.231699 0.031528 0.011253
116 0.275979 0.241211 0.021732 0.014138
117 0.314184 0.249168 0.014151 0.012516
118 0.309783 0.251878 0.014689 0.009472
119 0.258664 0.243738 0.011489 0.008726
120 0.287747 0.226848 0.018984 0.009234
121 0.298017 0.233970 0.021948 0.019554
122 0.329215 0.234443 0.027653 0.015049
123 0.326619 0.254059 0.010092 0.015746
124 0.355953 0.262722 0.028373 0.016502
125 0.301769 0.267776 0.010516 0.018260
126 0.345713 0.259287 0.014051 0.009848
127 0.275185 0.257051 0.029898 0.016782
128 0.311118 0.238917 0.010365 0.016696
129 0.406302 0.294750 0.036419 0.011593
130 0.330920 0.278656 0.010970 0.022270
131 0.386585 0.272136 0.011467 0.011457
132 0.343267 0.279980 0.012207 0.019340
133 0.308264 0.283246 0.012040 0.033019
134 0.328859 0.283118 0.016424 0.020452
135 0.296694 0.266595 0.023067 0.023977
136 0.286332 0.275436 0.016345 0.027145
137 0.358719 0.291281 0.012759 0.020365
138 0.333408 0.277709 0.013096 0.011896
139 0.345083 0.315493 0.014263 0.027830
140 0.321796 0.315738 0.021700 0.041282
141 0.308346 0.288321 0.020711 0.013717
142 0.355771 0.309158 0.014990 0.013034
143 0.299446 0.276279 0.015146 0.019597
144 0.318157 0.279765 0.020856 0.026655
145 0.320858 0.314374 0.022401 0.014276
146 0.366811 0.298128 0.041096 0.014680
147 0.328058 0.344916 0.015323 0.029634
148 0.345029 0.325922 0.015976 0.025290
149 0.333291 0.314885 0.018147 0.014706
150 0.358456 0.325519 0.016189 0.020701
