1.000000000000000000e+02 1.335999999999999948e-03 7.112000000000000266e-03 4.392000000000000071e-03 4.924000000000000425e-03
1.010000000000000000e+02 2.301000000000000094e-03 7.444000000000000096e-03 4.464000000000000086e-03 4.975000000000000255e-03
1.020000000000000000e+02 1.304000000000000038e-03 7.439000000000000300e-03 4.551999999999999623e-03 4.952999999999999937e-03
1.030000000000000000e+02 2.288000000000000103e-03 7.720000000000000299e-03 4.563000000000000216e-03 5.130000000000000011e-03
1.040000000000000000e+02 1.350999999999999987e-03 8.123999999999999277e-03 4.564000000000000348e-03 5.165999999999999585e-03
1.050000000000000000e+02 2.167999999999999788e-03 7.952000000000000735e-03 4.684999999999999928e-03 5.315000000000000280e-03
1.060000000000000000e+02 2.504999999999999848e-03 8.366999999999999438e-03 4.722999999999999768e-03 5.512000000000000406e-03
1.070000000000000000e+02 2.079000000000000119e-03 9.305000000000000770e-03 4.764000000000000005e-03 5.511000000000000273e-03
1.080000000000000000e+02 1.513999999999999938e-03 8.208999999999999284e-03 4.944999999999999743e-03 5.428999999999999798e-03
1.090000000000000000e+02 2.511999999999999910e-03 8.949000000000000357e-03 4.955000000000000203e-03 5.512000000000000406e-03
1.100000000000000000e+02 2.560999999999999908e-03 9.344999999999999141e-03 4.990999999999999777e-03 5.875000000000000014e-03
1.110000000000000000e+02 1.922000000000000097e-03 9.268000000000000196e-03 5.080999999999999579e-03 5.752000000000000168e-03
1.120000000000000000e+02 2.625999999999999862e-03 1.026000000000000002e-02 5.143000000000000002e-03 5.786000000000000344e-03
1.130000000000000000e+02 2.546000000000000086e-03 9.825000000000000400e-03 5.026000000000000086e-03 5.834999999999999909e-03
1.140000000000000000e+02 2.912000000000000092e-03 9.894999999999999282e-03 5.081999999999999712e-03 5.885999999999999739e-03
1.150000000000000000e+02 2.418000000000000010e-03 1.016500000000000042e-02 5.284999999999999767e-03 6.102999999999999918e-03
1.160000000000000000e+02 2.972999999999999948e-03 1.036100000000000042e-02 5.342000000000000394e-03 6.131000000000000165e-03
1.170000000000000000e+02 2.011999999999999900e-03 1.007599999999999989e-02 5.338999999999999996e-03 6.130000000000000032e-03
1.180000000000000000e+02 4.107000000000000407e-03 1.049300000000000059e-02 5.472000000000000301e-03 6.041000000000000363e-03
1.190000000000000000e+02 1.732999999999999948e-03 1.079199999999999951e-02 5.531000000000000326e-03 6.311999999999999902e-03
1.200000000000000000e+02 2.782000000000000185e-03 1.095100000000000066e-02 5.795999999999999937e-03 6.327000000000000159e-03
1.210000000000000000e+02 3.216999999999999808e-03 1.113699999999999933e-02 5.607000000000000005e-03 6.579999999999999911e-03
1.220000000000000000e+02 2.844999999999999873e-03 1.141400000000000053e-02 5.637999999999999783e-03 6.575000000000000115e-03
1.230000000000000000e+02 2.838999999999999944e-03 1.142800000000000066e-02 5.836000000000000042e-03 6.649000000000000396e-03
1.240000000000000000e+02 3.354000000000000210e-03 1.174799999999999976e-02 5.865000000000000421e-03 6.741999999999999729e-03
1.250000000000000000e+02 3.008999999999999956e-03 1.178300000000000007e-02 5.977999999999999807e-03 6.973000000000000032e-03
1.260000000000000000e+02 2.514999999999999875e-03 1.199799999999999998e-02 5.976000000000000409e-03 6.951999999999999846e-03
1.270000000000000000e+02 2.863999999999999792e-03 1.237000000000000079e-02 6.137000000000000094e-03 7.366000000000000152e-03
1.280000000000000000e+02 2.697000000000000178e-03 1.248900000000000010e-02 6.137000000000000094e-03 7.314000000000000189e-03
1.290000000000000000e+02 2.863000000000000093e-03 1.645200000000000135e-02 6.165999999999999606e-03 7.289999999999999605e-03
1.300000000000000000e+02 2.369000000000000012e-03 1.258800000000000023e-02 6.324999999999999893e-03 7.001000000000000278e-03
1.310000000000000000e+02 2.265999999999999785e-03 1.287899999999999982e-02 6.303999999999999708e-03 7.476000000000000006e-03
1.320000000000000000e+02 2.477000000000000035e-03 1.321499999999999932e-02 6.381000000000000387e-03 7.578999999999999800e-03
1.330000000000000000e+02 3.872000000000000008e-03 1.342100000000000064e-02 6.387000000000000316e-03 7.283000000000000411e-03
1.340000000000000000e+02 2.288000000000000103e-03 1.402400000000000001e-02 6.550000000000000266e-03 7.858999999999999667e-03
1.350000000000000000e+02 2.345999999999999995e-03 1.380699999999999983e-02 6.623999999999999680e-03 7.618999999999999904e-03
1.360000000000000000e+02 4.061999999999999639e-03 1.410999999999999928e-02 6.668999999999999581e-03 7.636999999999999691e-03
1.370000000000000000e+02 6.216000000000000171e-03 1.421599999999999947e-02 6.785000000000000232e-03 7.948999999999999469e-03
1.380000000000000000e+02 4.304999999999999799e-03 1.415600000000000018e-02 6.883000000000000229e-03 7.812000000000000367e-03
1.390000000000000000e+02 4.111000000000000071e-03 1.472700000000000051e-02 6.949000000000000316e-03 8.281999999999999432e-03
1.400000000000000000e+02 2.471999999999999805e-03 1.504999999999999914e-02 7.105000000000000204e-03 8.607000000000000067e-03
1.410000000000000000e+02 3.518999999999999993e-03 1.471300000000000038e-02 7.092000000000000214e-03 8.521000000000000796e-03
1.420000000000000000e+02 2.520999999999999804e-03 1.497300000000000020e-02 7.225999999999999784e-03 8.508999999999999203e-03
1.430000000000000000e+02 3.585000000000000079e-03 1.544799999999999993e-02 7.212999999999999794e-03 8.607999999999999333e-03
1.440000000000000000e+02 2.660000000000000038e-03 1.582799999999999832e-02 7.280000000000000013e-03 8.602999999999999536e-03
1.450000000000000000e+02 3.301999999999999814e-03 1.594999999999999890e-02 7.471000000000000210e-03 8.559000000000000635e-03
1.460000000000000000e+02 3.347999999999999848e-03 1.665399999999999867e-02 7.769999999999999997e-03 1.006100000000000050e-02
1.470000000000000000e+02 3.772000000000000179e-03 1.610299999999999926e-02 7.574000000000000003e-03 8.706000000000000197e-03
1.480000000000000000e+02 3.174999999999999871e-03 1.669899999999999857e-02 7.496000000000000059e-03 8.909999999999999518e-03
1.490000000000000000e+02 5.039000000000000076e-03 1.668800000000000144e-02 7.618999999999999904e-03 9.159000000000000474e-03
1.500000000000000000e+02 5.290000000000000431e-03 1.734000000000000125e-02 7.827999999999999889e-03 9.273999999999999258e-03
1.510000000000000000e+02 5.249000000000000193e-03 1.726899999999999963e-02 7.682999999999999725e-03 9.237999999999999684e-03
1.520000000000000000e+02 4.602000000000000188e-03 1.785600000000000034e-02 8.059000000000000191e-03 9.376999999999999919e-03
1.530000000000000000e+02 4.604999999999999719e-03 1.851999999999999827e-02 8.129000000000000808e-03 9.894999999999999282e-03
1.540000000000000000e+02 6.862000000000000044e-03 1.823599999999999874e-02 8.109999999999999154e-03 9.797000000000000153e-03
1.550000000000000000e+02 3.197000000000000189e-03 1.805199999999999860e-02 8.323999999999999802e-03 9.716000000000000678e-03
1.560000000000000000e+02 4.563000000000000216e-03 1.891400000000000026e-02 8.378000000000000030e-03 9.986999999999999350e-03
1.570000000000000000e+02 1.181500000000000085e-02 1.925400000000000028e-02 8.439999999999999586e-03 9.721000000000000474e-03
1.580000000000000000e+02 5.263000000000000317e-03 1.931899999999999937e-02 8.470999999999999364e-03 1.007100000000000009e-02
