1.000000000000000000e+02 1.335999999999999948e-03 7.636999999999999691e-03 4.392000000000000071e-03 4.924000000000000425e-03
1.010000000000000000e+02 2.301000000000000094e-03 6.936000000000000325e-03 4.464000000000000086e-03 4.975000000000000255e-03
1.020000000000000000e+02 1.304000000000000038e-03 1.919600000000000126e-02 4.551999999999999623e-03 4.952999999999999937e-03
1.030000000000000000e+02 2.288000000000000103e-03 7.060999999999999568e-03 4.563000000000000216e-03 5.130000000000000011e-03
1.040000000000000000e+02 1.350999999999999987e-03 7.139000000000000380e-03 4.564000000000000348e-03 5.165999999999999585e-03
1.050000000000000000e+02 2.167999999999999788e-03 1.233300000000000021e-02 4.684999999999999928e-03 5.315000000000000280e-03
1.060000000000000000e+02 2.504999999999999848e-03 7.277999999999999747e-03 4.722999999999999768e-03 5.512000000000000406e-03
1.070000000000000000e+02 2.079000000000000119e-03 7.392000000000000133e-03 4.764000000000000005e-03 5.511000000000000273e-03
1.080000000000000000e+02 1.513999999999999938e-03 7.477000000000000139e-03 4.944999999999999743e-03 5.428999999999999798e-03
1.090000000000000000e+02 2.511999999999999910e-03 7.867000000000000728e-03 4.955000000000000203e-03 5.512000000000000406e-03
1.100000000000000000e+02 2.560999999999999908e-03 7.936000000000000346e-03 4.990999999999999777e-03 5.875000000000000014e-03
1.110000000000000000e+02 1.922000000000000097e-03 1.340799999999999978e-02 5.080999999999999579e-03 5.752000000000000168e-03
1.120000000000000000e+02 2.625999999999999862e-03 8.068999999999999784e-03 5.143000000000000002e-03 5.786000000000000344e-03
1.130000000000000000e+02 2.546000000000000086e-03 8.493999999999999814e-03 5.026000000000000086e-03 5.834999999999999909e-03
1.140000000000000000e+02 2.912000000000000092e-03 8.564999999999999697e-03 5.081999999999999712e-03 5.885999999999999739e-03
1.150000000000000000e+02 2.418000000000000010e-03 8.699999999999999400e-03 5.284999999999999767e-03 6.102999999999999918e-03
1.160000000000000000e+02 2.972999999999999948e-03 1.215499999999999914e-02 5.342000000000000394e-03 6.131000000000000165e-03
1.170000000000000000e+02 2.011999999999999900e-03 9.088999999999999857e-03 5.338999999999999996e-03 6.130000000000000032e-03
1.180000000000000000e+02 4.107000000000000407e-03 9.471999999999999517e-03 5.472000000000000301e-03 6.041000000000000363e-03
