100 0.089272 0.099033 0.012737 0.007448
101 0.071913 0.107257 0.007765 0.009728
102 0.065044 0.151731 0.007887 0.007439
103 0.119115 0.124305 0.008066 0.013621
104 0.105874 0.181181 0.021777 0.009299
105 0.096881 0.181419 0.009386 0.007952
106 0.106403 0.167773 0.012137 0.019274
107 0.081039 0.185752 0.025007 0.016456
108 0.080003 0.094680 0.008634 0.014873
109 0.091692 0.162667 0.009554 0.008949
110 0.083829 0.147268 0.009888 0.020998
111 0.089707 0.119592 0.019346 0.009386
112 0.129233 0.111557 0.023209 0.010315
113 0.100518 0.101818 0.010356 0.010035
114 0.087518 0.114771 0.012452 0.016578
115 0.110823 0.096284 0.015792 0.010179
116 0.092110 0.106153 0.010922 0.018995
117 0.096929 0.109286 0.015850 0.010305
118 0.084633 0.113355 0.011205 0.017234
119 0.098854 0.113246 0.011461 0.010792
120 0.098585 0.101642 0.022636 0.010977
121 0.115533 0.108957 0.011660 0.015406
122 0.088854 0.122781 0.012026 0.011459
123 0.102096 0.140240 0.012063 0.011428
124 0.108925 0.110524 0.012151 0.011748
125 0.087210 0.110790 0.012633 0.012157
126 0.085252 0.115715 0.018294 0.012052
127 0.095653 0.126133 0.018224 0.018101
128 0.116582 0.132531 0.012802 0.012675
129 0.089591 0.118014 0.013369 0.023885
130 0.111865 0.117519 0.013155 0.012588
131 0.127079 0.108084 0.018323 0.020065
132 0.090452 0.132018 0.014011 0.020858
133 0.105527 0.105274 0.013703 0.018354
134 0.089273 0.115505 0.017994 0.014627
135 0.130747 0.141840 0.019127 0.017485
136 0.100063 0.123742 0.014672 0.014111
137 0.100904 0.134754 0.014752 0.014216
138 0.112268 0.107932 0.014920 0.014156
139 0.109765 0.131729 0.015884 0.014727
140 0.134264 0.179951 0.015545 0.022487
141 0.113946 0.126194 0.022471 0.014713
142 0.101156 0.137998 0.016122 0.015220
143 0.113638 0.171909 0.025359 0.015448
144 0.187675 0.149859 0.016886 0.021065
145 0.120833 0.131393 0.020745 0.016154
146 0.107069 0.137601 0.016854 0.022713
147 0.129711 0.146040 0.018070 0.016534
148 0.111463 0.139916 0.018709 0.021718
149 0.130428 0.156627 0.017515 0.016688
150 0.123808 0.131073 0.018923 0.017340
151 0.143144 0.159318 0.018512 0.025631
152 0.142971 0.149036 0.018920 0.018120
153 0.156554 0.176417 0.019079 0.020563
154 0.157472 0.184960 0.019909 0.018386
155 0.142581 0.136871 0.019375 0.018063
156 0.139266 0.164344 0.020366 0.018978
157 0.151393 0.175960 0.020172 0.020276
158 0.136823 0.190827 0.019901 0.019584
159 0.140700 0.204664 0.020049 0.019868
160 0.141296 0.187782 0.020897 0.020305
161 0.134483 0.164365 0.020773 0.028156
162 0.139484 0.181465 0.021443 0.020922
163 0.140787 0.231309 0.021210 0.021710
164 0.143942 0.175878 0.022326 0.021441
165 0.144802 0.168847 0.022103 0.020967
166 0.143654 0.160811 0.023437 0.021751
167 0.160715 0.184143 0.022417 0.022155
168 0.152551 0.174515 0.023954 0.022287
169 0.156444 0.201464 0.023478 0.022753
170 0.173723 0.205651 0.023345 0.023149
171 0.161836 0.222304 0.023473 0.023178
172 0.165495 0.210854 0.024960 0.024428
173 0.165125 0.185934 0.024885 0.023207
174 0.159396 0.174208 0.029404 0.024112
175 0.196794 0.185668 0.025212 0.023753
176 0.208520 0.215848 0.027173 0.026837
177 0.167443 0.193909 0.032629 0.025945
178 0.167344 0.203952 0.026927 0.027015
179 0.159123 0.188288 0.027137 0.025633
180 0.149415 0.216733 0.031363 0.030301
181 0.196422 0.210146 0.027978 0.026882
182 0.172385 0.207367 0.028129 0.027400
183 0.185345 0.211678 0.028142 0.027366
184 0.157874 0.194398 0.028820 0.027765
185 0.171656 0.213373 0.030152 0.031787
186 0.175490 0.227247 0.030053 0.027992
187 0.174550 0.247483 0.029969 0.029858
188 0.193635 0.234718 0.030982 0.029822
189 0.179630 136.109984 0.029993 0.028634
190 0.185740 0.212760 0.032326 0.030475
191 0.201484 0.233322 0.036440 0.030882
192 0.224467 0.248227 0.032245 0.030833
193 0.204855 0.258022 0.032078 0.031588
194 0.222803 0.237375 0.032896 0.033888
195 0.200474 0.249227 0.032308 0.035535
196 0.192185 0.247384 0.033076 0.032137
197 0.200462 0.248392 0.043187 0.031889
198 0.197854 0.288273 0.034452 0.032072
199 0.212037 0.248701 0.034613 0.032938
200 0.222668 0.246110 0.035767 0.034932
201 0.201603 0.245805 0.035394 0.034392
202 0.194240 0.246354 0.036206 0.034992
203 0.199764 0.249917 0.037135 0.035511
204 0.204194 0.254783 0.036070 0.036781
205 0.232201 0.280369 0.037046 0.038588
206 0.216818 0.265270 0.038225 0.036809
207 0.249501 0.279276 0.041731 0.037200
208 0.227283 0.259232 0.045215 0.047089
209 0.229865 11.658293 0.059447 0.037980
210 0.207354 0.295884 0.039540 0.037529
211 0.229242 0.275347 0.041930 0.039831
212 0.239739 0.299941 0.041377 0.043790
213 0.222465 0.276287 0.047658 0.046149
214 0.228291 0.307105 0.043200 0.049688
215 0.241591 0.292582 0.041582 0.041181
216 0.210482 0.262618 0.051705 0.043539
217 0.231190 0.284687 0.044154 0.048691
218 0.240662 0.338987 0.049801 0.042572
219 0.256464 0.320007 0.043511 0.042534
220 0.241268 0.324598 0.048230 0.049011
221 0.248992 0.303078 0.052307 0.042943
222 0.244472 0.337593 0.053826 0.047475
223 0.249173 0.302843 0.046041 0.055066
224 0.262546 0.322232 0.050256 0.045373
225 0.244214 0.317126 0.056492 0.055678
226 0.261976 0.319508 0.049009 0.046442
227 0.278489 0.328564 0.057715 0.045664
228 0.273176 0.310079 0.057453 0.060249
229 0.265217 0.337604 0.052473 0.053033
230 0.273510 0.361188 0.057895 0.050149
231 0.267928 0.333376 0.060621 0.055429
232 0.248501 0.325313 0.061388 0.070859
