64 0.005648 0.056672 0.035216 0.003313 0.003171
68 0.005700 0.040850 0.074928 0.011851 0.009721
72 0.006993 0.043219 0.099568 0.006598 0.004444
76 0.008058 0.047932 0.054807 0.004470 0.004330
80 0.009144 0.040022 0.146547 0.021868 0.004721
84 0.010714 0.045297 0.047874 0.005699 0.098450
88 0.015783 0.047614 0.051322 0.006709 0.006442
92 0.015467 0.055805 0.056040 0.013066 0.007340
96 0.017239 0.053346 0.135188 0.008465 0.017572
100 0.018179 0.047123 0.087317 0.009177 0.013600
104 0.025826 0.055410 0.070513 0.017822 0.009401
108 0.023310 0.065167 0.082301 0.010679 0.010024
112 0.025833 0.079673 0.075127 0.011671 0.010988
116 0.035297 0.065690 0.200515 0.011951 0.011584
120 0.035956 0.064027 0.068742 0.013710 0.014628
124 0.034374 0.077661 0.115342 0.015030 0.014108
128 0.075030 0.079653 0.133701 0.020595 0.017658
132 0.046571 0.083307 0.097495 0.016386 0.015551
136 0.056674 0.072467 0.091610 0.017543 0.017447
140 0.050558 0.081768 0.104583 0.018316 0.017973
144 0.061741 0.089025 0.102599 0.020601 0.095854
148 0.064501 0.092732 0.112575 0.021302 0.020568
152 0.066793 0.097426 0.129834 0.022345 0.021801
156 0.067714 0.108329 0.157057 0.024444 0.100371
160 0.126987 0.114321 0.123476 0.026011 0.025020
164 0.083910 0.108910 0.147820 0.026934 0.026242
168 0.088978 0.105804 0.155443 0.029741 0.027686
172 0.102593 0.116830 0.163263 0.031541 0.030629
176 0.130652 0.124408 0.174683 0.055206 0.031110
180 0.104998 0.132297 0.185253 0.034661 0.034162
184 0.133684 0.125001 0.184721 0.036529 0.035502
188 0.127119 0.152344 0.219961 0.037830 0.037461
192 0.257164 0.178611 0.236727 0.048776 0.071189
196 0.145945 0.147187 0.239902 0.042464 0.040583
200 0.154820 0.162199 0.221795 0.071709 0.045133
204 0.205271 0.177630 0.265105 0.052827 0.062481
208 0.248347 0.168983 0.236388 0.051256 0.049120
212 0.204438 0.186953 0.272704 0.118666 0.052678
216 0.217750 0.187215 0.265969 0.056727 0.054944
220 0.238247 0.193338 0.307403 0.058539 0.057536
224 0.411391 0.240923 0.309983 0.129010 0.060374
228 0.240310 0.206808 0.333869 0.064024 0.061893
232 0.293809 0.213989 0.329790 0.067347 0.066454
236 0.252233 0.238678 0.372536 0.093505 0.070035
240 0.387671 0.246084 0.359386 0.091033 0.092133
244 0.300956 0.241470 0.415104 0.077087 0.076930
248 0.313059 0.241583 0.389808 0.082049 0.079032
252 0.350660 0.275655 0.425415 0.085994 0.084588
256 0.595100 0.357666 0.476080 0.123898 0.125280
260 0.391341 0.297359 0.479863 0.144624 0.147003
264 0.401189 0.286608 0.467159 0.095747 0.094437
268 0.369552 0.294196 0.499329 0.098369 0.102268
272 0.621125 0.337980 0.500531 0.169723 0.173238
276 0.413635 0.326983 0.558033 0.106576 0.104320
280 0.526738 0.321332 0.539972 0.114306 0.112507
284 0.485673 0.350740 0.600910 0.166906 0.119751
288 0.939961 0.443965 0.603822 0.133205 0.131136
292 0.746152 0.412701 0.678836 0.133236 0.195715
296 0.774706 0.417363 0.655486 0.144293 0.177967
300 0.637568 0.422671 0.713484 0.150979 0.140056
304 1.105728 0.483892 0.710215 0.146234 0.145310
308 0.769160 0.461443 0.770483 0.181968 0.144402
312 0.997257 0.502737 0.776596 0.153425 0.149659
316 0.894026 0.503731 0.833354 0.157304 0.155034
320 1.417521 0.638416 0.860684 0.267796 0.232493
324 1.018343 0.534856 0.918164 0.178715 0.166575
328 1.275530 0.566041 0.913045 0.186116 0.177097
332 1.256632 0.629818 0.995287 0.179961 0.205719
336 1.764631 0.704484 0.979878 0.188376 0.184406
340 1.473203 0.692918 1.091560 0.189813 0.185966
344 1.748217 0.732647 1.093528 0.202367 0.200305
348 1.484594 0.705976 1.172200 0.213970 0.209685
356 1.935869 0.828915 1.298727 0.228084 0.229561
360 2.133608 0.856104 1.316369 0.251895 0.244921
364 2.196158 0.906034 1.431578 0.244545 0.235618
368 2.883290 1.011321 1.403526 0.269298 0.248286
372 2.261151 0.925339 1.509636 0.258945 0.273753
376 2.830457 1.029596 1.579167 0.266919 0.266271
380 2.722161 1.069725 1.734239 0.289157 0.295596
384 3.215807 1.188933 1.702603 0.396027 0.395346
388 2.908471 1.096901 1.844464 0.291353 0.287221
392 3.335889 1.189502 1.825636 0.295632 0.288147
396 3.112513 1.203130 1.966265 0.298277 0.296452
400 4.227620 1.362796 1.941327 0.307461 0.303014
404 3.503196 1.297004 2.160330 0.315954 0.335668
408 4.026946 1.387169 2.108701 0.332218 0.323703
412 3.700524 1.370723 2.346035 0.333086 0.337265
416 4.704768 1.567881 2.262910 0.432744 0.429648
420 4.110975 1.479521 2.414008 0.344124 0.342604
424 4.975128 1.590209 2.542560 0.363819 0.366192
428 4.760785 1.670970 2.594947 0.392117 0.421948
432 6.161510 1.842219 2.699659 0.384986 0.389850
436 5.717428 1.760174 2.797070 0.387800 0.408380
440 6.437513 1.898075 2.892441 0.404072 0.408698
444 6.106112 1.881359 3.034233 0.452482 0.447191
448 7.059520 2.072870 3.043270 0.624847 0.620062
452 6.777100 1.978966 3.341711 0.453215 0.457203
456 8.079040 2.212223 3.364634 0.443327 0.443570
460 7.591138 2.085853 3.569320 0.465028 0.499589
464 8.923073 2.310734 3.472096 0.473405 0.467767
468 8.472070 2.249765 3.754145 0.501186 0.496650
472 9.451599 2.458609 3.774035 0.523032 0.635793
476 9.231092 2.403563 4.020481 0.550502 0.538418
480 10.066950 2.552061 3.948744 0.628566 0.627514
484 9.904492 2.538275 4.261183 0.683092 0.693994
488 10.699156 2.707254 4.228538 0.774295 0.819986
492 10.964136 2.693338 4.552823 0.949710 0.909177
496 12.787482 3.353484 5.017794 1.010659 1.033082
500 11.673402 2.822926 4.974055 1.214874 1.272421
504 13.449090 3.249443 5.060547 1.413476 1.397627
508 12.706318 3.342224 5.606661 1.513505 1.505470
512 15.106154 4.052156 5.668373 2.533649 2.430676
