100 18.187116 0.119962 0.024530 0.008709
101 0.109604 0.142315 0.023864 0.016870
102 0.315052 0.145885 0.023171 0.014199
103 0.280745 0.146995 0.011242 0.013827
104 0.296016 0.148756 0.017832 0.009612
105 0.264189 0.096529 0.014417 0.009917
106 0.332172 0.126599 0.012203 0.014417
107 0.206437 0.101754 0.020620 0.015842
108 0.205924 0.141251 0.013154 0.012581
109 0.275801 0.108870 0.012494 0.012437
110 0.316282 0.100587 0.023601 0.020128
111 0.314012 0.101989 0.015479 0.018143
112 0.314761 0.086945 0.015842 0.012981
113 0.293874 0.093733 0.015337 0.019619
114 0.249546 0.142746 0.012557 0.011724
115 0.272586 0.200565 0.012699 0.012872
116 0.331419 0.200268 0.012960 0.012849
117 0.326953 0.137872 0.024448 0.013885
118 0.271353 0.123059 0.013064 0.021580
119 0.290350 0.120440 0.016935 0.015330
120 0.280807 0.117473 0.016314 0.017679
121 0.270931 0.161724 0.019634 0.013591
122 0.260156 0.107974 0.018688 0.014029
123 0.314233 0.132451 0.019141 0.014258
124 0.273842 0.131674 0.018170 0.023162
125 0.287113 0.173401 0.016984 0.020234
126 0.331699 0.150982 0.015984 0.014697
127 0.269914 0.149996 0.017979 0.026320
128 0.361439 0.142436 0.026060 0.018196
129 0.310174 0.171606 0.015996 0.015821
130 0.244999 0.167029 0.016832 0.015522
131 0.255672 0.170257 0.019898 0.020283
132 0.311951 0.189087 0.024384 0.025927
133 0.312641 0.146890 0.022055 0.016268
134 0.359509 0.155561 0.019611 0.018067
135 0.361326 0.197998 0.019886 0.024846
136 0.357523 0.179845 0.020339 0.026490
137 0.332363 0.161848 0.022250 0.023024
138 0.333768 0.199418 0.025523 0.020084
139 0.338165 0.161537 0.018656 0.022880
140 0.300698 0.220496 0.019232 0.018793
141 0.272968 0.184317 0.019315 0.018212
142 0.283171 0.185243 0.028624 0.019534
143 0.284969 0.196982 0.023626 0.026578
144 0.296492 0.168847 0.021013 0.019838
145 0.375165 0.190372 0.020309 0.020253
146 0.282837 0.190098 0.021064 0.020870
147 0.270874 0.205192 0.025383 0.021206
148 0.318307 0.217457 0.025638 0.021393
149 0.324920 0.204114 0.023342 0.021750
150 0.251053 0.200964 0.029245 0.021265
151 0.273871 0.201927 0.030203 0.022580
152 0.279998 0.253247 0.030522 0.023967
153 0.381686 0.233455 0.031483 0.026799
154 0.292413 0.206986 0.023645 0.022871
155 0.375644 0.231580 0.024108 0.023007
156 0.304964 0.267064 0.024453 0.024549
157 0.267006 0.227358 0.026184 0.036069
158 0.204568 0.233299 0.024996 0.024360
159 0.393633 0.227664 0.027376 0.027398
160 0.338074 0.263739 0.031545 0.025539
161 0.309084 0.239733 0.026347 0.026061
162 0.350175 0.254409 0.030249 0.030096
163 0.297064 46.887430 0.027060 0.027820
164 0.270000 0.309067 0.027651 0.026617
165 0.404394 0.262593 0.028255 0.028610
166 0.375693 0.280302 0.028484 0.027608
167 0.396320 0.276272 0.028124 0.031662
168 0.252422 0.267307 0.030140 0.029145
169 0.402279 0.260527 0.034450 0.029741
170 0.327800 0.248856 0.030116 0.031115
171 0.400612 0.269684 0.029967 0.032380
172 0.304775 0.266217 0.031212 0.033845
173 0.409204 0.308433 0.031189 0.029532
174 0.338972 0.295889 0.035844 0.031203
175 0.367067 0.286890 0.031321 0.032095
176 0.404748 0.246954 0.033107 0.031971
177 0.375333 0.291997 0.034210 0.031973
178 0.381771 0.308388 0.037033 0.034268
179 0.408507 0.325346 0.034742 0.033143
180 0.414137 0.329199 0.035677 0.035142
181 0.321930 0.335605 0.036972 0.035109
182 0.425852 0.331058 0.035335 0.034296
183 0.384476 0.316155 0.037260 0.034652
184 0.327504 0.310786 0.038555 0.035991
185 0.434576 0.348171 0.037454 0.036937
186 0.434966 0.341655 0.038122 0.042271
187 0.423988 0.344675 0.037902 0.036261
188 0.399069 0.391210 0.047630 0.037674
189 0.347537 0.368588 0.038959 0.037227
190 0.367245 0.355237 0.039880 0.038158
191 0.376334 0.388772 0.043449 0.040324
192 0.451817 0.363678 0.051072 0.047733
193 0.340084 0.381699 0.043360 0.040719
194 0.458906 0.390120 0.041838 0.043708
195 0.433663 0.382757 0.044660 0.045024
196 0.442759 0.396292 0.043121 0.040910
197 0.409454 0.398505 0.044402 0.042685
198 0.443892 0.415465 0.043736 0.042823
199 0.352556 0.429158 0.044081 0.041429
200 0.434519 0.389386 0.049146 0.045805
201 0.366240 0.447438 0.049593 0.045916
202 0.454306 0.420277 0.048179 0.047179
203 0.347677 0.415633 0.046419 0.044156
204 0.467110 0.472232 0.055269 0.062198
205 0.351147 0.441992 0.056349 0.054645
206 0.448131 0.501370 0.052238 0.047896
207 0.458387 0.445290 0.049542 0.048129
208 0.424226 0.400622 0.051774 0.049454
209 0.493325 0.451183 0.050348 0.050816
210 0.370839 0.460887 0.053140 0.052179
211 0.423035 0.487240 0.051678 0.050571
212 0.467349 0.494142 0.054992 0.053699
213 0.403650 0.498100 0.052828 0.054742
214 0.433679 0.486343 0.055536 0.052556
215 0.390682 0.514816 0.055864 0.061564
216 0.463375 0.486763 0.056961 0.055351
217 0.476976 0.500914 0.057217 0.057826
218 0.389149 44.794558 0.057082 0.056242
219 0.364651 0.525905 0.059338 0.055646
220 0.329353 0.573970 0.059772 0.057565
221 0.490892 0.533895 0.060527 0.060465
222 0.441605 0.546395 0.060016 0.061636
223 0.482115 0.524163 0.065802 0.060816
224 0.510029 0.500725 0.064501 0.060279
225 0.499926 0.568701 0.064068 0.062941
226 0.450086 0.570350 0.063315 0.066003
227 0.416136 0.583974 0.067095 0.086072
228 0.477487 0.573262 0.066956 0.061902
229 0.496102 0.599377 0.066333 0.067125
230 0.511903 0.638773 0.065324 0.063874
231 0.505189 0.589638 0.067723 0.068706
232 0.406080 0.552808 0.070660 0.066394
233 0.509321 0.620572 0.067702 0.069369
234 0.437118 0.622545 0.068951 0.068367
235 0.524364 0.644944 0.068686 0.065855
236 0.515909 0.630489 0.070884 0.071218
237 0.521211 0.649383 0.074608 0.070675
238 0.519845 0.665380 0.074174 0.075509
239 0.521968 0.636495 0.072652 0.074275
240 0.513198 0.582857 0.094296 0.092413
