100 0.073743 0.122484 0.009041 0.007112
101 0.081390 0.147527 0.008444 0.007444
102 0.113796 0.078881 0.008007 0.007622
103 0.091775 0.106065 0.008049 0.010637
104 0.093630 0.151274 0.008439 0.024773
105 0.078165 0.083681 0.008263 0.010048
106 0.080675 0.096228 0.023295 0.008367
107 0.112787 0.091849 0.013029 0.010050
108 0.106146 0.121668 0.008816 0.008209
109 0.088663 0.092428 0.009266 0.020511
110 0.100331 0.106987 0.009570 0.016880
111 0.123196 0.147029 0.009718 0.009268
112 0.115566 0.140071 0.009885 0.010295
113 0.095335 0.116749 0.010036 0.009825
114 0.076781 0.108326 0.013199 0.009895
115 0.076980 0.148383 0.021244 0.011212
116 0.095727 0.136519 0.011152 0.015282
117 0.088481 0.127158 0.010977 0.010562
118 0.081640 0.097281 0.011276 0.013144
119 0.124969 0.131439 0.011381 0.013978
120 0.142316 0.166463 0.016286 0.013314
121 0.086024 0.099450 0.011788 0.011137
122 0.096315 0.124622 0.013935 0.011551
123 0.091364 0.147594 0.012316 0.011434
124 0.096500 0.124993 0.013020 0.016198
125 0.109002 0.117055 0.012446 0.015548
126 0.098719 0.114942 0.012632 0.018173
127 0.108040 0.143975 0.017485 0.012531
128 0.109949 0.161076 0.012943 0.018680
129 0.110527 0.159151 0.013082 0.021445
130 0.095333 0.146516 0.018140 0.020304
131 0.106637 0.129989 0.013192 0.013107
132 0.090129 0.192979 0.013943 0.013330
133 0.099078 0.121561 0.014930 0.013777
134 0.117516 0.149369 0.013922 0.014024
135 0.163104 0.137606 0.024000 0.014200
136 0.099314 0.141284 0.014534 0.014216
137 0.117894 0.149419 0.014721 0.020857
138 0.119082 0.113508 0.014755 0.014307
139 0.098784 0.142135 0.015923 0.014757
140 0.094662 0.132992 0.016167 0.015050
141 0.129304 0.150856 0.015945 0.015039
142 0.105000 0.154368 0.015862 0.014973
143 0.200150 0.145198 0.016644 0.015722
144 0.151374 0.162974 0.016679 0.016006
145 0.135273 0.134339 0.017102 0.015950
146 0.124124 0.137076 0.017397 0.016666
147 0.127557 0.176346 0.017014 0.016501
148 0.125284 65.226174 0.022430 0.016830
149 0.130487 0.148692 0.017590 0.017364
150 0.132948 0.150415 0.022829 0.017916
151 0.140134 0.156712 0.018194 0.017269
152 0.156096 0.169018 0.019284 0.020874
153 0.138206 0.169131 0.018863 0.018520
154 0.139728 0.155726 0.018908 0.018311
155 0.137037 0.173142 0.019118 0.022655
156 0.131957 0.161994 0.020162 0.018914
157 0.144778 0.170988 0.021999 0.019254
158 0.163257 0.149775 0.019968 0.019919
159 0.138068 0.200359 0.020364 0.020451
160 0.137126 0.184534 0.020406 0.020437
161 0.165159 0.192943 0.021166 0.019977
162 0.139661 0.192694 0.020987 0.020984
163 0.136359 0.152872 0.021250 0.020841
164 0.158903 0.212323 0.027233 0.021082
165 0.156143 0.211663 0.022033 0.021333
166 0.151033 0.186959 0.023231 0.021914
167 0.173364 62.866217 0.024289 0.028448
