100 4.285203 0.138973 0.010853 0.011685
101 0.335486 0.142561 0.009628 0.014021
102 0.340740 0.097985 0.012682 0.009462
103 0.345202 0.120979 0.010470 0.009307
104 0.329769 0.097363 0.010559 0.009829
105 0.342024 0.145415 0.010649 0.009736
106 0.340700 0.134037 0.013200 0.009959
107 0.338085 0.091580 0.010862 0.010389
108 0.343715 0.139790 0.011023 0.013302
109 0.346155 0.144782 0.012470 0.013742
110 0.345503 0.191108 0.011578 0.011255
111 0.335958 0.159582 0.011751 0.010934
112 0.367949 0.089533 0.011679 0.011189
113 0.349630 0.124991 0.011936 0.013665
114 0.341072 0.196785 0.012695 0.012811
115 0.343524 0.125529 0.012498 0.012220
116 0.344468 0.200335 0.012478 0.011880
117 0.352811 0.154483 0.013963 0.013291
118 0.343262 0.136803 0.013003 0.012591
119 0.346718 0.134374 0.013784 0.012474
120 0.347929 0.114332 0.014308 0.014879
121 0.351124 0.148827 0.014851 0.013698
122 0.351958 0.179329 0.015344 0.014804
123 0.350865 0.141077 0.014068 0.013772
124 0.352819 0.126494 0.016311 0.014363
125 0.355487 0.142008 0.015672 0.018528
126 0.359165 0.124494 0.015642 0.014688
127 0.370731 0.152578 0.016085 0.016462
128 0.370182 0.144678 0.019201 0.018911
129 0.361053 0.175347 0.016464 0.015505
130 0.359327 0.176983 0.016086 0.015442
131 0.308041 0.160283 0.017252 0.016031
132 0.362562 0.171568 0.016932 0.016808
133 0.362710 0.152115 0.016548 0.016388
134 0.362042 0.139208 0.021973 0.016547
135 0.364061 0.215076 0.017248 0.017135
136 0.361957 0.195185 0.018851 0.017628
137 0.361090 0.190557 0.019311 0.017370
138 0.362079 0.203540 0.018749 0.017868
139 0.364157 0.183939 0.018257 0.017615
140 0.368403 0.168899 0.019058 0.018299
141 0.368671 0.195833 0.019162 0.018188
142 0.369078 0.180658 0.023295 0.019136
143 0.368226 0.186473 0.019467 0.019728
144 0.377837 0.189419 0.020596 0.020109
145 0.374112 0.204636 0.020464 0.024735
146 0.371342 0.233417 0.021134 0.020510
147 0.372982 0.187393 0.020718 0.020396
148 0.378584 0.176320 0.021553 0.021381
149 0.382860 0.206640 0.021774 0.021118
150 0.377361 0.222981 0.021953 0.021127
151 0.369997 0.195915 0.022260 0.021526
152 0.370721 0.220537 0.022896 0.022185
153 0.381753 0.227416 0.024067 0.022927
154 0.386403 0.251760 0.023593 0.023050
155 0.369493 0.251658 0.024389 0.022727
156 0.378671 0.232601 0.024648 0.024160
157 0.383767 0.224345 0.026255
158 0.387907 0.215672 0.025996 0.025085
159 0.390856 0.233124 0.025889 0.025211
160 0.354521 0.253647 0.026260 0.025298
161 0.393714 0.222527 0.027341 0.026048
162 0.390851 0.236677 0.028016 0.026215
163 0.390635 0.247998 0.027203 0.027354
164 0.343283 0.263863 0.027631
165 0.576646 0.253609 0.027720 0.028351
166 0.402428 0.242560 0.027481
167 0.395877 0.279534 0.028243 0.027056
168 0.388120 0.269994 0.030512 0.028749
169 0.405547 0.267691 0.029810 0.028729
170 0.345817 0.270433 0.030181 0.031298
171 0.404406 0.271874 0.030257 0.029111
172 0.404513 0.281443 0.031723 0.030862
173 0.402607 3.784211 0.031605 0.030066
174 0.409136 0.291709 0.031866 0.030442
175 0.408606 0.312825 0.031802 0.031250
176 0.403789 0.288737 0.033400 0.031913
177 0.420623 0.307857 0.033245 0.032631
178 0.417677 0.327397 0.035329 0.034524
179 0.409809 0.334347 0.036014 0.032863
180 0.412069 0.302403 0.034980 0.035465
181 0.416599 0.323528 0.036964 0.034955
182 0.253214 0.306649 0.036826 0.035505
183 0.412425 0.318054 0.036369 0.034166
184 0.408767 0.326150 0.037007 0.035961
185 0.431125 0.343569 0.039283 0.037638
186 0.433183 0.346291 0.038112 0.041952
187 0.426852 0.344688 0.037999 0.037470
188 0.428377 0.373945 0.039067 0.039519
189 0.429142 0.356576 0.039160 0.036986
190 0.439665 0.360400 0.040371 0.039132
191 0.434037 0.369994 0.041643 0.040430
192 0.452071 0.364022 0.049505 0.048565
193 0.432902 0.373219 0.041451 0.042274
194 0.390361 0.401220 0.050771 0.043555
195 0.458592 0.385429 0.043527 0.044992
196 0.440031 0.459072 0.043247 0.041230
197 0.451527 0.411045 0.044645 0.045563
198 0.442977 0.398557 0.044264 0.042836
199 0.436584 0.408514 0.045279 0.041527
200 0.433095 0.387928 0.049289 0.045947
201 0.448382 0.408305 0.046968 0.045944
202 0.444869 0.411278 0.048191 0.045957
203 0.446581 0.442206 0.046291 0.044170
204 0.462827 0.441888 0.053565 0.062091
205 0.471418 0.422259 0.055284 0.055328
206 0.459901 0.421169 0.049772 0.047636
207 0.451534 0.410021 0.051416 0.048332
