100 0.055810 0.113655 0.015907 0.097260
101 0.065984 0.053170 0.016623 0.010831
102 0.063678 0.064410 0.009412 0.092058
103 0.063412 0.099267 0.101900 0.009358
104 0.063436 0.146833 0.009861 0.087587
105 0.052301 0.068199 0.016390 0.010362
106 0.059576 0.125157 0.019025 0.091304
107 0.056128 0.151524 0.101457 0.010352
108 0.055489 0.155554 0.010616 0.091331
109 0.058418 0.081500 0.010811 0.010479
110 0.068582 0.077606 0.011002 0.010829
111 0.076241 0.056803 0.011191 0.011060
112 0.067339 0.051075 0.011214 0.014305
113 0.058287 0.096828 0.012536 0.020839
114 0.063753 0.073983 0.012024 0.018065
115 0.065209 0.079452 0.012081 0.011582
116 0.061588 0.094740 0.012573 0.011569
117 0.071809 0.149573 0.012535 0.012222
118 0.061388 0.092236 0.013078 0.012288
119 0.069270 0.070730 0.013204 0.098132
120 0.061446 0.093375 0.013271 0.014737
121 0.070484 0.069972 0.013658 0.015449
122 0.072592 0.100517 0.013769 0.018349
123 0.066174 0.097495 0.014009 0.017592
124 0.072446 0.086928 0.104157 0.014051
125 0.080650 0.105092 0.014859 0.095107
126 0.079254 0.075821 0.015063 0.014794
127 0.076620 0.097294 0.015948 0.096492
128 0.085467 0.118937 0.023321 0.017835
129 0.085652 0.116491 0.015188 0.092879
130 0.083554 0.101996 0.105959 0.018989
131 0.080497 0.090005 0.016264 0.018154
132 0.079480 0.111873 0.021335 0.017333
133 0.081870 0.097840 0.016524 0.039087
134 0.083097 0.105088 0.025383 0.016016
135 0.085881 0.103015 0.017057 0.015443
136 0.082046 0.117135 0.114010 0.021736
137 0.089499 0.095217 0.017668 0.089557
138 0.092412 0.100836 0.018185 0.017671
139 0.085658 0.130076 0.018147 0.040171
140 0.075397 0.124373 0.018637 0.018845
141 0.084868 0.106492 0.018351 0.017751
142 0.090972 0.110352 0.019645 0.019024
143 0.089807 0.100606 0.019252 0.018832
144 0.104571 0.094806 0.020457 0.018997
145 0.103041 0.128741 0.020283 0.019763
146 0.094057 0.127647 0.097202 0.020127
147 0.088571 0.134688 0.023118 0.019927
148 0.096273 0.117349 0.020673 0.020540
149 0.101628 0.142447 0.022271 0.105991
150 0.097228 0.127356 0.023812 0.021343
151 0.096844 0.133952 0.022311 0.094208
152 0.096210 0.127518 0.022587 0.021856
153 0.102755 0.124525 0.023653 0.101139
154 0.104560 0.129170 0.022796 0.022666
155 0.097135 0.136793 0.023762 0.101772
156 0.106036 0.151435 0.023877 0.023952
157 0.104632 0.152556 0.026111 0.029635
158 0.106316 0.152504 0.024435 0.023824
159 0.103264 0.140632 0.025400 0.102318
160 0.115767 0.124238 0.048176 0.025084
161 0.111706 0.170787 0.026107 0.025287
162 0.113988 0.150824 0.026486 0.026923
163 0.111267 0.148534 0.106902 0.027021
164 0.114426 0.178482 0.027067 0.026766
165 0.119346 0.159640 0.026857 0.026832
166 0.112108 0.174191 0.028471 0.027400
167 0.110892 0.148079 0.027537 0.026200
168 0.110417 0.143647 0.030081 0.028412
169 0.118593 0.177368 0.028674 0.027620
