100 0 0.013630 0.004278 0.004187
101 0 0.013535 0.004333 0.004195
102 0 0.013674 0.004466 0.004397
103 0 0.014884 0.004501 0.004385
104 0 0.015933 0.004582 0.004377
105 0 0.015055 0.004618 0.004306
106 0 0.015352 0.004737 0.004626
107 0 0.015975 0.004749 0.005079
108 0 0.016637 0.004845 0.004773
109 0 0.016356 0.005047 0.004873
110 0 0.016696 0.005071 0.004980
111 0 0.017960 0.005220 0.005071
112 0 0.017992 0.005310 0.005469
113 0 0.018429 0.005475 0.005278
114 0 0.017914 0.005440 0.005287
115 0 0.019194 0.005512 0.005402
116 0 0.020051 0.005666 0.005489
117 0 0.019385 0.005771 0.005676
118 0 0.019600 0.005817 0.005704
119 0 0.020899 0.006073 0.005831
120 0 0.022233 0.006176 0.005931
121 0 0.021189 0.006105 0.005933
122 0 0.022348 0.006258 0.006069
123 0 0.022845 0.006403 0.006203
124 0 0.023382 0.006539 0.006275
125 0 0.023164 0.006683 0.006401
126 0 0.023343 0.006739 0.006514
127 0 0.026367 0.007689 0.007441
128 0 0.016160 0.007700 0.007110
129 0 0.024847 0.007202 0.006893
130 0 0.025402 0.007165 0.006939
131 0 0.027361 0.007319 0.007070
132 0 0.027643 0.007434 0.007146
133 0 0.026906 0.007940 0.007235
134 0 0.027879 0.007698 0.007386
135 0 0.028973 0.007731 0.007596
136 0 0.030520 0.007622 0.007492
137 0 0.029286 0.007821 0.007546
138 0 0.030025 0.007991 0.007735
139 0 0.031067 0.007989 0.007749
140 0 0.031783 0.008056 0.007805
141 0 0.031584 0.008310 0.007897
142 0 0.031342 0.008446 0.008033
143 0 0.034527 0.008863 0.008167
144 0 0.033892 0.008592 0.008217
145 0 0.034607 0.008725 0.008426
146 0 0.034555 0.012320 0.011991
147 0 0.036118 0.008784 0.008522
148 0 0.036910 0.008979 0.008839
149 0 0.036020 0.009270 0.008878
150 0 0.036893 0.009400 0.009024
151 0 0.038598 0.009810 0.009190
152 0 0.041694 0.009828 0.009436
153 0 0.039211 0.009712 0.009518
154 0 0.039259 0.009980 0.009443
155 0 0.042762 0.010141 0.009622
156 0 0.043157 0.014348 0.014155
157 0 0.041425 0.010503 0.010201
158 0 0.041593 0.010447 0.010397
159 0 0.046457 0.010765 0.010317
160 0 0.044995 0.011090 0.010467
161 0 0.044812 0.011045 0.010615
162 0 0.045497 0.011154 0.010719
163 0 0.047117 0.011216 0.010797
164 0 0.048944 0.011414 0.011342
