100 0 0.01365 0.00498 0.004924
101 0 0.012807 0.005185 0.004975
102 0 0.013392 0.005221 0.004953
103 0 0.013546 0.005194 0.00513
104 0 0.014915 0.005315 0.005166
105 0 0.013767 0.005592 0.005315
106 0 0.014281 0.005687 0.005512
107 0 0.014753 0.005589 0.005511
108 0 0.015408 0.005678 0.005429
109 0 0.014499 0.005935 0.005512
110 0 0.01492 0.005887 0.005875
111 0 0.014927 0.006014 0.005752
112 0 0.016401 0.005948 0.005786
113 0 0.01646 0.006088 0.005835
114 0 0.016427 0.006179 0.005886
115 0 0.016285 0.006241 0.006103
116 0 0.01741 0.006309 0.006131
117 0 0.016973 0.006326 0.00613
118 0 0.016763 0.006323 0.006041
119 0 0.018275 0.006446 0.006312
120 0 0.019082 0.006653 0.006327
121 0 0.018204 0.006737 0.00658
122 0 0.017905 0.006906 0.006575
123 0 0.01942 0.006801 0.006649
124 0 0.018008 0.007156 0.006742
125 0 0.019006 0.007145 0.006973
126 0 0.018937 0.007136 0.006952
127 0 0.023126 0.007465 0.007366
128 0 0.01688 0.007539 0.007314
129 0 0.021448 0.007304 0.00729
130 0 0.020919 0.007382 0.007001
131 0 0.021803 0.007797 0.007476
132 0 0.022161 0.007678 0.007579
133 0 0.02178 0.007765 0.007283
134 0 0.022905 0.007656 0.007859
135 0 0.022868 0.007871 0.007619
136 0 0.025054 0.008288 0.007637
137 0 0.023208 0.008234999999999999 0.007948999999999999
138 0 0.023283 0.008512 0.007812
139 0 0.023982 0.008458 0.008281999999999999
140 0 0.024453 0.00852 0.008607
141 0 0.025078 0.008734 0.008521000000000001
142 0 0.024822 0.008806 0.008508999999999999
143 0 0.025617 0.008946000000000001 0.008607999999999999
144 0 0.029278 0.009048 0.008603
145 0 0.027039 0.009063999999999999 0.008559000000000001
146 0 0.026187 0.010736 0.010061
147 0 0.027336 0.009233999999999999 0.008706
148 0 0.028324 0.009346999999999999 0.00891
149 0 0.027279 0.009297 0.009159
150 0 0.029139 0.009549 0.009273999999999999
151 0 0.03005 0.009698999999999999 0.009238
