100 0.006177 0.007676 0.001273 0.000852
101 0.003921 0.006764 0.001546 0.001488
102 0.005808 0.00488 0.001529 0.000891
103 0.003941 0.006203 0.000962 0.001678
104 0.005741 0.005075 0.001757 0.000961
105 0.004161 0.006078 0.001684 0.001665
106 0.004398 0.004986 0.001814 0.001003
107 0.004318 0.007165 0.001852 0.001052
108 0.00453 0.005164 0.001904 0.001861
109 0.004773 0.006954 0.001122 0.001925
110 0.004893 0.005886 0.002002 0.00201
111 0.004973 0.008593999999999999 0.001143 0.001962
112 0.004882 0.006001 0.001174 0.001215
113 0.005233 0.007275 0.001885 0.002046
114 0.005357 0.006661 0.00122 0.001934
115 0.005516 0.007165 0.001247 0.002193
116 0.009819 0.008016000000000001 0.00164 0.001302
117 0.005767 0.00634 0.002374 0.002204
118 0.005853 0.007865 0.002397 0.001305
119 0.007854 0.006562 0.001378 0.002261
120 0.006112 0.010594 0.002473 0.001389
121 0.006303 0.008973 0.001422 0.002477
122 0.008407 0.011161 0.002498 0.00252
123 0.006636 0.011067 0.002589 0.002514
124 0.008593 0.01083 0.001515 0.001454
125 0.008822999999999999 0.011161 0.001538 0.001493
126 0.008867999999999999 0.011539 0.002783 0.001498
127 0.007842 0.012861 0.001884 0.002542
128 0.003267 0.004285 0.003449 0.003291
129 0.007751 0.009471 0.001716 0.002855
130 0.009693 0.011279 0.001782 0.00256
131 0.007900000000000001 0.011983 0.003652 0.003118
132 0.00808 0.009959000000000001 0.001785 0.003077
133 0.008240000000000001 0.011401 0.00305 0.003128
134 0.008534 0.012301 0.0018 0.002939
135 0.011085 0.01234 0.00333 0.002948
136 0.008902 0.01298 0.002507 0.001864
137 0.010953 0.011407 0.00344 0.00202
138 0.011109 0.014787 0.002078 0.003501
139 0.011475 0.010679 0.00322 0.003679
140 0.00944 0.013091 0.002039 0.003497
141 0.012004 0.017134 0.003832 0.002082
142 0.01007 0.016055 0.003766 0.003738
143 0.012199 0.016 0.002189 0.002199
144 0.0103 0.014142 0.003029 0.004059
145 0.010864 0.017358 0.004031 0.00265
146 0.012835 0.015741 0.004202 0.003466
147 0.012833 0.016124 0.00416 0.002337
148 0.013101 0.017586 0.004165 0.004193
149 0.013408 0.016344 0.002536 0.002429
150 0.011867 0.016825 0.004495 0.002773
151 0.013755 0.017882 0.003818 0.002505
152 0.012248 0.017809 0.002886 0.003109
153 0.012544 0.01781 0.003344 0.002734
154 0.012598 0.015946 0.00474 0.003461
155 0.014809 0.023208 0.004428 0.002607
156 0.014894 0.018845 0.003157 0.003886
157 0.013651 0.01824 0.002973 0.003875
158 0.01549 0.019698 0.005014 0.004828
159 0.015883 0.019982 0.003611 0.00525
160 0.016045 0.019943 0.002945 0.00292
161 0.016322 0.020474 0.003047 0.005076
162 0.01667 0.024008 0.003816 0.00376
163 0.016759 0.022268 0.003494 0.0059
164 0.017085 0.02116 0.005315 0.004358
