100 0.006407 0.013245 0.001742 0.000973
101 0.003921 0.006764 0.001654 0.001584
102 0.005808 0.004880 0.001714 0.002764
103 0.009060 0.010244 0.001162 0.003575
104 0.005741 0.009956 0.001991 0.001632
105 0.004320 0.006078 0.001684 0.001731
106 0.014545 0.004986 0.003055 0.001016
107 0.004318 0.010944 0.002018 0.001052
108 0.004530 0.007292 0.001904 0.001882
109 0.014444 0.006954 0.001122 0.002006
110 0.010936 0.010910 0.003319 0.003674
111 0.005022 0.008929 0.003709 0.002971
112 0.006843 0.009285 0.002010 0.001215
113 0.006162 0.011796 0.001885 0.002046
114 0.008024 0.006661 0.004051 0.002133
115 0.011244 0.010721 0.001247 0.002193
116 0.009955 0.017418 0.004244 0.002215
117 0.005906 0.010287 0.004390 0.002267
118 0.018265 0.010628 0.002397 0.002324
119 0.009546 0.006562 0.002453 0.004379
120 0.006112 0.012319 0.002473 0.001559
121 0.008254 0.008973 0.002610 0.004403
122 0.008407 0.015012 0.006595 0.002810
123 0.006678 0.015918 0.003724 0.004584
124 0.020877 0.010941 0.001515 0.004685
125 0.021112 0.013650 0.001538 0.002684
126 0.008868 0.014415 0.002783 0.006336
127 0.009524 0.014757 0.002549 0.002542
128 0.005789 0.010673 0.003638 0.003326
129 0.012174 0.017988 0.003019 0.003478
130 0.009763 0.014481 0.001782 0.004866
131 0.007900 0.020449 0.005999 0.003118
132 0.010090 0.015844 0.003232 0.003077
133 0.010715 0.020220 0.003341 0.005375
134 0.010504 0.014431 0.001800 0.005273
135 0.011831 0.012751 0.003422 0.006139
136 0.008902 0.015349 0.003451 0.005458
137 0.010953 0.016023 0.003509 0.002020
138 0.011109 0.026500 0.002189 0.005581
139 0.012877 0.014432 0.003220 0.003679
140 0.010104 0.016657 0.003951 0.003497
141 0.013189 0.017548 0.004016 0.006046
142 0.012379 0.019512 0.003977 0.004755
143 0.012199 0.016000 0.006503 0.003993
144 0.016493 0.016893 0.004141 0.004059
145 0.010864 0.020060 0.004111 0.004237
146 0.015881 0.016299 0.007537 0.003466
147 0.013039 0.021189 0.004697 0.004492
148 0.016070 0.026372 0.004530 0.004387
149 0.013725 0.027144 0.002536 0.006658
150 0.013741 0.022739 0.007544 0.004055
151 0.013902 0.022694 0.004012 0.004560
152 0.018715 0.017809 0.002886 0.003535
153 0.014521 0.029456 0.008746 0.005035
154 0.012598 0.024048 0.006733 0.006945
155 0.014809 0.025662 0.005719 0.004824
156 0.020394 0.026084 0.003157 0.003886
157 0.015553 0.022293 0.004687 0.006240
158 0.017143 0.021956 0.011289 0.005374
159 0.030953 0.023317 0.005589 0.005250
160 0.024101 0.023220 0.002945 0.007608
161 0.016379 0.020474 0.008042 0.006827
162 0.016795 0.024008 0.003816 0.003760
163 0.016770 0.024471 0.005169 0.008000
164 0.033320 0.031814 0.007245 0.005344
165 0.033015 0.033213 0.003259 0.006216
166 0.017800 0.027355 0.008673 0.003345
167 0.018765 0.024385 0.005380 0.004494
168 0.018056 0.044588 0.005524 0.012929
169 0.018798 0.031203 0.009172 0.009079
170 0.019004 0.040278 0.006680 0.008422
171 0.021170 0.022611 0.004138 0.004313
172 0.040353 0.040183 0.009222 0.007964
173 0.020352 0.034355 0.008975 0.003471
174 0.020314 0.035105 0.008519 0.007421
175 0.020264 0.027279 0.008374 0.009402
176 0.023326 0.031328 0.008116 0.006522
177 0.021089 0.029192 0.006303 0.008762
178 0.023353 0.040865 0.006327 0.008126
179 0.027094 0.041826 0.005721 0.009300
180 0.023986 0.034157 0.010534 0.006336
181 0.026230 0.028514 0.008609 0.011403
182 0.024475 0.038765 0.009471 0.004462
183 0.022980 0.039995 0.011983 0.008928
184 0.023110 0.035946 0.010872 0.008420
185 0.048922 0.037544 0.007097 0.015203
186 0.026673 0.044900 0.012036 0.004746
187 0.029173 0.030110 0.004576 0.009659
188 0.026620 0.041233 0.004931 0.004664
189 0.025225 0.031790 0.013277 0.009902
190 0.029560 0.042313 0.012278 0.013101
191 0.025745 0.041073 0.012012 0.005177
192 0.032813 0.049370 0.013311 0.013960
193 0.029222 0.039205 0.005476 0.007670
194 0.051129 0.048933 0.011442 0.013882
195 0.029489 0.056403 0.009700 0.013117
196 0.056832 0.037459 0.012132 0.013689
197 0.033659 0.049631 0.015811 0.016322
198 0.059251 0.062651 0.011983 0.007597
199 0.030966 0.064211 0.008676 0.014600
200 0.061436 0.051150 0.013930 0.006003
201 0.036313 0.060242 0.014561 0.016684
