100 0.003902 0.004906 0.007718 0.011246
101 0.005752 0.004643 0.002393 0.007125
102 0.003991 0.006665 0.002383 0.001954
103 0.005922 0.004512 0.002390 0.002288
104 0.007135 0.011382 0.017786 0.002921
105 0.007779 0.012538 0.002502 0.006941
106 0.006434 0.005911 0.001886 0.006317
107 0.004559 0.010214 0.009641 0.017005
108 0.006578 0.005658 0.004667 0.009279
109 0.006957 0.006018 0.012617 0.002512
110 0.010501 0.012057 0.002736 0.002570
111 0.005032 0.006031 0.002760 0.001922
112 0.006895 0.005836 0.002772 0.007281
113 0.005598 0.009221 0.002987 0.015691
114 0.007400 0.006126 0.012614 0.012217
115 0.005741 0.010023 0.005061 0.002999
116 0.011762 0.008330 0.003406 0.007583
117 0.012263 0.014752 0.011549 0.002990
118 0.010455 0.011988 0.003129 0.004280
119 0.007892 0.008635 0.011865 0.001733
120 0.006126 0.009495 0.003258 0.003071
121 0.006684 0.011093 0.003403 0.003259
122 0.006740 0.010098 0.003485 0.002845
123 0.008693 0.010132 0.006657 0.002839
124 0.008903 0.008690 0.005598 0.004892
125 0.007055 0.008877 0.005405 0.017407
126 0.008945 0.007722 0.003620 0.002515
127 0.009164 0.010755 0.021506 0.025319
128 0.004817 0.006679 0.006081 0.002697
129 0.010460 0.015070 0.003901 0.003728
130 0.008191 0.010968 0.008661 0.010778
131 0.009183 0.010321 0.002258 0.002266
132 0.010273 0.011204 0.015321 0.002477
133 0.008674 0.009085 0.010368 0.010547
134 0.010427 0.011445 0.017640 0.002288
135 0.013998 0.010670 0.002386 0.006693
136 0.009076 0.012431 0.004152 0.013451
137 0.011379 0.012719 0.006432 0.013712
138 0.011633 0.012917 0.004163 0.006498
139 0.011676 0.014100 0.004703 0.004111
140 0.011639 0.012923 0.013839 0.004433
141 0.012024 0.014666 0.004699 0.003519
142 0.013012 0.014632 0.004754 0.004921
143 0.016004 0.014310 0.016378 0.014609
144 0.013645 0.013839 0.006974 0.007219
145 0.011194 0.014100 0.003033 0.004830
146 0.014513 0.015523 0.005233 0.003348
147 0.013357 0.014599 0.013497 0.011149
148 0.013455 0.018524 0.016944 0.005197
149 0.013605 0.015305 0.017493 0.005094
150 0.016898 0.018987 0.011026 0.010748
151 0.015288 0.017208 0.017110 0.005249
152 0.012276 0.015637 0.011123 0.014321
153 0.015152 0.024999 0.020403 0.004605
154 0.018199 0.019008 0.005834 0.013276
155 0.016342 0.017859 0.005631 0.006668
156 0.016597 0.024660 0.006029 0.010196
157 0.015521 0.018483 0.004844 0.014843
158 0.015640 0.017290 0.006477 0.005645
159 0.017182 0.021474 0.012795 0.006636
160 0.018402 0.019873 0.008297 0.005738
161 0.019798 0.028059 0.004182 0.016859
162 0.017074 0.022668 0.011813 0.006280
163 0.019250 0.021337 0.004145 0.005909
164 0.019194 0.022417 0.005913 0.003854
165 0.017834 0.021217 0.013155 0.006968
166 0.021293 0.023322 0.016978 0.014067
167 0.018669 0.021947 0.005316 0.013136
168 0.018119 0.026835 0.005608 0.005370
169 0.022052 0.026691 0.004672 0.006959
170 0.020631 0.030907 0.014648 0.017851
171 0.021468 0.023174 0.005027 0.008364
172 0.021436 0.023640 0.008582 0.008479
173 0.021670 0.023300 0.009254 0.017274
174 0.020231 0.024012 0.008753 0.007443
175 0.022102 0.025214 0.005259 0.008697
176 0.022919 0.031589 0.020789 0.006363
177 0.021652 0.024701 0.011531 0.009955
178 0.025923 0.026387 0.006768 0.009083
179 0.025167 0.025406 0.006335 0.004716
180 0.026109 0.028890 0.004979 0.007006
181 0.025004 0.025992 0.005054 0.011649
182 0.023286 0.026409 0.007247 0.008234
183 0.026775 0.032600 0.014663 0.010092
184 0.025059 0.032918 0.009297 0.010674
185 0.027859 0.035090 0.006435 0.013004
186 0.028067 0.030679 0.008943 0.005310
187 0.027292 0.040093 0.020050 0.005248
188 0.026889 0.033692 0.006850 0.010943
189 0.028689 0.033178 0.008393 0.010668
190 0.027799 0.034381 0.015684 0.009064
191 0.029367 0.031656 0.008631 0.005405
192 0.029544 0.037007 0.006043 0.008538
193 0.032049 0.036840 0.006214 0.006688
194 0.027939 0.036370 0.006305 0.013257
195 0.030494 0.035730 0.008284 0.006306
196 0.029624 0.044561 0.007865 0.005975
197 0.030259 0.038323 0.006502 0.014741
198 0.030809 0.042156 0.020909 0.012303
199 0.031239 0.038452 0.038875 0.015786
200 0.034463 0.037055 0.015318 0.029294
201 0.034276 0.042261 0.017367 0.012442
