100 0.001336 0.09726 0.004392
101 0.002301 0.010831 0.004464
102 0.001304 0.092058 0.004552
103 0.002288 0.009358 0.004563
104 0.001351 0.087587 0.004564
105 0.002168 0.010362 0.004685
106 0.002505 0.091304 0.004723
107 0.002079 0.010352 0.004764
108 0.001514 0.091331 0.004945
109 0.002512 0.010479 0.004955
110 0.002561 0.010829 0.004991
111 0.001922 0.01106 0.005081
112 0.002626 0.014305 0.005143
113 0.002546 0.020839 0.005026
114 0.002912 0.018065 0.005082
115 0.002418 0.011582 0.005285
116 0.002973 0.011569 0.005342
117 0.002012 0.012222 0.005339
118 0.004107 0.012288 0.005472
119 0.001733 0.098132 0.005531
120 0.002782 0.014737 0.005796
121 0.003217 0.015449 0.005607
122 0.002845 0.018349 0.005638
123 0.002839 0.017592 0.005836
124 0.003354 0.014051 0.005865
125 0.003009 0.095107 0.005978
126 0.002515 0.014794 0.005976
127 0.002864 0.09649199999999999 0.006137
128 0.002697 0.017835 0.006137
129 0.002863 0.092879 0.006166
130 0.002369 0.018989 0.006325
131 0.002266 0.018154 0.006304
132 0.002477 0.017333 0.006381
133 0.003872 0.039087 0.006387
134 0.002288 0.016016 0.00655
135 0.002346 0.015443 0.006624
136 0.004062 0.021736 0.006669
137 0.006216 0.089557 0.006785
138 0.004305 0.017671 0.006883
139 0.004111 0.040171 0.006949
140 0.002472 0.018845 0.007105
141 0.003519 0.017751 0.007092
142 0.002521 0.019024 0.007226
143 0.003585 0.018832 0.007213
144 0.00266 0.018997 0.00728
145 0.003302 0.019763 0.007471
146 0.003348 0.020127 0.00777
147 0.003772 0.019927 0.007574
148 0.003175 0.02054 0.007496
149 0.005039 0.105991 0.007619
150 0.00529 0.021343 0.007828
151 0.005249 0.094208 0.007683
152 0.004602 0.021856 0.008059
153 0.004605 0.101139 0.008129000000000001
154 0.006862 0.022666 0.008109999999999999
155 0.003197 0.101772 0.008324
156 0.004563 0.023952 0.008378
157 0.011815 0.029635 0.00844
158 0.005263 0.023824 0.008470999999999999
159 0.005744 0.102318 0.00865
160 0.005091 0.025084 0.008609
161 0.003627 0.025287 0.008742
162 0.00628 0.026923 0.009339999999999999
163 0.005909 0.027021 0.009101
164 0.003854 0.026766 0.009219
165 0.004469 0.026832 0.009206000000000001
166 0.0052 0.0274 0.009207999999999999
167 0.003904 0.0262 0.009475000000000001
168 0.004563 0.028412 0.009495
169 0.004064 0.02762 0.009624000000000001
170 0.005869 0.030815 0.009919000000000001
171 0.004446 0.027999 0.009679999999999999
172 0.008479 0.030983 0.009894
173 0.007367 0.029134 0.009959000000000001
174 0.004284 0.03021 0.009983000000000001
175 0.006465 0.030743 0.009871
176 0.006363 0.031254 0.010222
177 0.006 0.031411 0.010268
178 0.005149 0.03405 0.010284
179 0.004716 0.032494 0.010589
180 0.004745 0.034886 0.010876
181 0.0069 0.033862 0.010726
182 0.005996 0.034418 0.010687
183 0.00492 0.03342 0.011212
184 0.006198 0.035531 0.011192
185 0.007251 0.035956 0.011256
186 0.00531 0.041388 0.011174
187 0.005248 0.03564 0.011272
188 0.007099 0.037652 0.011363
189 0.007483 0.036057 0.011443
190 0.005844 0.038025 0.0116
191 0.005405 0.039624 0.011792
192 0.006511 0.048033 0.012019
193 0.006688 0.040632 0.012025
194 0.006228 0.042855 0.011951
195 0.005903 0.044627 0.012367
196 0.005975 0.040973 0.014734
197 0.005944 0.042162 0.012248
198 0.009317000000000001 0.042591 0.01241
199 0.010339 0.040708 0.012575
200 0.009639999999999999 0.044904 0.012805
201 0.006879 0.045232 0.013555
202 0.006733 0.046731 0.013581
203 0.007011 0.043523 0.013611
204 0.009717 0.061905 0.013796
205 0.007045 0.054509 0.013871
206 0.007023 0.046901 0.014022
207 0.010274 0.047576 0.014387
208 0.008748000000000001 0.048982 0.014927
209 0.008434000000000001 0.050562 0.014286
210 0.007828999999999999 0.051671 0.014436
211 0.010694 0.050159 0.017673
212 0.010236 0.053428 0.014388
213 0.011648 0.052508 0.014847
214 0.008399 0.052785 0.014776
215 0.007997000000000001 0.060505 0.015064
216 0.009405 0.054857 0.015175
217 0.010374 0.057547 0.015116
218 0.012846 0.055377 0.015179
219 0.009887 0.054813 0.015227
220 0.008697999999999999 0.057372 0.015512
221 0.0089 0.057007 0.015898
222 0.0089 0.123789 0.015635
223 0.010859 0.060715 0.015589
224 0.010773 0.059201 0.016021
225 0.010751 0.06365999999999999 0.016014
226 0.01263 0.062471 0.015953
227 0.009918 0.08561000000000001 0.016167
228 0.01001 0.061626 0.01636
229 0.013436 0.064126 0.016274
230 0.012921 0.06333 0.016534
231 0.011389 0.070145 0.016917
232 0.011486 0.066188 0.019056
233 0.010808 0.069365 0.01676
234 0.010555 0.067816 0.01722
235 0.012093 0.065335 0.01701
236 0.013437 0.069115 0.017409
237 0.01191 0.069302 0.017263
238 0.013062 0.075254 0.01744
239 0.011282 0.142024 0.018093
240 0.011075 0.09282 0.017757
241 0.013803 0.097217 0.017887
242 0.0119 0.074893 0.018083
243 0.014027 0.07380299999999999 0.021489
244 0.015269 0.07667599999999999 0.018168
245 0.014182 0.079343 0.018299
246 0.015227 0.075331 0.018551
247 0.014343 0.07940899999999999 0.018836
248 0.015275 0.079681 0.019287
249 0.014968 0.07821400000000001 0.019046
250 0.015931 0.082566 0.019287
251 0.019072 0.078627 0.02265
252 0.015206 0.084719 0.019392
253 0.013677 0.142154 0.019557
254 0.016077 0.083733 0.019833
255 0.020755 0.179889 0.020804
256 0.026583 0.125976 0.02055
257 0.018196 0.096737 0.0201
258 0.016076 0.088005 0.020104
259 0.017297 0.08805 0.020603
260 0.016635 0.09171799999999999 0.020536
261 0.017142 0.144805 0.020702
262 0.016566 0.093517 0.020803
263 0.016761 0.091976 0.021634
264 0.016919 0.09637900000000001 0.02101
265 0.017576 0.144993 0.021295
266 0.019009 0.09453499999999999 0.021789
267 0.017947 0.148367 0.021704
268 0.018553 0.101979 0.021772
269 0.018829 0.101284 0.022153
270 0.01867 0.099359 0.023522
271 0.018775 0.157945 0.023213
272 0.019128 0.119922 0.022946
273 0.020266 0.182152 0.023145
274 0.019975 0.104341 0.023711
275 0.020374 0.105167 0.023494
276 0.021297 0.105278 0.024644
277 0.021759 0.158948 0.035809
278 0.02095 0.106752 0.024293
279 0.020805 0.106052 0.024324
280 0.021613 0.112371 0.024575
281 0.021208 0.166439 0.024681
282 0.022083 0.119331 0.02471
283 0.021633 0.154345 0.024641
284 0.023708 0.118471 0.02493
285 0.02226 0.15566 0.02695
286 0.022072 0.117776 0.025656
287 0.022793 0.123556 0.025359
288 0.022473 0.131018 0.025751
289 0.023316 0.183996 0.026092
290 0.023589 0.121831 0.026454
291 0.025572 0.168368 0.026396
292 0.026099 0.19558 0.026559
293 0.025355 0.125358 0.026789
294 0.024563 0.126766 0.02659
295 0.026434 0.166967 0.028759
296 0.024224 0.134323 0.027564
297 0.025311 0.166883 0.027366
298 0.025957 0.130494 0.027725
299 0.026387 0.180146 0.027733
300 0.026074 0.139788 0.030038
301 0.028759 0.131888 0.028653
302 0.026289 0.13563 0.028544
303 0.028451 0.145994 0.029691
304 0.028387 0.145167 0.03376
305 0.029789 0.188574 0.029837
306 0.030673 0.142156 0.030261
307 0.033932 0.182715 0.029568
308 0.031449 0.141836 0.029928
309 0.02848 0.187378 0.02997
310 0.02841 0.161092 0.030018
311 0.030958 0.153079 0.031171
312 0.030958 0.15145 0.031006
313 0.033764 0.189272 0.03179
314 0.033361 0.185383 0.031434
315 0.035478 0.249868 0.032444
316 0.032607 0.155118 0.031471
317 0.033624 0.182753 0.03203
318 0.032789 0.155749 0.032165
319 0.03512 0.244416 0.032425
320 0.038096 0.232755 0.032565
321 0.034149 0.17359 0.032929
322 0.033797 0.169369 0.032988
323 0.034712 0.166688 0.033283
324 0.034378 0.166741 0.034556
325 0.036388 0.181829 0.034041
326 0.03731 0.165605 0.034008
327 0.038001 0.179093 0.0352
328 0.038281 0.175441 0.035521
329 0.040732 0.169316 0.035255
330 0.037039 0.170587 0.035232
331 0.037632 0.168332 0.035461
332 0.040383 0.218947 0.037853
333 0.0391 0.183353 0.035727
334 0.041024 0.180065 0.0364
335 0.038527 0.181168 0.036434
336 0.039326 0.183087 0.037201
337 0.039259 0.188463 0.036711
338 0.041382 0.227155 0.036809
339 0.042807 0.186621 0.037577
340 0.046157 0.183801 0.03832
341 0.055663 0.299158 0.037782
342 0.044849 0.225766 0.03789
343 0.041769 0.186059 0.038509
344 0.043335 0.236205 0.038332
345 0.044744 0.195164 0.038788
346 0.0447 0.228678 0.039483
347 0.04341 0.214838 0.039138
348 0.044194 0.207616 0.03946
349 0.045914 0.212712 0.039723
350 0.045907 0.228563 0.040079
351 0.04566 0.237652 0.042776
352 0.046146 0.246526 0.040246
353 0.045562 0.275304 0.040284
354 0.047786 0.232971 0.04139
355 0.048301 0.212185 0.04307
356 0.048779 0.23374 0.041999
357 0.046589 0.258146 0.041313
358 0.050167 0.227895 0.043183
359 0.04972 0.256577 0.041738
360 0.049283 0.24377 0.042371
361 0.049311 0.249936 0.044312
362 0.050365 0.245815 0.043255
363 0.050646 0.262059 0.043852
364 0.051322 0.233435 0.043824
365 0.057211 0.22943 0.045457
366 0.062609 0.254223 0.043732
367 0.051884 0.247755 0.044527
368 0.053014 0.249759 0.045007
369 0.053769 0.261159 0.045552
370 0.05379 0.267558 0.045104
371 0.053991 0.24068 0.045742
372 0.055976 0.297103 0.048693
373 0.054586 0.251919 0.046169
374 0.055969 0.271091 0.046641
375 0.055864 0.245291 0.047273
376 0.05619 0.262431 0.046318
377 0.058556 0.272725 0.048708
378 0.056777 0.26612 0.048285
379 0.057829 0.25417 0.047988
380 0.059436 0.2948 0.047815
381 0.059749 0.35351 0.048363
382 0.058666 0.27256 0.048178
383 0.07270600000000001 0.363306 0.049813
384 0.08484899999999999 0.39327 0.050706
385 0.062092 0.29149 0.0496
386 0.061833 0.284418 0.049834
387 0.060734 0.270613 0.051059
388 0.06453399999999999 0.287451 0.050488
389 0.064995 0.297164 0.050611
390 0.06414300000000001 0.306129 0.051719
