100 0.006177 0.010507 0.002662 0.001552
101 0.008663 0.012746 0.002859 0.001597
102 0.008817 0.009823 0.001529 0.004626
103 0.003941 0.007901 0.000962 0.001678
104 0.009073 0.014161 0.001757 0.000961
105 0.004161 0.007122 0.001787 0.001665
106 0.007003 0.012317 0.001814 0.001791
107 0.009668 0.013348 0.004118 0.001846
108 0.007645 0.011761 0.001938 0.001910
109 0.004773 0.008752 0.001984 0.001926
110 0.007806 0.005886 0.003167 0.002093
111 0.004973 0.008594 0.001143 0.001962
112 0.006972 0.008306 0.001174 0.003933
113 0.006828 0.007275 0.002159 0.002874
114 0.007268 0.009252 0.001220 0.003716
115 0.005516 0.012393 0.002219 0.002223
116 0.009819 0.011033 0.004243 0.002830
117 0.007794 0.006340 0.002838 0.003440
118 0.005853 0.013511 0.002427 0.002338
119 0.010343 0.013794 0.002255 0.002459
120 0.008088 0.011531 0.003129 0.003819
121 0.006303 0.012377 0.002526 0.003684
122 0.008452 0.014234 0.004575 0.003038
123 0.006636 0.011067 0.004464 0.002514
124 0.010115 0.011010 0.003070 0.002443
125 0.008924 0.014052 0.004716 0.003239
126 0.008996 0.014701 0.002786 0.003055
127 0.007842 0.014020 0.008162 0.003232
128 0.003527 0.006623 0.006187 0.003291
129 0.007768 0.019201 0.004963 0.004948
130 0.013100 0.014271 0.003029 0.002560
131 0.017091 0.012410 0.003652 0.003659
132 0.012319 0.013419 0.004428 0.004402
133 0.008240 0.017466 0.003279 0.003128
134 0.008534 0.012301 0.005590 0.002939
135 0.012446 0.012340 0.005463 0.008461
136 0.010729 0.012980 0.008068 0.001864
137 0.015625 0.011407 0.003440 0.003510
138 0.011845 0.014787 0.002078 0.003510
139 0.016262 0.020838 0.003737 0.004658
140 0.009440 0.015503 0.003565 0.004359
141 0.012848 0.017134 0.003952 0.004246
142 0.010070 0.016882 0.003766 0.003801
143 0.015879 0.020316 0.002189 0.002199
144 0.012204 0.018365 0.003029 0.006010
145 0.012665 0.022261 0.004481 0.002650
146 0.012849 0.018694 0.004215 0.007475
147 0.012833 0.016240 0.004384 0.002682
148 0.013145 0.023801 0.004165 0.004193
149 0.020322 0.016344 0.004616 0.007979
150 0.021258 0.016825 0.004495 0.002773
151 0.013807 0.025776 0.003818 0.002505
152 0.014155 0.026801 0.003722 0.005209
153 0.012544 0.021791 0.006570 0.005520
154 0.014459 0.015946 0.006502 0.004498
155 0.018746 0.028094 0.004789 0.002607
156 0.016652 0.028962 0.004905 0.006908
157 0.015416 0.018240 0.003760 0.003875
158 0.015498 0.019698 0.005162 0.008546
159 0.016053 0.024015 0.003611 0.007613
160 0.016045 0.019943 0.004043 0.002920
161 0.016322 0.021383 0.003047 0.010590
162 0.016720 0.030741 0.008346 0.005758
163 0.016884 0.034291 0.003494 0.007142
164 0.017085 0.029339 0.005315 0.008114
165 0.017568 0.027217 0.005760 0.003737
166 0.017876 0.031708 0.008857 0.008716
167 0.017905 0.030483 0.009634 0.004799
168 0.020004 0.027016 0.003407 0.003265
169 0.018735 0.022896 0.004961 0.003863
170 0.024004 0.039691 0.014492 0.010361
171 0.021930 0.034212 0.012054 0.006435
172 0.021244 0.024935 0.007571 0.005903
173 0.020893 0.031497 0.006336 0.009594
174 0.021879 0.038421 0.003686 0.006487
175 0.022500 0.038394 0.003757 0.007530
