1.000000000000000000e+02 3.902000000000000086e-03 4.688000000000000327e-03 2.243000000000000202e-03 1.335999999999999948e-03
1.010000000000000000e+02 3.926999999999999935e-03 4.348999999999999568e-03 1.907999999999999974e-03 2.301000000000000094e-03
1.020000000000000000e+02 3.963999999999999642e-03 5.080999999999999579e-03 2.377999999999999906e-03 1.304000000000000038e-03
1.030000000000000000e+02 5.922000000000000181e-03 4.512000000000000385e-03 2.356000000000000021e-03 2.288000000000000103e-03
1.040000000000000000e+02 4.255000000000000102e-03 4.616000000000000311e-03 3.837000000000000133e-03 1.350999999999999987e-03
1.050000000000000000e+02 4.394000000000000336e-03 4.969999999999999592e-03 1.848999999999999949e-03 2.167999999999999788e-03
1.060000000000000000e+02 4.505000000000000324e-03 5.910999999999999588e-03 1.472000000000000001e-03 2.504999999999999848e-03
1.070000000000000000e+02 4.558999999999999685e-03 5.577000000000000360e-03 2.563999999999999873e-03 2.079000000000000119e-03
1.080000000000000000e+02 4.982000000000000317e-03 5.586999999999999952e-03 2.269000000000000183e-03 1.513999999999999938e-03
1.090000000000000000e+02 4.762999999999999873e-03 5.804000000000000131e-03 2.667999999999999799e-03 2.511999999999999910e-03
1.100000000000000000e+02 4.912999999999999833e-03 5.827999999999999847e-03 2.733999999999999885e-03 2.560999999999999908e-03
1.110000000000000000e+02 5.032000000000000015e-03 6.030999999999999903e-03 2.759999999999999867e-03 1.922000000000000097e-03
1.120000000000000000e+02 6.895000000000000087e-03 5.836000000000000042e-03 1.944999999999999897e-03 2.625999999999999862e-03
1.130000000000000000e+02 5.542000000000000051e-03 6.761999999999999782e-03 1.665000000000000030e-03 2.546000000000000086e-03
1.140000000000000000e+02 5.552999999999999776e-03 6.126000000000000369e-03 6.374000000000000325e-03 2.912000000000000092e-03
1.150000000000000000e+02 5.740999999999999576e-03 6.431000000000000084e-03 3.190999999999999826e-03 2.418000000000000010e-03
1.160000000000000000e+02 7.887999999999999179e-03 7.302000000000000331e-03 2.309999999999999987e-03 2.972999999999999948e-03
1.170000000000000000e+02 6.388999999999999714e-03 6.857000000000000248e-03 1.154900000000000024e-02 2.011999999999999900e-03
1.180000000000000000e+02 7.460999999999999750e-03 6.747000000000000393e-03 3.128999999999999837e-03 4.107000000000000407e-03
1.190000000000000000e+02 7.863999999999999463e-03 6.697999999999999961e-03 5.083999999999999977e-03 1.732999999999999948e-03
1.200000000000000000e+02 6.126000000000000369e-03 9.088999999999999857e-03 3.258000000000000045e-03 2.782000000000000185e-03
1.210000000000000000e+02 6.683999999999999837e-03 7.255000000000000164e-03 3.403000000000000209e-03 3.216999999999999808e-03
1.220000000000000000e+02 6.740000000000000331e-03 7.705000000000000043e-03 3.484999999999999817e-03 2.844999999999999873e-03
1.230000000000000000e+02 7.945999999999999938e-03 9.672999999999999307e-03 3.469999999999999994e-03 2.838999999999999944e-03
1.240000000000000000e+02 8.807999999999999857e-03 8.162000000000000852e-03 3.628000000000000148e-03 3.354000000000000210e-03
1.250000000000000000e+02 7.054999999999999639e-03 8.047000000000000333e-03 5.405000000000000082e-03 3.008999999999999956e-03
1.260000000000000000e+02 8.942999999999999561e-03 7.721999999999999698e-03 2.913999999999999924e-03 2.514999999999999875e-03
1.270000000000000000e+02 9.157999999999999474e-03 1.005099999999999917e-02 2.292000000000000200e-03 2.863999999999999792e-03
1.280000000000000000e+02 4.773999999999999598e-03 4.653000000000000018e-03 3.863999999999999813e-03 2.697000000000000178e-03
1.290000000000000000e+02 9.015999999999999709e-03 1.135300000000000024e-02 2.197000000000000168e-03 2.863000000000000093e-03
1.300000000000000000e+02 8.191000000000000364e-03 8.956000000000000419e-03 2.678999999999999958e-03 2.369000000000000012e-03
1.310000000000000000e+02 8.245000000000000592e-03 9.657999999999999918e-03 2.258000000000000024e-03 2.265999999999999785e-03
1.320000000000000000e+02 8.458999999999999506e-03 9.504000000000000295e-03 4.127999999999999725e-03 2.477000000000000035e-03
1.330000000000000000e+02 8.477000000000000160e-03 9.084999999999999326e-03 3.931999999999999731e-03 3.872000000000000008e-03
1.340000000000000000e+02 1.042700000000000050e-02 1.144500000000000031e-02 4.325999999999999984e-03 2.288000000000000103e-03
1.350000000000000000e+02 8.729999999999999913e-03 9.919999999999999998e-03 2.386000000000000100e-03 2.345999999999999995e-03
1.360000000000000000e+02 9.076000000000000734e-03 9.903999999999999609e-03 4.152000000000000308e-03 4.061999999999999639e-03
1.370000000000000000e+02 1.137900000000000023e-02 1.251700000000000035e-02 3.719000000000000083e-03 6.216000000000000171e-03
1.380000000000000000e+02 9.780999999999999764e-03 1.212099999999999983e-02 2.567999999999999970e-03 4.304999999999999799e-03
1.390000000000000000e+02 9.912000000000000671e-03 1.409999999999999969e-02 2.716000000000000098e-03 4.111000000000000071e-03
1.400000000000000000e+02 1.095299999999999919e-02 1.292300000000000046e-02 2.618000000000000101e-03 2.471999999999999805e-03
1.410000000000000000e+02 1.192000000000000004e-02 1.173699999999999917e-02 2.782999999999999884e-03 3.518999999999999993e-03
1.420000000000000000e+02 1.009999999999999960e-02 1.307200000000000029e-02 4.754000000000000413e-03 2.520999999999999804e-03
1.430000000000000000e+02 1.161500000000000032e-02 1.176600000000000042e-02 3.523999999999999789e-03 3.585000000000000079e-03
1.440000000000000000e+02 1.044899999999999995e-02 1.142699999999999966e-02 4.176000000000000024e-03 2.660000000000000038e-03
1.450000000000000000e+02 1.119400000000000082e-02 1.409999999999999969e-02 3.033000000000000106e-03 3.301999999999999814e-03
1.460000000000000000e+02 1.325800000000000069e-02 1.468200000000000061e-02 4.675999999999999601e-03 3.347999999999999848e-03
1.470000000000000000e+02 1.235400000000000040e-02 1.459900000000000087e-02 2.981000000000000143e-03 3.772000000000000179e-03
1.480000000000000000e+02 1.345499999999999995e-02 1.475600000000000002e-02 5.334000000000000200e-03 3.174999999999999871e-03
1.490000000000000000e+02 1.171499999999999972e-02 1.464900000000000056e-02 3.782000000000000205e-03 5.039000000000000076e-03
1.500000000000000000e+02 1.381899999999999969e-02 1.590899999999999953e-02 5.454999999999999780e-03 5.290000000000000431e-03
1.510000000000000000e+02 1.388900000000000030e-02 1.521699999999999962e-02 5.368000000000000375e-03 5.249000000000000193e-03
1.520000000000000000e+02 1.227600000000000045e-02 1.563700000000000159e-02 4.350999999999999833e-03 4.602000000000000188e-03
1.530000000000000000e+02 1.513300000000000062e-02 1.601500000000000146e-02 7.193999999999999874e-03 4.604999999999999719e-03
1.540000000000000000e+02 1.493899999999999915e-02 1.676599999999999965e-02 4.648000000000000222e-03 6.862000000000000044e-03
1.550000000000000000e+02 1.521800000000000062e-02 1.785899999999999987e-02 4.962000000000000265e-03 3.197000000000000189e-03
1.560000000000000000e+02 1.529499999999999957e-02 2.114200000000000107e-02 3.497000000000000108e-03 4.563000000000000216e-03
1.570000000000000000e+02 1.552100000000000007e-02 1.821100000000000149e-02 4.251999999999999703e-03 1.181500000000000085e-02
1.580000000000000000e+02 1.564000000000000112e-02 1.728999999999999981e-02 5.893999999999999934e-03 5.263000000000000317e-03
1.590000000000000000e+02 1.594299999999999884e-02 1.815500000000000100e-02 4.168999999999999963e-03 5.743999999999999974e-03
1.600000000000000000e+02 1.704400000000000012e-02 1.927299999999999847e-02 3.663000000000000023e-03 5.091000000000000039e-03
1.610000000000000000e+02 1.726700000000000110e-02 2.245600000000000027e-02 4.181999999999999953e-03 3.627000000000000016e-03
1.620000000000000000e+02 1.707399999999999890e-02 2.007899999999999963e-02 3.756999999999999923e-03 6.279999999999999992e-03
1.630000000000000000e+02 1.718300000000000036e-02 2.093599999999999975e-02 3.818000000000000213e-03 5.909000000000000190e-03
1.640000000000000000e+02 1.789200000000000165e-02 2.223199999999999829e-02 5.912999999999999853e-03 3.853999999999999787e-03
1.650000000000000000e+02 1.781599999999999850e-02 2.121699999999999975e-02 6.454999999999999800e-03 4.468999999999999882e-03
1.660000000000000000e+02 1.869300000000000128e-02 2.061999999999999944e-02 3.962000000000000244e-03 5.199999999999999761e-03
1.670000000000000000e+02 1.866900000000000157e-02 2.078699999999999992e-02 4.196000000000000077e-03 3.903999999999999918e-03
1.680000000000000000e+02 1.811899999999999969e-02 2.184600000000000083e-02 5.608000000000000138e-03 4.563000000000000216e-03
1.690000000000000000e+02 1.931400000000000131e-02 2.343599999999999850e-02 4.671999999999999938e-03 4.063999999999999904e-03
1.700000000000000000e+02 1.929000000000000159e-02 2.390600000000000017e-02 1.005999999999999950e-02 5.869000000000000085e-03
1.710000000000000000e+02 2.082499999999999976e-02 2.317400000000000015e-02 5.027000000000000218e-03 4.446000000000000299e-03
1.720000000000000000e+02 2.117700000000000138e-02 2.364000000000000129e-02 5.480999999999999761e-03 8.479000000000000425e-03
1.730000000000000000e+02 2.166999999999999829e-02 2.330000000000000127e-02 4.949000000000000274e-03 7.367000000000000284e-03
1.740000000000000000e+02 2.023099999999999898e-02 2.253000000000000141e-02 8.640000000000000110e-03 4.283999999999999614e-03
1.750000000000000000e+02 2.024000000000000105e-02 2.521400000000000030e-02 5.258999999999999786e-03 6.465000000000000260e-03
1.760000000000000000e+02 2.096400000000000000e-02 2.658399999999999999e-02 8.189999999999999364e-03 6.362999999999999733e-03
1.770000000000000000e+02 2.165200000000000111e-02 2.470100000000000073e-02 6.578999999999999779e-03 6.000000000000000125e-03
1.780000000000000000e+02 2.243300000000000155e-02 2.638700000000000073e-02 6.767999999999999711e-03 5.148999999999999931e-03
1.790000000000000000e+02 2.419699999999999976e-02 2.540600000000000150e-02 4.954000000000000070e-03 4.715999999999999706e-03
1.800000000000000000e+02 2.389799999999999910e-02 2.888999999999999901e-02 4.978999999999999919e-03 4.745000000000000086e-03
1.810000000000000000e+02 2.258699999999999944e-02 2.599200000000000121e-02 5.054000000000000332e-03 6.899999999999999883e-03
1.820000000000000000e+02 2.283299999999999913e-02 2.640899999999999845e-02 4.987000000000000113e-03 5.995999999999999594e-03
1.830000000000000000e+02 2.488699999999999940e-02 2.873500000000000013e-02 6.224000000000000365e-03 4.919999999999999894e-03
1.840000000000000000e+02 2.343900000000000150e-02 3.259800000000000197e-02 9.296999999999999709e-03 6.198000000000000384e-03
1.850000000000000000e+02 2.633500000000000077e-02 3.171700000000000214e-02 5.998999999999999992e-03 7.250999999999999633e-03
1.860000000000000000e+02 2.522999999999999896e-02 3.067900000000000141e-02 8.942999999999999561e-03 5.309999999999999616e-03
1.870000000000000000e+02 2.685299999999999840e-02 3.220400000000000346e-02 5.523000000000000131e-03 5.248000000000000061e-03
1.880000000000000000e+02 2.544499999999999887e-02 3.337600000000000289e-02 6.223000000000000233e-03 7.099000000000000275e-03
1.890000000000000000e+02 2.520599999999999924e-02 3.177699999999999969e-02 5.781999999999999813e-03 7.483000000000000068e-03
1.900000000000000000e+02 2.556599999999999845e-02 3.331699999999999939e-02 7.122999999999999991e-03 5.844000000000000236e-03
1.910000000000000000e+02 2.767100000000000115e-02 3.165599999999999664e-02 8.595000000000000209e-03 5.405000000000000082e-03
1.920000000000000000e+02 2.821900000000000103e-02 3.539500000000000285e-02 5.981000000000000205e-03 6.511000000000000294e-03
1.930000000000000000e+02 3.070799999999999919e-02 3.388900000000000245e-02 6.083999999999999998e-03 6.688000000000000368e-03
1.940000000000000000e+02 2.793899999999999856e-02 3.341500000000000026e-02 6.304999999999999841e-03 6.228000000000000029e-03
1.950000000000000000e+02 2.787399999999999947e-02 3.389199999999999852e-02 6.400999999999999572e-03 5.903000000000000261e-03
1.960000000000000000e+02 2.962400000000000103e-02 3.434000000000000247e-02 7.771000000000000130e-03 5.975000000000000276e-03
