100 0.005621 0.008958 0.002746 0.001712
101 0.006775 0.007922 0.001657 0.001808
102 0.005825 0.009930 0.001758 0.001618
103 0.005843 0.006271 0.001212 0.001669
104 0.004286 0.012985 0.000985 0.001635
105 0.006172 0.009453 0.001780 0.001051
106 0.004409 0.014009 0.001852 0.001821
107 0.009213 0.010626 0.002073 0.003795
108 0.004539 0.011083 0.003208 0.003213
109 0.007243 0.008591 0.001833 0.001921
110 0.006818 0.005922 0.001885 0.002098
111 0.004836 0.015101 0.001306 0.001970
112 0.004986 0.010817 0.002053 0.003924
113 0.007084 0.008704 0.002019 0.002436
114 0.007195 0.010543 0.002542 0.002149
115 0.007408 0.009338 0.002084 0.005696
116 0.005447 0.013483 0.002323 0.002835
117 0.007570 0.012489 0.002303 0.002278
118 0.005817 0.013284 0.002263 0.002968
119 0.012691 0.016949 0.002341 0.002373
120 0.008736 0.014085 0.003195 0.002433
121 0.008266 0.017602 0.002567 0.002481
122 0.006426 0.014326 0.004797 0.001802
123 0.011765 0.015912 0.005697 0.001504
124 0.010743 0.022019 0.004641 0.004673
125 0.009535 0.017367 0.004816 0.002699
126 0.008948 0.016235 0.003576 0.002730
127 0.007451 0.020644 0.003939 0.003277
128 0.005441 0.009334 0.003423 0.006193
129 0.007617 0.016274 0.004545 0.003010
130 0.010035 0.019531 0.003193 0.003457
131 0.013951 0.017961 0.001703 0.004105
132 0.016222 0.020630 0.003277 0.003056
133 0.010092 0.012744 0.005648 0.003071
134 0.016384 0.018376 0.002634 0.003506
135 0.011061 0.015031 0.003370 0.003811
136 0.021842 0.018991 0.002653 0.003279
137 0.011973 0.014545 0.006654 0.001860
138 0.010707 0.019321 0.004407 0.003708
139 0.011259 0.013854 0.001978 0.004711
140 0.011422 0.019720 0.004033 0.003513
141 0.009966 0.022240 0.004022 0.006789
142 0.009939 0.022034 0.004560 0.002392
143 0.015702 0.018819 0.006017 0.002346
144 0.011342 0.027203 0.005897 0.007150
145 0.016905 0.022097 0.005975 0.004000
146 0.012820 0.019431 0.006577 0.002580
147 0.013800 0.024240 0.004751 0.004080
148 0.020014 0.024402 0.004497 0.004405
149 0.019958 0.020101 0.004307 0.006561
150 0.018838 0.024815 0.007295 0.006392
151 0.013890 0.022061 0.006873 0.004674
152 0.014019 0.035249 0.004550 0.006330
153 0.014371 0.020600 0.004998 0.002635
154 0.013193 0.029179 0.008279 0.006341
155 0.014768 0.029235 0.004731 0.004581
156 0.019182 0.026708 0.006198 0.004024
