100 0.006303 0.005366 0.001576 0.001564
101 0.005786 0.006235 0.001664 0.001784
102 0.006869 0.007603 0.004037 0.001524
103 0.003983 0.013615 0.001021 0.000923
104 0.003964 0.007141 0.003064 0.001720
105 0.004260 0.007685 0.001802 0.001653
106 0.004389 0.009767 0.001008 0.002153
107 0.004816 0.009911 0.004229 0.004994
108 0.004546 0.005121 0.001970 0.001040
109 0.007597 0.016454 0.003703 0.001975
110 0.006189 0.013828 0.002145 0.002000
111 0.004935 0.016097 0.002031 0.001941
112 0.008276 0.016570 0.001220 0.003467
113 0.005280 0.008225 0.002172 0.003768
114 0.009160 0.009993 0.004675 0.002136
115 0.007819 0.008595 0.002252 0.002795
116 0.008803 0.010565 0.002873 0.002176
117 0.008585 0.016291 0.002392 0.001619
118 0.006356 0.013260 0.001313 0.003963
119 0.011587 0.014511 0.002227 0.002359
120 0.010845 0.017969 0.004335 0.002370
121 0.009987 0.009794 0.003896 0.001863
122 0.014373 0.010925 0.002799 0.004111
123 0.007580 0.012535 0.002363 0.002507
124 0.006668 0.010048 0.001505 0.003117
125 0.012714 0.013484 0.003243 0.004936
126 0.007695 0.023678 0.002778 0.003466
127 0.009321 0.012011 0.004274 0.003042
128 0.003587 0.006161 0.003467 0.005997
129 0.009892 0.017843 0.002992 0.002901
130 0.014271 0.014609 0.003919 0.003192
131 0.008010 0.025729 0.005046 0.004306
132 0.010517 0.011489 0.003147 0.003036
133 0.010220 0.012329 0.005331 0.001709
134 0.008442 0.012362 0.008017 0.003198
135 0.008605 0.016861 0.003575 0.003450
136 0.008829 0.019298 0.003574 0.002005
137 0.011559 0.021943 0.003726 0.003547
138 0.012283 0.013232 0.004191 0.003601
139 0.013908 0.012962 0.003601 0.003143
140 0.015211 0.016977 0.002596 0.003584
141 0.013704 0.021287 0.004095 0.005246
142 0.009918 0.014924 0.009073 0.005642
143 0.012165 0.021972 0.003843 0.002118
144 0.016091 0.027937 0.002273 0.005062
145 0.012629 0.016351 0.003531 0.002176
146 0.010825 0.025557 0.005961 0.004137
147 0.012799 0.023000 0.007133 0.004006
148 0.011294 0.026959 0.004475 0.006454
149 0.015201 0.026901 0.004354 0.003261
150 0.013606 0.028188 0.003487 0.004285
151 0.013720 0.017915 0.004433 0.004692
152 0.014740 0.029718 0.004907 0.003386
153 0.014467 0.021540 0.002573 0.003516
154 0.014555 0.024648 0.004387 0.005533
155 0.012861 0.025675 0.004733 0.007339
156 0.014957 0.029361 0.005251 0.003845
157 0.015531 0.032481 0.007659 0.004846
158 0.015482 0.033996 0.004989 0.005128
159 0.014063 0.031715 0.010310 0.007042
160 0.016299 0.030669 0.009543 0.004537
161 0.016315 0.035051 0.004651 0.005798
162 0.016645 0.033070 0.005552 0.005874
163 0.016719 0.032764 0.007603 0.003635
164 0.018392 0.026242 0.004204 0.006102
165 0.021150 0.022099 0.006050 0.003569
166 0.017798 0.025690 0.007386 0.005486
167 0.019757 0.036052 0.003431 0.004426
168 0.019861 0.022884 0.009452 0.007730
169 0.022609 0.026409 0.008864 0.013381
170 0.018896 0.040565 0.011592 0.008367
171 0.019279 0.036398 0.004771 0.006902
172 0.019379 0.027635 0.006267 0.005499
173 0.020021 0.043970 0.003842 0.007588
174 0.020158 0.043639 0.008493 0.003738
175 0.021904 0.035400 0.009589 0.009698
176 0.020627 0.043850 0.005545 0.007541
177 0.023048 0.029424 0.006824 0.014015
178 0.027072 0.041065 0.008317 0.007281
179 0.027582 0.028915 0.010307 0.005660
180 0.022025 0.043595 0.007092 0.005892
181 0.024754 0.048153 0.009921 0.007593
182 0.024467 0.048653 0.007266 0.006299
183 0.025670 0.042448 0.009078 0.007604
184 0.027059 0.042777 0.005179 0.011249
185 0.026935 0.047635 0.007085 0.005889
186 0.024147 0.043808 0.005484 0.009047
187 0.026901 0.053509 0.011988 0.007118
188 0.026537 0.039464 0.011656 0.007218
189 0.025087 0.040520 0.012257 0.015873
190 0.027779 0.039729 0.008266 0.011260
191 0.025774 0.052486 0.004995 0.008450
192 0.028179 0.035204 0.011741 0.007094
193 0.029070 0.053284 0.012076 0.005860
194 0.030593 0.031770 0.005957 0.006075
195 0.029206 0.058186 0.007894 0.010000
196 0.027664 0.055315 0.005835 0.005401
197 0.030354 0.039581 0.016697 0.013376
198 0.028467 0.037896 0.012947 0.008751
199 0.044448 0.068631 0.005707 0.005559
200 0.030971 0.034441 0.011911 0.013727
201 0.033996 0.057582 0.007679 0.010891
202 0.033491 0.041283 0.006046 0.011513
203 0.037296 0.072147 0.015718 0.008618
204 0.033788 0.069893 0.020157 0.012567
205 0.033968 0.037498 0.011434 0.007125
206 0.035915 0.042244 0.007517 0.014504
207 0.035723 0.046777 0.008638 0.015406
208 0.034968 0.041693 0.014929 0.008887
209 0.037193 0.064281 0.008936 0.009118
210 0.035492 0.060582 0.017012 0.008063
211 0.035978 0.041644 0.007453 0.009802
212 0.036134 0.041616 0.008011 0.010091
213 0.037617 0.039823 0.012884 0.011402
214 0.039211 0.058319 0.007433 0.012599
215 0.037821 0.040370 0.014708 0.012079
216 0.041176 0.042398 0.007139 0.012229
217 0.038779 0.046882 0.009234 0.010448
218 0.039418 0.060112 0.013135 0.007585
219 0.041911 0.048954 0.014123 0.019086
220 0.041974 0.056255 0.015171 0.009936
221 0.042700 0.060861 0.015807 0.010203
222 0.041380 0.085401 0.020488 0.014726
223 0.043493 0.054164 0.013907 0.008083
224 0.042573 0.052713 0.009724 0.014091
225 0.046094 0.052545 0.014161 0.014377
226 0.044543 0.051198 0.010122 0.008857
227 0.046450 0.050057 0.010358 0.012165
228 0.046968 0.061802 0.015484 0.011219
229 0.046968 0.086112 0.011748 0.013580
230 0.048605 0.056445 0.009354 0.015153
231 0.048664 0.094602 0.015039 0.014538
232 0.048324 0.083920 0.012983 0.009580
233 0.049029 0.080482 0.013904 0.015745
234 0.049583 0.072704 0.015470 0.010005
235 0.050681 0.052937 0.012420 0.023101
236 0.051167 0.056987 0.017297 0.012193
237 0.051537 0.098866 0.010796 0.012565
238 0.052446 0.064832 0.013405 0.017782
239 0.052421 0.064780 0.016575 0.010701
240 0.053194 0.058118 0.016466 0.012387
241 0.053943 0.088851 0.011674 0.022708
242 0.058994 0.064373 0.015029 0.015617
243 0.054841 0.066006 0.015237 0.015866
244 0.057203 0.103873 0.023942 0.014018
245 0.059035 0.060951 0.029843 0.019676
246 0.060445 0.078332 0.013270 0.017387
247 0.058919 0.066389 0.015532 0.017368
248 0.058607 0.110193 0.011961 0.014011
249 0.060572 0.063186 0.015041 0.012266
250 0.061009 0.066074 0.017255 0.020261
251 0.062307 0.103207 0.015403 0.015022
252 0.060229 0.100216 0.014841 0.017011
253 0.064611 0.077745 0.036139 0.019684
254 0.064026 0.080480 0.019601 0.015812
255 0.071422 0.075977 0.023426 0.022401
256 0.070655 0.101294 0.032084 0.029640
257 0.066074 0.076059 0.019402 0.018212
258 0.066388 0.069691 0.018360 0.028955
259 0.066608 0.128825 0.021860 0.016064
260 0.067520 0.072601 0.018144 0.016686
261 0.070185 0.076202 0.019294 0.028825
262 0.070040 0.100118 0.036987 0.019363
263 0.069655 0.087016 0.017280 0.018761
264 0.070362 0.074621 0.017570 0.016754
265 0.071403 0.124125 0.018428 0.017290
266 0.072200 0.126082 0.017579 0.021122
267 0.074569 0.079652 0.024705 0.019542
268 0.075897 0.080166 0.018093 0.018010
269 0.075031 0.089429 0.021031 0.022198
270 0.076882 0.083400 0.020538 0.018518
271 0.077945 0.084150 0.040810 0.027384
272 0.078061 0.081133 0.020919 0.022123
273 0.077068 0.100210 0.029129 0.023694
274 0.081523 0.088629 0.023552 0.021022
275 0.080291 0.089876 0.021936 0.021652
276 0.081388 0.096127 0.021570 0.022013
277 0.082379 0.096837 0.029057 0.021979
278 0.083087 0.099442 0.020813 0.020817
279 0.083842 0.093313 0.023578 0.022940
280 0.086152 0.095406 0.023117 0.019990
281 0.085743 0.090483 0.024474 0.022801
282 0.087646 0.138977 0.029264 0.022895
283 0.087290 0.092764 0.025427 0.022198
284 0.088947 0.099498 0.026082 0.021321
285 0.091163 0.101131 0.024936 0.026692
286 0.092612 0.109189 0.022594 0.021840
287 0.091713 0.124174 0.023892 0.026826
288 0.094988 0.101010 0.026527 0.023416
289 0.091737 0.101922 0.034792 0.025279
290 0.095130 0.102117 0.027961 0.022981
291 0.094904 0.099559 0.027026 0.023314
292 0.096737 0.116101 0.030709 0.034833
293 0.098896 0.129371 0.054821 0.026535
294 0.097602 0.131626 0.024592 0.028738
295 0.100615 0.101888 0.029453 0.025375
296 0.099553 0.133635 0.026816 0.024200
297 0.101290 0.107373 0.027585 0.028450
298 0.101697 0.119874 0.034829 0.030753
299 0.103188 0.107517 0.026392 0.030124
300 0.104924 0.112643 0.030108 0.031909
301 0.104591 0.114677 0.031037 0.031619
302 0.107383 0.140082 0.029320 0.028035
303 0.107896 0.112163 0.031494 0.033392
304 0.108292 0.116521 0.033359 0.029985
305 0.108124 0.134416 0.029699 0.030681
306 0.109741 0.152223 0.032435 0.032313
307 0.110403 0.134566 0.039639 0.038949
308 0.112308 0.140385 0.031264 0.030828
309 0.114754 0.142011 0.030851 0.039261
310 0.115018 0.163702 0.032013 0.027847
