64 0.001250 0.000817 0.001235 0.001069 0.000610
68 0.004193 0.002183 0.002780 0.000399 0.000712
72 0.004841 0.001520 0.002073 0.000791 0.000424
76 0.007481 0.002928 0.002396 0.002777 0.001370
80 0.006659 0.001905 0.008207 0.000569 0.000948
84 0.007619 0.002329 0.005886 0.000999 0.001106
88 0.010778 0.002572 0.007266 0.000665 0.001812
92 0.012029 0.002927 0.006834 0.001318 0.001273
96 0.013723 0.003191 0.010380 0.001384 0.002428
100 0.014909 0.008208 0.008216 0.001868 0.002680
104 0.016801 0.005862 0.007886 0.001604 0.003599
108 0.018512 0.004967 0.009156 0.001947 0.001838
112 0.020008 0.008849 0.013138 0.005461 0.001932
116 0.021981 0.007400 0.012058 0.002382 0.002479
120 0.026739 0.009032 0.011936 0.004416 0.004011
124 0.029153 0.006684 0.011166 0.002901 0.001735
128 0.012402 0.006386 0.005980 0.005808 0.002702
132 0.033174 0.011174 0.016905 0.005656 0.003111
136 0.036886 0.010718 0.016835 0.002847 0.003477
140 0.038588 0.013101 0.016939 0.005589 0.003846
144 0.044616 0.012147 0.017761 0.006344 0.003468
148 0.046380 0.013191 0.017788 0.005708 0.002778
152 0.051834 0.014105 0.021726 0.006910 0.004798
156 0.055057 0.032125 0.024395 0.004904 0.005378
160 0.062275 0.019729 0.022482 0.007921 0.003881
164 0.065556 0.017385 0.037856 0.003224 0.005597
168 0.069331 0.018102 0.031917 0.003295 0.008411
172 0.075085 0.020573 0.042020 0.010124 0.003481
176 0.080943 0.020669 0.043643 0.010079 0.007024
180 0.086187 0.022032 0.040839 0.013042 0.010264
184 0.091792 0.044283 0.038331 0.008458 0.010631
188 0.098173 0.035399 0.045948 0.009694 0.007834
192 0.104066 0.029482 0.046900 0.010933 0.014502
196 0.111365 0.030750 0.043780 0.011012 0.010651
200 0.115930 0.036072 0.066549 0.006736 0.013567
204 0.124611 0.033857 0.041075 0.009226 0.008283
208 0.132362 0.056066 0.050804 0.006508 0.006218
212 0.141277 0.040213 0.072209 0.014055 0.012952
216 0.148996 0.038281 0.059644 0.012303 0.011647
220 0.157363 0.043023 0.075493 0.011524 0.007687
224 0.166012 0.042496 0.066516 0.014861 0.021748
228 0.174202 0.046956 0.067355 0.014074 0.014636
232 0.182978 0.048409 0.055777 0.013597 0.013773
236 0.193785 0.050702 0.063121 0.012783 0.011905
240 0.205604 0.053976 0.065129 0.012764 0.012488
244 0.215008 0.064458 0.070148 0.014277 0.013486
248 0.225635 0.058026 0.102473 0.012177 0.013764
252 0.235194 0.061256 0.076788 0.014809 0.018814
256 0.139113 0.070485 0.073664 0.028871 0.029439
260 0.260628 0.067891 0.088522 0.016212 0.018862
264 0.271768 0.070551 0.074562 0.018096 0.016754
268 0.283237 0.073684 0.112977 0.020999 0.023245
272 0.298924 0.078110 0.098468 0.022709 0.019407
276 0.312447 0.079583 0.090408 0.024047 0.021532
280 0.323644 0.084222 0.090935 0.020548 0.020586
284 0.340467 0.113906 0.095457 0.021842 0.025144
288 0.356282 0.095465 0.135907 0.024824 0.029163
292 0.366793 0.099497 0.159935 0.033636 0.030884
296 0.383308 0.099651 0.109749 0.032869 0.049634
300 0.399459 0.103632 0.126394 0.030165 0.030985
304 0.417493 0.108909 0.119123 0.060111 0.029141
308 0.431270 0.112700 0.120207 0.032100 0.038532
312 0.446794 0.119262 0.129286 0.035076 0.032886
316 0.467561 0.124843 0.139210 0.033722 0.034127
320 0.490180 0.146749 0.172343 0.052752 0.050545
324 0.494613 0.131205 0.196511 0.036413 0.038904
328 0.525894 0.136473 0.143975 0.037289 0.038532
332 0.537461 0.142027 0.151049 0.041844 0.040903
336 0.577671 0.147461 0.161605 0.041411 0.044117
340 0.604348 0.153184 0.187351 0.046825 0.051332
344 0.638094 0.160187 0.174306 0.044477 0.041876
348 0.667409 0.169428 0.211840 0.049706 0.058488
352 0.689758 0.177354 0.193844 0.056088 0.059757
356 0.720200 0.185165 0.205597 0.049493 0.049097
360 0.749937 0.195154 0.233645 0.072147 0.050279
364 0.774316 0.201451 0.523600 0.052979 0.055480
368 0.812106 0.212451 0.277592 0.059131 0.057211
372 0.852854 0.234870 0.260966 0.065992 0.057862
376 0.912491 0.237715 0.273281 0.061599 0.059208
380 0.967810 0.251834 0.305931 0.062166 0.060893
384 1.027226 0.304970 0.339448 0.093397 0.086012
388 1.097398 0.281306 0.352438 0.066184 0.105097
392 1.154932 0.294809 0.329052 0.068374 0.065642
396 1.238779 0.313473 0.424472 0.071871 0.070913
400 1.322975 0.339868 0.339721 0.078126 0.075575
404 1.407083 0.358886 0.415552 0.076499 0.081567
408 1.482701 0.390686 0.418725 0.077258 0.075977
412 1.570484 0.452418 0.522312 0.083908 0.079536
416 1.645709 0.425225 0.483937 0.098391 0.103729
420 1.687727 0.437065 0.492910 0.111861 0.082500
424 1.819703 0.459926 0.561206 0.086868 0.084942
428 1.890210 0.483126 0.544734 0.094092 0.112048
432 2.010534 0.505018 0.579493 0.102524 0.100954
436 2.061911 0.533367 0.714602 0.095331 0.100130
440 2.153531 0.553482 0.591130 0.101987 0.103344
444 2.207582 0.571545 0.643154 0.111067 0.106079
448 2.271844 0.601414 0.671753 0.135939 0.156629
452 2.385599 0.611969 0.658869 0.108979 0.109937
456 2.435658 0.668470 0.689381 0.122359 0.111389
460 2.542455 0.660983 0.694435 0.131539 0.117502
464 2.647478 0.681271 0.775610 0.132553 0.125801
468 2.722613 0.703827 0.780884 0.158388 0.148221
472 2.852145 0.730612 0.739269 0.121788 0.144490
480 3.064396 0.798364 0.842127 0.172542 0.169944
484 3.112782 0.812976 1.035719 0.165064 0.172163
488 3.265690 0.836427 0.897279 0.150200 0.166187
492 3.337382 0.862809 0.914930 0.158653 0.178197
496 3.485971 0.894043 0.981379 0.189978 0.165933
500 3.548402 0.924947 1.014043 0.188609 0.148941
504 3.655630 0.948788 1.003023 0.163087 0.171640
508 3.766310 0.973714 1.020642 0.155608 0.167312
