100 0.006950 0.008404 0.001273 0.001462
101 0.006763 0.011245 0.001546 0.002704
102 0.006909 0.006219 0.003553 0.004536
103 0.003951 0.007889 0.000970 0.002910
104 0.009017 0.006563 0.001767 0.002567
105 0.004251 0.009177 0.003749 0.003689
106 0.007702 0.014863 0.001822 0.001529
107 0.007760 0.008177 0.001852 0.001718
108 0.006428 0.005164 0.001978 0.001861
109 0.006538 0.008252 0.004876 0.004320
110 0.004893 0.010147 0.002002 0.002010
111 0.008666 0.013252 0.004115 0.002045
112 0.004882 0.009807 0.002502 0.004465
113 0.009964 0.008826 0.002253 0.002533
114 0.010053 0.010597 0.003843 0.002496
115 0.008367 0.008614 0.003874 0.002203
116 0.010576 0.010397 0.002310 0.001302
117 0.009637 0.008455 0.002374 0.002284
118 0.012380 0.010537 0.002493 0.001305
119 0.008402 0.008963 0.001378 0.002261
120 0.007936 0.010903 0.004186 0.002385
121 0.006400 0.010168 0.001422 0.002477
122 0.009981 0.011374 0.004024 0.002520
123 0.008525 0.013248 0.002589 0.002901
124 0.008672 0.010830 0.004710 0.001454
125 0.008823 0.011161 0.006714 0.001493
126 0.009120 0.011539 0.002814 0.001498
127 0.008016 0.018346 0.001884 0.006009
128 0.006134 0.010746 0.005722 0.006129
129 0.011890 0.009471 0.002960 0.002855
130 0.009693 0.011279 0.005331 0.003352
131 0.009852 0.011983 0.005640 0.003145
132 0.008080 0.016560 0.001785 0.004055
133 0.010142 0.015158 0.003314 0.004344
134 0.010428 0.013476 0.003380 0.003315
135 0.011085 0.017864 0.003330 0.002948
136 0.010682 0.016144 0.003387 0.003380
137 0.011012 0.018995 0.005654 0.005331
138 0.015886 0.018636 0.005516 0.003501
139 0.013844 0.014657 0.003426 0.005403
140 0.011398 0.015895 0.003746 0.003683
141 0.013513 0.020248 0.003832 0.003180
142 0.010334 0.020500 0.005813 0.006617
143 0.019141 0.030040 0.006736 0.006179
144 0.012268 0.014142 0.005869 0.004126
145 0.015917 0.018800 0.004031 0.005119
146 0.012835 0.015741 0.004654 0.004087
147 0.012881 0.016124 0.004160 0.004067
148 0.016286 0.017586 0.008007 0.004368
149 0.013420 0.022045 0.006290 0.004971
150 0.013719 0.023598 0.004501 0.006281
151 0.013755 0.019219 0.006912 0.002791
152 0.015135 0.021067 0.005618 0.003109
153 0.014580 0.022035 0.004655 0.002734
154 0.025110 0.024838 0.004740 0.009044
155 0.021920 0.025745 0.004428 0.005885
156 0.014996 0.019085 0.005114 0.006362
157 0.013651 0.019784 0.002973 0.007639
158 0.015490 0.022632 0.008571 0.004828
159 0.015883 0.028317 0.007079 0.007685
160 0.016344 0.024756 0.003933 0.004542
