100 0.005917 0.005954 0.002243 0.006876
101 0.003927 0.005120 0.002237 0.002756
102 0.005904 0.005081 0.002378 0.001304
103 0.006121 0.004910 0.002356 0.033896
104 0.005968 0.004616 0.012587 0.008965
105 0.006282 0.004970 0.001908 0.013943
106 0.004505 0.006541 0.009537 0.007117
107 0.004698 0.007702 0.002611 0.007353
108 0.006657 0.005587 0.002269 0.009495
109 0.007743 0.005804 0.013810 0.013279
110 0.004913 0.007806 0.002734 0.007407
111 0.005868 0.008447 0.002769 0.002632
112 0.008795 0.012232 0.004447 0.002645
113 0.005542 0.010298 0.001775 0.002546
114 0.007432 0.006460 0.006374 0.006414
115 0.007554 0.006431 0.007441 0.002915
116 0.010861 0.009478 0.003042 0.002973
117 0.007753 0.009134 0.015202 0.002012
118 0.007792 0.006747 0.005084 0.010321
119 0.007892 0.007116 0.005084 0.005007
120 0.011401 0.009089 0.014501 0.015250
121 0.008464 0.007397 0.006440 0.003569
122 0.013826 0.016646 0.005444 0.003251
123 0.012686 0.009891 0.003492 0.003232
124 0.008955 0.010345 0.003628 0.007981
125 0.007123 0.010481 0.012992 0.016165
126 0.008943 0.007949 0.004912 0.003410
127 0.009158 0.010051 0.004036 0.002864
128 0.005725 0.005339 0.007139 0.003153
129 0.009847 0.012217 0.002197 0.005383
130 0.010114 0.008956 0.018078 0.002369
131 0.008336 0.013380 0.006012 0.004572
132 0.013166 0.011605 0.008075 0.011626
133 0.008477 0.012326 0.003932 0.013558
134 0.011626 0.011511 0.023682 0.007138
135 0.008730 0.011616 0.010940 0.023675
136 0.011473 0.012116 0.010044 0.004111
137 0.018379 0.012517 0.004446 0.006216
138 0.012326 0.016966 0.002568 0.004305
139 0.011590 0.014500 0.004793 0.007392
140 0.011703 0.013132 0.002618 0.039986
141 0.012029 0.011737 0.002783 0.006257
142 0.011926 0.013072 0.011372 0.002521
143 0.012196 0.014812 0.005220 0.003738
144 0.013734 0.013150 0.005446 0.011734
145 0.013104 0.016845 0.003412 0.003302
146 0.013320 0.016084 0.006358 0.004949
147 0.012354 0.014700 0.007714 0.003772
148 0.015021 0.015029 0.022947 0.003175
149 0.011715 0.014649 0.003782 0.005039
150 0.013819 0.015909 0.005455 0.005290
151 0.013889 0.016476 0.008226 0.005337
152 0.012317 0.016479 0.004351 0.009258
153 0.016478 0.016015 0.007194 0.005566
154 0.014939 0.017804 0.013751 0.008967
155 0.015218 0.018652 0.008731 0.005720
156 0.015295 0.022625 0.012123 0.016970
157 0.015536 0.018211 0.006525 0.011815
158 0.016609 0.017847 0.005894 0.005263
159 0.016253 0.018155 0.004169 0.016507
160 0.017887 0.019273 0.013566 0.005091
161 0.019703 0.024965 0.007222 0.006274
162 0.017157 0.023533 0.003757 0.018351
163 0.017183 0.026939 0.003818 0.013540
164 0.017892 0.024880 0.006154 0.006625
165 0.019143 0.022297 0.006455 0.004469
166 0.019784 0.020620 0.007932 0.005200
167 0.020865 0.020787 0.004196 0.006759
168 0.019523 0.021846 0.007571 0.005931
169 0.019314 0.027321 0.009652 0.004064
170 0.019290 0.024160 0.013192 0.021077
171 0.020825 0.025978 0.006137 0.008245
172 0.021177 0.033605 0.018063 0.008583
173 0.024169 0.027479 0.018771 0.008982
174 0.021546 0.022530 0.009073 0.007640
175 0.020240 0.026501 0.005694 0.006465
176 0.023628 0.031826 0.008190 0.006993
177 0.025007 0.029861 0.007361 0.006000
178 0.023547 0.028996 0.008142 0.005646
179 0.025477 0.032311 0.011565 0.027017
180 0.023898 0.029010 0.009546 0.004745
181 0.022587 0.034111 0.005834 0.006900
182 0.023332 0.032791 0.009883 0.005996
183 0.025125 0.030466 0.006224 0.010467
184 0.026948 0.038611 0.011205 0.006198
185 0.028364 0.031717 0.016976 0.007922
186 0.025230 0.030779 0.013051 0.010298
187 0.026853 0.042682 0.020269 0.006804
188 0.028489 0.035413 0.007554 0.007099
189 0.025206 0.032736 0.008365 0.022517
190 0.025566 0.037892 0.011723 0.005844
191 0.027671 0.033124 0.015973 0.005646
192 0.028225 0.038231 0.013604 0.006511
193 0.031348 0.034537 0.006445 0.010754
