100 0.019902 0.012875 0.004628 0.004394
101 0.020373 0.013724 0.004821 0.004464
102 0.020673 0.013800 0.004794 0.004615
103 0.021782 0.013756 0.004848 0.004577
104 0.023767 0.014374 0.004862 0.004725
105 0.021594 0.013898 0.005015 0.004741
106 0.022285 0.015028 0.004999 0.004820
107 0.021722 0.014846 0.005181 0.004764
108 0.022498 0.014878 0.005634 0.004945
109 0.021954 0.015048 0.005257 0.005021
110 0.023945 0.015265 0.005215 0.005089
111 0.023345 0.017591 0.005309 0.005135
112 0.024633 0.016814 0.005444 0.005143
113 0.024246 0.015952 0.005339 0.005026
114 0.023653 0.016930 0.005700 0.005157
115 0.023659 0.016367 0.005398 0.005306
116 0.025636 0.016960 0.005758 0.005342
117 0.026068 0.017864 0.005618 0.005414
118 0.024245 0.017371 0.005664 0.005571
119 0.026096 0.018522 0.005763 0.005563
120 0.027093 0.018395 0.005957 0.005849
121 0.025911 0.018495 0.005934 0.005640
122 0.027039 0.017978 0.006076 0.008371
123 0.027435 0.018070 0.006121 0.005836
124 0.027622 0.018547 0.006117 0.005907
125 0.028029 0.018942 0.006426 0.006010
126 0.027328 0.018432 0.006596 0.006311
127 0.029384 0.023026 0.006452 0.006137
128 0.033782 0.024489 0.006403 0.006277
129 0.030095 0.019873 0.006669 0.006284
130 0.030234 0.021101 0.006711 0.006743
131 0.030069 0.020989 0.006773 0.006304
132 0.030542 0.022752 0.006819 0.006381
133 0.032257 0.022316 0.006841 0.006820
134 0.030657 0.023233 0.006876 0.006550
135 0.035776 0.031474 0.006988 0.006721
136 0.033534 0.024268 0.007147 0.006731
137 0.032095 0.022922 0.007631 0.006878
138 0.030878 0.022441 0.007214 0.007092
139 0.032450 0.023612 0.007394 0.007408
140 0.033003 0.026474 0.007388 0.007126
141 0.032621 0.024332 0.007577 0.007650
142 0.033351 0.023250 0.008593 0.007628
143 0.034058 0.025552 0.008009 0.007257
144 0.037082 0.025519 0.007767 0.007326
