100 0.012301 0.011558 0.003803 0.003591
101 0.01217 0.010677 0.003888 0.003652
102 0.012125 0.011626 0.003912 0.003673
103 0.012052 0.01254 0.003985 0.003822
104 0.013768 0.013568 0.004021 0.00384
105 0.012274 0.012597 0.004035 0.003819
106 0.012239 0.012952 0.004205 0.00406
107 0.013 0.01335 0.004223 0.004049
108 0.013324 0.014506 0.005179 0.005229
109 0.013352 0.013539 0.004318 0.004185
110 0.013152 0.014215 0.004472 0.004245
111 0.013632 0.015431 0.004534 0.004328
112 0.015674 0.015271 0.004601 0.004347
113 0.014462 0.015489 0.004623 0.00441
114 0.015086 0.015237 0.004707 0.004551
115 0.014805 0.015756 0.00478 0.004526
116 0.014754 0.017068 0.004911 0.004631
117 0.015211 0.016591 0.004998 0.004715
118 0.01484 0.016669 0.005033 0.004773
119 0.015707 0.01768 0.005109 0.004884
120 0.016479 0.019452 0.005254 0.004937
121 0.01644 0.018012 0.005277 0.004982
122 0.016613 0.018073 0.005336 0.004857
123 0.016305 0.018969 0.005403 0.005136
124 0.017006 0.02058 0.005542 0.005264
125 0.017068 0.019576 0.00559 0.005324
126 0.016349 0.018409 0.005708 0.005405
127 0.019062 0.02175 0.005807 0.005487
128 0.022578 0.018377 0.005951 0.00558
129 0.018747 0.021446 0.005977 0.005622
130 0.015946 0.021287 0.006035 0.005858
131 0.017674 0.022271 0.006162 0.005826
132 0.018867 0.022392 0.006227 0.005874
133 0.018093 0.02234 0.006316 0.005916
134 0.021279 0.028586 0.00637 0.006015
135 0.019333 0.024668 0.006491 0.00617
136 0.021047 0.024696 0.006641 0.00627
137 0.019804 0.024188 0.006657 0.006484
138 0.020319 0.024217 0.006755 0.006362
139 0.019589 0.026447 0.006858 0.006465
140 0.020483 0.027088 0.007001 0.006649
141 0.020053 0.026273 0.007349 0.006972
142 0.020724 0.025914 0.007437 0.006995
143 0.023093 0.028832 0.007552 0.007104
144 0.025078 0.028942 0.007693 0.007231
145 0.022522 0.028128 0.007716 0.007307
146 0.024369 0.029447 0.008377000000000001 0.008425999999999999
147 0.022631 0.029882 0.008036 0.007759
148 0.021928 0.031467 0.008066 0.0076
