100 0 0.01363 0.004256 0.004126
101 0 0.013535 0.004306 0.004153
102 0 0.013492 0.004421 0.004377
103 0 0.014717 0.004446 0.00434
104 0 0.015553 0.004559 0.004377
105 0 0.014707 0.004618 0.004306
106 0 0.015192 0.00466 0.004525
107 0 0.015812 0.004733 0.004631
108 0 0.016637 0.004845 0.004736
109 0 0.016127 0.00502 0.004855
110 0 0.016395 0.005071 0.00492
111 0 0.017779 0.00517 0.004987
112 0 0.017526 0.005272 0.005087
113 0 0.018164 0.005426 0.005259
114 0 0.017674 0.005368 0.005266
115 0 0.01837 0.005512 0.005348
116 0 0.019169 0.005619 0.005453
117 0 0.019385 0.005758 0.00561
118 0 0.019136 0.005792 0.0057
119 0 0.020515 0.005978 0.005771
120 0 0.021375 0.006105 0.005931
121 0 0.021031 0.006105 0.005933
122 0 0.021774 0.006208 0.006069
123 0 0.022348 0.006379 0.006185
124 0 0.023303 0.006417 0.006256
125 0 0.022605 0.006621 0.006401
126 0 0.023024 0.006739 0.006451
127 0 0.026367 0.007591 0.007424
128 0 0.01585 0.007666 0.00711
129 0 0.024847 0.007044 0.006889
130 0 0.025402 0.00712 0.006917
131 0 0.027177 0.007302 0.00707
132 0 0.027247 0.00742 0.007138
133 0 0.026607 0.007449 0.007235
134 0 0.027538 0.007635 0.007386
135 0 0.028552 0.007731 0.007573
136 0 0.030073 0.007622 0.007443
137 0 0.029 0.007712 0.00752
138 0 0.029707 0.007933000000000001 0.007695
139 0 0.031067 0.007989 0.007734
140 0 0.031324 0.007989 0.007774
141 0 0.031355 0.008191 0.007897
142 0 0.031342 0.008347 0.007953999999999999
143 0 0.03451 0.008428 0.008167000000000001
144 0 0.033892 0.008592000000000001 0.008217
145 0 0.034035 0.008658000000000001 0.008390999999999999
146 0 0.033871 0.012314 0.011957
147 0 0.035615 0.008784 0.008518
148 0 0.036795 0.008951000000000001 0.008791
149 0 0.035923 0.00927 0.008867
150 0 0.036684 0.009318999999999999 0.008999
151 0 0.038598 0.009427 0.009102000000000001
152 0 0.041069 0.009793 0.009436
153 0 0.039146 0.009712 0.009518
154 0 0.039259 0.009929 0.009443
155 0 0.042715 0.010065 0.009594
156 0 0.041919 0.014348 0.014153
157 0 0.041271 0.010503 0.010171
158 0 0.041593 0.01037 0.010043
159 0 0.046147 0.010675 0.010279
160 0 0.0438 0.010913 0.010427
161 0 0.044812 0.010973 0.010524
162 0 0.045497 0.010971 0.010647
