100 0 0.013650 0.004980 0.004978
101 0 0.013089 0.005264 0.005002
102 0 0.013839 0.005237 0.005178
103 0 0.013546 0.005251 0.005463
104 0 0.015731 0.005530 0.005166
105 0 0.014390 0.005783 0.005333
106 0 0.014524 0.005687 0.005536
107 0 0.014753 0.005589 0.005637
108 0 0.015756 0.006400 0.005456
109 0 0.014499 0.006091 0.005843
110 0 0.015921 0.006114 0.005881
111 0 0.016573 0.006014 0.006070
112 0 0.017694 0.006111 0.005786
113 0 0.017114 0.006088 0.006048
114 0 0.016427 0.006179 0.005972
115 0 0.016588 0.006846 0.006169
116 0 0.018040 0.006309 0.006131
117 0 0.016973 0.006619 0.006382
118 0 0.017746 0.006940 0.006481
119 0 0.018882 0.006723 0.006352
120 0 0.020290 0.006797 0.006806
121 0 0.018857 0.006995 0.006992
122 0 0.018155 0.006906 0.006891
123 0 0.019882 0.007262 0.006980
124 0 0.019357 0.007292 0.006978
125 0 0.019035 0.007145 0.006989
126 0 0.020551 0.007136 0.007342
127 0 0.023603 0.007465 0.007366
128 0 0.018390 0.007592 0.007314
129 0 0.021448 0.008145 0.007413
130 0 0.021737 0.007382 0.007192
131 0 0.023041 0.007797 0.007476
132 0 0.024094 0.007780 0.008000
133 0 0.022397 0.007957 0.007411
134 0 0.022905 0.007770 0.007957
135 0 0.022868 0.008224 0.007990
136 0 0.025657 0.008456 0.008163
137 0 0.023632 0.008235 0.007949
138 0 0.024342 0.009539 0.007981
139 0 0.026256 0.008458 0.008528
140 0 0.025557 0.008889 0.008607
141 0 0.025969 0.008734 0.008861
142 0 0.028197 0.009251 0.008764
143 0 0.027092 0.008946 0.008949
144 0 0.029402 0.009411 0.008718
145 0 0.027617 0.011809 0.008559
146 0 0.026187 0.011260 0.010183
147 0 0.028746 0.009260 0.009204
148 0 0.028949 0.009724 0.009074
149 0 0.028943 0.009734 0.009159
150 0 0.029234 0.009612 0.009453
151 0 0.030108 0.009752 0.009501
152 0 0.032725 0.010056 0.009377
153 0 0.030575 0.010676 0.010170
154 0 0.029070 0.010318 0.009874
155 0 0.034653 0.010376 0.010259
156 0 0.030978 0.011281 0.010284
157 0 0.033120 0.010838 0.010429
158 0 0.032261 0.010584 0.010071
159 0 0.036014 0.011268 0.010833
160 0 0.036118 0.011530 0.011103
161 0 0.031886 0.011304 0.011438
162 0 0.033132 0.011311 0.011111
163 0 0.036396 0.011594 0.011208
164 0 0.037275 0.011705 0.010868
165 0 0.033969 0.012031 0.011323
166 0 0.036785 0.014773 0.013542
167 0 0.038354 0.011834 0.011781
168 0 0.041201 0.011851 0.012012
169 0 0.035769 0.012834 0.011686
170 0 0.036847 0.012547 0.012443
171 0 0.041289 0.012196 0.012280
172 0 0.040076 0.012869 0.012369
173 0 0.038885 0.012831 0.012621
174 0 0.037827 0.012765 0.011942
175 0 0.043439 0.013326 0.012750
176 0 0.047645 0.013235 0.012536
177 0 0.042007 0.013599 0.013329
178 0 0.043802 0.019861 0.012635
179 0 0.046179 0.013506 0.013604
180 0 0.047333 0.013850 0.013527
181 0 0.046875 0.013952 0.013158
182 0 0.045835 0.013934 0.013731
183 0 0.046346 0.014516 0.013894
184 0 0.049646 0.014849 0.014736
185 0 0.046888 0.014927 0.013654
186 0 0.047760 0.015314 0.014373
187 0 0.053781 0.015212 0.014005
188 0 0.050147 0.015696 0.013522
189 0 0.048788 0.015190 0.014695
190 0 0.050385 0.014549 0.014464
191 0 0.053427 0.015681 0.015543
192 0 0.051385 0.015458 0.014861
193 0 0.056438 0.014898 0.014402
194 0 0.054984 0.023773 0.014534
195 0 0.055989 0.015132 0.014578
196 0 0.060256 0.020415 0.018497
197 0 0.056583 0.015035 0.015280
198 0 0.056154 0.015652 0.015467
199 0 0.061328 0.015845 0.015750
200 0 0.062832 0.015902 0.015883
201 0 0.058657 0.016159 0.015305
202 0 0.058890 0.016717 0.015782
203 0 0.062925 0.016510 0.016721
204 0 0.062649 0.016743 0.017096
205 0 0.062336 0.017464 0.015910
206 0 0.062883 0.018647 0.017265
207 0 0.066657 0.016656 0.016726
208 0 0.070131 0.017800 0.016835
209 0 0.067327 0.017833 0.017188
210 0 0.069243 0.018292 0.017239
211 0 0.069733 0.017151 0.016990
212 0 0.070624 0.017811 0.017601
213 0 0.065422 0.018693 0.017767
214 0 0.070013 0.017965 0.017640
215 0 0.075085 0.018390 0.018039
216 0 0.078090 0.018746 0.018152
217 0 0.071812 0.019755 0.017794
218 0 0.065276 0.019174 0.017721
219 0 0.077591 0.019234 0.019018
220 0 0.074974 0.019486 0.019042
221 0 0.072178 0.019675 0.018588
222 0 0.077989 0.020119 0.018628
223 0 0.082442 0.019628 0.019421
224 0 0.080777 0.020118 0.019531
225 0 0.079440 0.019909 0.019778
226 0 0.078227 0.020706 0.020118
227 0 0.084432 0.021506 0.020254
