100 0 0.014376 0.005040 0.004963
101 0 0.013390 0.005400 0.004975
102 0 0.013966 0.005324 0.005092
103 0 0.015273 0.006993 0.005286
104 0 0.015606 0.005315 0.005307
105 0 0.014345 0.005772 0.005315
106 0 0.014324 0.005922 0.005512
107 0 0.014785 0.005817 0.005511
108 0 0.015408 0.006129 0.005575
109 0 0.015678 0.005935 0.005822
110 0 0.015264 0.005932 0.005934
111 0 0.014927 0.006028 0.005752
112 0 0.017784 0.006214 0.005821
113 0 0.016540 0.006122 0.006372
114 0 0.016626 0.006568 0.006480
115 0 0.016830 0.006391 0.006189
116 0 0.018329 0.006349 0.006167
117 0 0.017193 0.006505 0.006278
118 0 0.016763 0.006467 0.006458
119 0 0.018275 0.007047 0.006365
120 0 0.019082 0.006928 0.006663
121 0 0.018204 0.006737 0.006580
122 0 0.017905 0.006967 0.006916
123 0 0.019590 0.006801 0.006649
124 0 0.019384 0.007156 0.006977
125 0 0.019006 0.007421 0.007102
126 0 0.019780 0.007380 0.006952
127 0 0.023126 0.007714 0.007477
128 0 0.016880 0.007656 0.007484
129 0 0.021785 0.007304 0.007537
130 0 0.021567 0.007735 0.007401
131 0 0.022936 0.007871 0.007668
132 0 0.023945 0.008017 0.007776
133 0 0.023331 0.007765 0.007731
134 0 0.024066 0.007656 0.008009
135 0 0.023262 0.009232 0.007841
136 0 0.025343 0.008528 0.008142
137 0 0.024123 0.008660 0.008258
138 0 0.023283 0.008512 0.015975
139 0 0.023982 0.008636 0.008613
140 0 0.026227 0.008836 0.008703
141 0 0.025078 0.008826 0.008796
142 0 0.024822 0.008832 0.008560
143 0 0.027069 0.009176 0.009032
144 0 0.030072 0.009048 0.008628
145 0 0.027506 0.009064 0.009003
146 0 0.026266 0.011050 0.010061
147 0 0.027336 0.009234 0.009254
148 0 0.028324 0.009347 0.008956
149 0 0.027279 0.009666 0.009355
150 0 0.029603 0.009549 0.009371
151 0 0.032457 0.009768 0.009238
152 0 0.033158 0.009864 0.009885
153 0 0.029612 0.010400 0.010069
154 0 0.029253 0.010153 0.009882
155 0 0.032814 0.010478 0.009880
156 0 0.031347 0.010769 0.010083
157 0 0.031875 0.010524 0.009721
158 0 0.031711 0.010631 0.010514
159 0 0.033457 0.010802 0.010856
160 0 0.033723 0.011254 0.010737
161 0 0.033625 0.011426 0.010455
162 0 0.033995 0.010893 0.011045
163 0 0.037102 0.011492 0.010989
164 0 0.038099 0.011699 0.010714
165 0 0.037014 0.012185 0.011218
166 0 0.037023 0.014842 0.013673
167 0 0.040686 0.012070 0.012086
168 0 0.041477 0.012171 0.011522
169 0 0.036879 0.012412 0.011840
170 0 0.038513 0.012494 0.012532
171 0 0.040717 0.012189 0.011831
172 0 0.040056 0.012406 0.012640
173 0 0.041320 0.012457 0.012226
