100 0.019502 0.012875 0.00459 0.004392
101 0.01964 0.012806 0.004821 0.004464
102 0.020635 0.0138 0.004762 0.004552
103 0.021767 0.013756 0.004792 0.004563
104 0.022669 0.014374 0.004862 0.004564
105 0.021158 0.013898 0.004859 0.004685
106 0.021399 0.013457 0.004937 0.004723
107 0.021702 0.013486 0.004955 0.004764
108 0.022012 0.014878 0.005101 0.004945
109 0.021954 0.014925 0.005198 0.004955
110 0.021607 0.014202 0.005195 0.004991
111 0.023345 0.015608 0.005287 0.005081
112 0.02463 0.016419 0.005389 0.005143
113 0.024156 0.015345 0.005339 0.005026
114 0.023653 0.015597 0.005335 0.005082
115 0.023659 0.016061 0.005398 0.005285
116 0.024956 0.016866 0.005548 0.005342
117 0.026068 0.016638 0.005618 0.005339
118 0.024245 0.017371 0.005664 0.005472
119 0.026096 0.018066 0.005753 0.005531
120 0.025731 0.018395 0.005932 0.005796
121 0.025338 0.016993 0.005934 0.005607
122 0.026526 0.017582 0.006032 0.005638
123 0.02534 0.01807 0.006068 0.005836
124 0.027383 0.018547 0.006117 0.005865
125 0.027063 0.018472 0.006259 0.005978
126 0.02601 0.018432 0.006316 0.005976
127 0.029238 0.021981 0.006375 0.006137
128 0.033143 0.024019 0.006392 0.006137
129 0.028724 0.019873 0.006545 0.006166
130 0.029015 0.019669 0.006622 0.006325
131 0.02976 0.020989 0.006643 0.006304
132 0.030542 0.022604 0.006601 0.006381
133 0.029605 0.020224 0.006841 0.006387
134 0.030657 0.023233 0.006737 0.00655
135 0.031441 0.022144 0.006794 0.006624
136 0.032818 0.024121 0.006924 0.006669
137 0.030883 0.021385 0.007138 0.006785
138 0.030464 0.022198 0.007178 0.006883
139 0.031499 0.023612 0.007289 0.006949
140 0.032317 0.023246 0.007333 0.007105
141 0.032181 0.022856 0.007541 0.007092
142 0.031902 0.02325 0.007411 0.007226
143 0.033878 0.025293 0.007617 0.007213
144 0.03617 0.025519 0.007672 0.00728
145 0.033743 0.025428 0.007701 0.007471
146 0.035034 0.025635 0.007960999999999999 0.00777
147 0.033539 0.025924 0.007984 0.007574
148 0.035813 0.026086 0.008056000000000001 0.007496
149 0.034586 0.025413 0.008045999999999999 0.007619
150 0.035837 0.026243 0.008208 0.007828
151 0.035959 0.026576 0.008263 0.007683
152 0.038737 0.029273 0.008378999999999999 0.008059
153 0.03688 0.025703 0.00847 0.008129000000000001
154 0.034685 0.025438 0.008638 0.008109999999999999
155 0.037875 0.034558 0.008699 0.008324
156 0.038504 0.027571 0.008814000000000001 0.008378
157 0.037865 0.028172 0.008801 0.00844
158 0.036149 0.028273 0.008985 0.008470999999999999
159 0.038986 0.033653 0.009124999999999999 0.00865
160 0.042699 0.030346 0.009286000000000001 0.008609
161 0.039503 0.029748 0.009247999999999999 0.008742
162 0.041383 0.030222 0.009642 0.009339999999999999
163 0.041077 0.032004 0.009443999999999999 0.009101
164 0.041538 0.034067 0.009514 0.009219
165 0.04264 0.032054 0.009634 0.009206000000000001
166 0.041098 0.032385 0.010062 0.009207999999999999
167 0.04071 0.032886 0.009887999999999999 0.009475000000000001
168 0.044621 0.035794 0.010142 0.009495
169 0.044437 0.03349 0.01015 0.009624000000000001
170 0.044452 0.035855 0.01019 0.009919000000000001
171 0.045498 0.035996 0.010219 0.009679999999999999
172 0.043514 0.033474 0.01036 0.009894
173 0.043259 0.03644 0.010481 0.009959000000000001
174 0.043269 0.034691 0.010652 0.009983000000000001
175 0.047691 0.039669 0.010573 0.009871
176 0.049481 0.042632 0.010807 0.010222
177 0.044959 0.038412 0.010875 0.010268
178 0.047568 0.035886 0.01104 0.010284
179 0.044626 0.040648 0.010885 0.010589
180 0.047459 0.040654 0.011396 0.010876
181 0.048376 0.039083 0.011234 0.010726
182 0.046867 0.039587 0.011478 0.010687
183 0.048222 0.041941 0.011851 0.011212
184 0.0498 0.046899 0.011716 0.011192
185 0.049272 0.042008 0.011854 0.011256
186 0.049677 0.035087 0.011739 0.011174
187 0.050118 0.046711 0.011981 0.011272
188 0.053152 0.041048 0.01208 0.011363
189 0.051283 0.044155 0.012206 0.011443
190 0.051366 0.040006 0.012195 0.0116
191 0.054365 0.041206 0.012534 0.011792
192 0.06015 0.053473 0.012449 0.012019
193 0.054136 0.048515 0.012496 0.012025
194 0.054619 0.048749 0.012654 0.011951
195 0.056868 0.049246 0.013043 0.012367
196 0.058449 0.047958 0.014559 0.014734
197 0.056782 0.051056 0.013026 0.012248
198 0.056204 0.050478 0.013144 0.01241
199 0.057548 0.053754 0.013407 0.012575
200 0.059542 0.052253 0.013419 0.012805
201 0.058772 0.051621 0.014117 0.013555
202 0.058065 0.052936 0.014422 0.013581
203 0.05769 0.050082 0.014336 0.013611
204 0.061477 0.05623 0.01448 0.013796
205 0.061512 0.051856 0.014278 0.013871
206 0.06211 0.051131 0.014746 0.014022
207 0.06281299999999999 0.055226 0.014897 0.014387
208 0.07084600000000001 0.061972 0.015677 0.014927
209 0.062891 0.058061 0.015085 0.014286
210 0.064918 0.05609 0.015128 0.014436
211 0.063183 0.062998 0.017444 0.017673
212 0.067214 0.061324 0.015327 0.014388
213 0.06268600000000001 0.060091 0.01565 0.014847
214 0.06834800000000001 0.061931 0.015782 0.014776
215 0.06812600000000001 0.06426800000000001 0.015903 0.015064
216 0.07602 0.069082 0.016 0.015175
217 0.066202 0.058969 0.015773 0.015116
218 0.066692 0.062995 0.015506 0.015179
219 0.06562800000000001 0.066995 0.016084 0.015227
220 0.075638 0.064068 0.016292 0.015512
221 0.067216 0.063655 0.016121 0.015898
222 0.071612 0.068534 0.016461 0.015635
223 0.07174800000000001 0.073883 0.016969 0.015589
224 0.077891 0.065646 0.016636 0.016021
225 0.07202699999999999 0.068561 0.017048 0.016014
226 0.07471800000000001 0.071243 0.01673 0.015953
227 0.080362 0.078596 0.017086 0.016167
228 0.078393 0.078624 0.016924 0.01636
229 0.07460899999999999 0.071311 0.017496 0.016274
230 0.076541 0.072084 0.017567 0.016534
231 0.080551 0.076557 0.017685 0.016917
232 0.084799 0.081451 0.020025 0.019056
233 0.07567599999999999 0.076848 0.017664 0.01676
234 0.08110100000000001 0.075962 0.017718 0.01722
235 0.078084 0.080454 0.018025 0.01701
236 0.083968 0.082305 0.018342 0.017409
237 0.079794 0.081095 0.018332 0.017263
238 0.081398 0.081786 0.018465 0.01744
239 0.08802 0.08809 0.018592 0.018093
240 0.091212 0.086039 0.018815 0.017757
241 0.090933 0.083389 0.018611 0.017887
242 0.09027 0.079114 0.01904 0.018083
243 0.09042699999999999 0.085248 0.022369 0.021489
244 0.092249 0.087578 0.019251 0.018168
245 0.08283500000000001 0.088814 0.019493 0.018299
246 0.089231 0.08920599999999999 0.019678 0.018551
247 0.094046 0.096148 0.019879 0.018836
248 0.098689 0.09575500000000001 0.020005 0.019287
249 0.089187 0.089531 0.019962 0.019046
250 0.092373 0.09106599999999999 0.02018 0.019287
251 0.081881 0.09906 0.023565 0.02265
252 0.097806 0.091095 0.02057 0.019392
253 0.094905 0.090679 0.020908 0.019557
254 0.095203 0.093795 0.02081 0.019833
255 0.103773 0.111959 0.021194 0.020804
256 0.116564 0.099569 0.021438 0.02055
257 0.09574100000000001 0.106051 0.021491 0.0201
258 0.104584 0.099372 0.021387 0.020104
259 0.106995 0.108895 0.021879 0.020603
260 0.1075 0.104674 0.021871 0.020536
261 0.110901 0.104179 0.021596 0.020702
262 0.111049 0.101237 0.0223 0.020803
263 0.111916 0.114685 0.022318 0.021634
264 0.119682 0.114996 0.022606 0.02101
265 0.112221 0.109964 0.022751 0.021295
266 0.11202 0.112019 0.02247 0.021789
267 0.114325 0.110999 0.023086 0.021704
268 0.116238 0.1161 0.023229 0.021772
269 0.116486 0.113032 0.023379 0.022153
270 0.1164 0.106832 0.023846 0.023522
271 0.120386 0.124814 0.024695 0.023213
272 0.118329 0.118176 0.02461 0.022946
273 0.121809 0.12337 0.024592 0.023145
274 0.12593 0.120146 0.024514 0.023711
275 0.119295 0.127316 0.024664 0.023494
276 0.124088 0.130801 0.025289 0.024644
277 0.129138 0.129044 0.036023 0.035809
278 0.120079 0.125513 0.02575 0.024293
279 0.133556 0.131385 0.025686 0.024324
280 0.13442 0.132622 0.025997 0.024575
281 0.136579 0.129367 0.025919 0.024681
282 0.131128 0.129537 0.026112 0.02471
283 0.135397 0.134901 0.026252 0.024641
284 0.140895 0.121991 0.026484 0.02493
285 0.141396 0.134366 0.028311 0.02695
286 0.135788 0.128565 0.026847 0.025656
287 0.132138 0.141791 0.027125 0.025359
288 0.14344 0.134433 0.027551 0.025751
289 0.146538 0.142108 0.027598 0.026092
290 0.148128 0.134806 0.027718 0.026454
291 0.149642 0.153581 0.028279 0.026396
292 0.151271 0.143388 0.028394 0.026559
293 0.154489 0.141938 0.028211 0.026789
294 0.150397 0.14544 0.028742 0.02659
295 0.153771 0.152144 0.029854 0.028759
296 0.161649 0.153367 0.029187 0.027564
297 0.155389 0.150125 0.029576 0.027366
298 0.156023 0.152943 0.029184 0.027725
299 0.15975 0.163992 0.029644 0.027733
300 0.156203 0.158186 0.031148 0.030038
301 0.158816 0.155763 0.030176 0.028653
302 0.152546 0.154391 0.030222 0.028544
303 0.159941 0.15979 0.032287 0.029691
304 0.165414 0.168451 0.035926 0.03376
