100 0.020551 0.013277 0.004766 0.004392
101 0.019730 0.012806 0.004874 0.004476
102 0.021290 0.013928 0.008897 0.004552
103 0.022015 0.014556 0.004829 0.004587
104 0.022669 0.014583 0.004960 0.004564
105 0.021158 0.014626 0.004899 0.004685
106 0.023289 0.013598 0.004947 0.004828
107 0.021702 0.013486 0.005072 0.004834
108 0.022012 0.014986 0.005259 0.004971
109 0.022397 0.014978 0.005234 0.004965
110 0.021632 0.014750 0.005231 0.005030
111 0.023498 0.015608 0.005374 0.005187
112 0.025124 0.016419 0.005389 0.005165
113 0.024156 0.016578 0.005467 0.005117
114 0.023853 0.016213 0.005408 0.005399
115 0.025793 0.016982 0.005487 0.005297
116 0.024956 0.016866 0.005674 0.005356
117 0.026099 0.017882 0.005687 0.005339
118 0.027543 0.017664 0.005700 0.005517
119 0.026176 0.018127 0.005753 0.005765
120 0.025731 0.018656 0.005995 0.005826
121 0.026582 0.016993 0.006008 0.005805
122 0.026761 0.017684 0.006032 0.005638
123 0.027333 0.019411 0.006081 0.006209
124 0.028722 0.018865 0.006269 0.005985
125 0.027750 0.019354 0.006259 0.006084
126 0.027423 0.018729 0.006560 0.006105
127 0.030265 0.021981 0.006503 0.006179
128 0.033143 0.025292 0.006871 0.006137
129 0.030059 0.021807 0.006545 0.006178
130 0.029622 0.020984 0.006622 0.006362
131 0.030663 0.022386 0.006744 0.006431
132 0.030809 0.022604 0.006601 0.006421
133 0.030243 0.021886 0.006881 0.006387
134 0.031145 0.024764 0.007042 0.006736
135 0.031441 0.022899 0.006794 0.006624
136 0.033143 0.024571 0.006924 0.006669
137 0.030883 0.021494 0.007250 0.006785
138 0.030464 0.022522 0.007340 0.006970
139 0.034154 0.023937 0.007368 0.006949
140 0.032699 0.023246 0.007589 0.007105
141 0.033494 0.022856 0.007612 0.007259
142 0.033667 0.023566 0.007411 0.007226
143 0.034745 0.026323 0.007617 0.007213
144 0.036439 0.025886 0.007672 0.007802
145 0.033743 0.026707 0.007885 0.007471
146 0.036223 0.026265 0.008068 0.008322
147 0.034862 0.025924 0.008348 0.007613
148 0.038292 0.027661 0.008126 0.007708
149 0.035866 0.027424 0.008215 0.007682
150 0.038036 0.027525 0.008346 0.007975
151 0.037321 0.027513 0.008410 0.007683
152 0.041309 0.029370 0.008570 0.008382
153 0.037465 0.027836 0.008521 0.008184
154 0.036505 0.025438 0.008753 0.008361
155 0.039891 0.034678 0.008940 0.008336
156 0.038504 0.027571 0.008814 0.008378
157 0.037865 0.028172 0.009053 0.008505
158 0.038150 0.030429 0.009183 0.008516
159 0.042277 0.034209 0.009231 0.008650
160 0.044528 0.033503 0.009329 0.008941
161 0.039503 0.032057 0.009532 0.008888
162 0.041383 0.032201 0.010158 0.009340
163 0.041077 0.032004 0.009621 0.009242
164 0.044278 0.035983 0.009900 0.009219
165 0.043689 0.033012 0.009634 0.009265
166 0.042418 0.032821 0.010235 0.009733
167 0.043052 0.035890 0.010040 0.009475
168 0.048205 0.037617 0.010142 0.009550
169 0.045124 0.033490 0.010150 0.009714
170 0.045584 0.036808 0.010250 0.009919
171 0.045787 0.037341 0.010306 0.009871
172 0.046420 0.035108 0.010360 0.010199
173 0.046275 0.036557 0.010589 0.010040
174 0.044603 0.036224 0.010959 0.010568
175 0.047691 0.041207 0.010573 0.010175
176 0.051490 0.042632 0.010959 0.010306
177 0.044959 0.038607 0.010984 0.010546
178 0.047580 0.039134 0.011319 0.010547
