64 0.002391 0.006454 0.004885 0.002100 0.001989
68 0.008190 0.007301 0.005600 0.002224 0.002128
72 0.009535 0.008102 0.006177 0.002305 0.002228
76 0.011247 0.008054 0.006769 0.002697 0.002548
80 0.013209 0.008819 0.007574 0.002736 0.002990
84 0.014961 0.009619 0.008186 0.003408 0.002796
88 0.017362 0.010367 0.009662 0.003142 0.003052
92 0.019885 0.010774 0.010045 0.003343 0.003207
96 0.022784 0.011567 0.011995 0.003567 0.003371
100 0.025443 0.012014 0.012157 0.003804 0.003631
104 0.028776 0.013051 0.013697 0.004318 0.003856
108 0.032564 0.013852 0.014900 0.005199 0.005183
112 0.035543 0.015761 0.016283 0.004630 0.004355
116 0.040203 0.015168 0.017116 0.004927 0.004648
120 0.044908 0.017007 0.019630 0.005286 0.004980
124 0.049355 0.017162 0.020868 0.005559 0.005268
128 0.020109 0.021762 0.019391 0.006001 0.005606
132 0.059865 0.019379 0.024229 0.006241 0.006365
136 0.065282 0.022251 0.026372 0.007119 0.006274
140 0.070009 0.021992 0.027483 0.007432 0.006646
144 0.076419 0.025251 0.029194 0.007765 0.007293
148 0.083586 0.023190 0.032166 0.008144 0.007614
152 0.090635 0.024449 0.035487 0.008477 0.008182
156 0.096679 0.025852 0.034871 0.008782 0.008274
160 0.105378 0.032532 0.042496 0.009312 0.009061
164 0.113795 0.029078 0.040863 0.009677 0.009131
168 0.121097 0.030275 0.045140 0.010007 0.009390
172 0.132147 0.032051 0.047221 0.011363 0.010278
176 0.139793 0.038965 0.051015 0.011011 0.010353
180 0.150744 0.036113 0.052138 0.012043 0.011207
184 0.160438 0.037335 0.058134 0.012226 0.012153
188 0.172477 0.042078 0.059043 0.012672 0.011785
192 0.181515 0.049105 0.068543 0.013452 0.012578
196 0.193422 0.046803 0.067512 0.018217 0.018539
200 0.206524 0.050007 0.072034 0.014625 0.013694
204 0.219736 0.051692 0.075286 0.015485 0.014273
208 0.233224 0.059045 0.078728 0.016425 0.014901
212 0.247257 0.057499 0.083802 0.016656 0.016019
216 0.263849 0.060732 0.092064 0.017531 0.016421
220 0.279551 0.064022 0.094922 0.018223 0.016940
224 0.290196 0.071708 0.103698 0.018825 0.017485
228 0.312813 0.068266 0.104451 0.020840 0.019838
232 0.329848 0.076206 0.111926 0.026247 0.024334
236 0.347793 0.075673 0.113786 0.021605 0.019994
240 0.364420 0.084256 0.118888 0.022332 0.020915
244 0.384235 0.085776 0.125701 0.023519 0.021733
248 0.405010 0.086750 0.133255 0.025416 0.022766
252 0.421154 0.087668 0.133143 0.027932 0.023236
256 0.199167 0.102517 0.103966 0.026446 0.024954
260 0.467105 0.103502 0.152469 0.026931 0.025273
264 0.489619 0.114222 0.162078 0.028388 0.026016
268 0.509885 0.117250 0.165430 0.028889 0.027503
272 0.529383 0.166723 0.181281 0.029967 0.027867
276 0.556436 0.134059 0.181551 0.032008 0.030347
280 0.579401 0.139697 0.190562 0.033283 0.031324
284 0.605219 0.147632 0.193795 0.033286 0.031513
288 0.720148 0.150302 0.211581 0.034297 0.031842
292 0.662073 0.163250 0.211710 0.035546 0.033850
296 0.685982 0.178421 0.221793 0.036881 0.034146
300 0.715309 0.174220 0.225664 0.038042 0.035302
304 0.742082 0.181584 0.235146 0.052202 0.048308
308 0.767676 0.188412 0.243522 0.040353 0.037637
312 0.805233 0.193247 0.257862 0.041650 0.039377
316 0.842345 0.201951 0.265261 0.043444 0.040016
320 0.865183 0.206727 0.281164 0.045262 0.042199
324 0.901799 0.221150 0.284595 0.045644 0.063336
328 0.934702 0.273774 0.297916 0.047580 0.045031
332 0.972282 0.244671 0.305537 0.048848 0.045015
336 0.999180 0.267894 0.319099 0.051377 0.048626
340 1.050836 0.265288 0.330149 0.051989 0.049127
