100 0.012301 0.012251 0.003885 0.003619
101 0.012683 0.011786 0.003890 0.003677
102 0.012524 0.011626 0.003912 0.003752
103 0.012667 0.012856 0.003985 0.003822
104 0.013768 0.013618 0.004080 0.003840
105 0.013720 0.012965 0.004035 0.003898
106 0.012955 0.012952 0.004255 0.004087
107 0.013060 0.014182 0.004303 0.004120
108 0.013827 0.015195 0.005192 0.005255
109 0.014069 0.014035 0.004318 0.004321
110 0.014111 0.014218 0.004514 0.004283
111 0.014464 0.015614 0.004534 0.004355
112 0.017034 0.015278 0.004658 0.004347
113 0.014462 0.015548 0.004623 0.004410
114 0.015086 0.015237 0.004707 0.004597
115 0.015808 0.015756 0.004780 0.004994
116 0.015259 0.017068 0.004938 0.004690
117 0.015211 0.016922 0.004998 0.004777
118 0.014840 0.016925 0.005109 0.005270
119 0.016689 0.017950 0.005183 0.004903
120 0.017052 0.019470 0.005262 0.004955
121 0.016874 0.018012 0.005351 0.004982
122 0.017311 0.018680 0.005727 0.005125
123 0.017045 0.018969 0.005432 0.005162
124 0.017006 0.020682 0.005572 0.005291
125 0.017671 0.019650 0.005590 0.005324
126 0.016355 0.019702 0.005738 0.005481
127 0.019062 0.022348 0.005827 0.005519
128 0.022871 0.019598 0.005971 0.005580
129 0.019187 0.021446 0.006021 0.005622
130 0.015946 0.021287 0.006035 0.006259
131 0.018902 0.022271 0.006162 0.005875
132 0.018867 0.024259 0.006243 0.005900
133 0.018093 0.022631 0.006353 0.005916
134 0.021279 0.028586 0.006537 0.006077
135 0.019933 0.024668 0.006491 0.006194
136 0.021047 0.024696 0.006641 0.006300
137 0.020696 0.024498 0.006714 0.006500
138 0.021206 0.025091 0.006839 0.006420
139 0.019850 0.026447 0.006862 0.006498
140 0.021813 0.027363 0.007001 0.006654
141 0.020846 0.026439 0.007407 0.006991
142 0.020752 0.026933 0.007467 0.007052
143 0.023295 0.030133 0.007552 0.007130
144 0.025776 0.029079 0.007695 0.007312
145 0.023340 0.028128 0.007731 0.007313
146 0.025184 0.029768 0.008377 0.008426
147 0.023456 0.030389 0.008036 0.007759
148 0.023327 0.031933 0.008081 0.007643
149 0.023115 0.030260 0.008185 0.007666
150 0.023571 0.030326 0.008262 0.007739
151 0.024428 0.032464 0.008341 0.007930
152 0.025624 0.034814 0.008528 0.008195
153 0.025893 0.033405 0.008868 0.008037
154 0.024080 0.033261 0.008627 0.008072
155 0.029970 0.044131 0.008655 0.008160
156 0.025063 0.036311 0.008835 0.008276
157 0.024991 0.035110 0.009020 0.008631
158 0.025022 0.035285 0.009462 0.008496
159 0.031102 0.040362 0.009192 0.008666
160 0.036391 0.039733 0.009304 0.008757
161 0.027007 0.037040 0.009256 0.008716
162 0.028679 0.038260 0.009414 0.008848
163 0.029994 0.038406 0.009527 0.009041
164 0.030214 0.041635 0.009705 0.009080
165 0.027907 0.039576 0.011322 0.010475
166 0.028938 0.039809 0.009876 0.009334
167 0.029308 0.044014 0.011198 0.010899
168 0.032024 0.044613 0.010047 0.009441
169 0.030866 0.042666 0.010167 0.009817
170 0.035924 0.042968 0.010175 0.009569
171 0.036226 0.046653 0.011981 0.011058
172 0.031576 0.046719 0.010675 0.009917
173 0.031680 0.045602 0.011037 0.009976
174 0.033223 0.045890 0.010966 0.010077
175 0.032158 0.050134 0.010916 0.010189
176 0.041415 0.050159 0.011004 0.010707
177 0.034250 0.048589 0.011304 0.010511
178 0.034531 0.047767 0.011239 0.010567
179 0.036226 0.050058 0.011390 0.010632
180 0.036228 0.053188 0.011926 0.011271
181 0.036404 0.051131 0.012051 0.010977
182 0.036354 0.050902 0.011837 0.011062
183 0.036351 0.056456 0.012780 0.011888
184 0.041021 0.056463 0.012185 0.011774
185 0.039487 0.054895 0.013453 0.012631
186 0.037675 0.053043 0.012301 0.011955
187 0.038140 0.058187 0.012428 0.011687
188 0.038777 0.059586 0.012659 0.011815
189 0.038858 0.056346 0.012778 0.012039
190 0.039341 0.058060 0.012996 0.012114
191 0.044445 0.064010 0.013185 0.012419
192 0.050279 0.068433 0.013393 0.012576
193 0.044415 0.062204 0.014238 0.013586
194 0.042471 0.062596 0.013725 0.012860
195 0.046820 0.064763 0.013855 0.012947
196 0.045538 0.066038 0.018202 0.018313
197 0.050257 0.065016 0.014272 0.013373
198 0.045000 0.064986 0.014108 0.013341
199 0.046454 0.072427 0.015010 0.014505
200 0.049111 0.071740 0.015175 0.013788
201 0.046064 0.068473 0.014864 0.014239
202 0.047762 0.070476 0.014967 0.014395
203 0.047850 0.073712 0.015455 0.014457
204 0.052122 0.073847 0.015269 0.014608
205 0.051092 0.072782 0.015561 0.014356
206 0.053801 0.072724 0.015746 0.014651
207 0.052345 0.079388 0.016079 0.014959
208 0.059257 0.080053 0.016015 0.014998
209 0.052939 0.077055 0.016200 0.015243
210 0.051143 0.076564 0.016414 0.015366
211 0.053841 0.081693 0.022334 0.022148
212 0.053570 0.083371 0.016620 0.016079
213 0.055336 0.083770 0.017485 0.016011
214 0.054711 0.081991 0.017089 0.016492
215 0.058572 0.089772 0.017135 0.016149
216 0.063360 0.091598 0.017413 0.016471
