100 0.012518 0.012432 0.003817 0.003678
101 0.012399 0.011936 0.003909 0.003691
102 0.012156 0.012009 0.003913 0.004177
103 0.012052 0.012672 0.003999 0.003839
104 0.013943 0.013749 0.004034 0.003881
105 0.012274 0.012597 0.004059 0.003819
106 0.013694 0.013206 0.004205 0.004060
107 0.013643 0.014122 0.004223 0.004049
108 0.013855 0.014720 0.005179 0.005229
109 0.013875 0.013539 0.004433 0.004214
110 0.013767 0.014350 0.004472 0.004309
111 0.014204 0.015469 0.004534 0.004335
112 0.016143 0.016030 0.004618 0.004409
113 0.015435 0.015933 0.004636 0.004449
114 0.015411 0.015264 0.005099 0.004551
115 0.015527 0.017069 0.004843 0.004526
116 0.015920 0.017418 0.004936 0.004668
117 0.015464 0.017345 0.005009 0.004761
118 0.014965 0.016929 0.005045 0.004794
119 0.016702 0.017680 0.005189 0.004889
120 0.016926 0.019871 0.005285 0.005044
121 0.016698 0.018128 0.005295 0.005024
122 0.016613 0.018225 0.005336 0.004857
123 0.016305 0.019662 0.005403 0.005509
124 0.017206 0.020790 0.005550 0.005287
125 0.017228 0.019576 0.005634 0.005341
126 0.016613 0.019562 0.005708 0.005405
127 0.020237 0.023188 0.005807 0.005538
128 0.022578 0.020154 0.005951 0.005653
129 0.018747 0.021708 0.005988 0.005637
130 0.018776 0.022183 0.006051 0.005858
131 0.019248 0.022457 0.006167 0.005844
132 0.018979 0.023998 0.006244 0.005874
133 0.018899 0.022825 0.006331 0.005983
134 0.022260 0.029043 0.006370 0.006116
135 0.019333 0.024705 0.006518 0.006177
136 0.021316 0.026249 0.006660 0.006352
137 0.020023 0.024715 0.006758 0.006484
138 0.020319 0.025179 0.006822 0.006362
139 0.020401 0.026698 0.006858 0.006465
140 0.020483 0.027088 0.007027 0.006649
141 0.020727 0.026285 0.007431 0.006972
142 0.020835 0.026193 0.007437 0.007057
143 0.023466 0.030077 0.007636 0.007150
144 0.026004 0.029169 0.007693 0.007269
145 0.022788 0.028334 0.007773 0.007307
146 0.024617 0.030168 0.008441 0.008465
147 0.023223 0.030147 0.008072 0.007762
148 0.023699 0.032314 0.008113 0.007682
149 0.022349 0.029557 0.008172 0.007695
150 0.023643 0.031333 0.008282 0.007836
151 0.024160 0.033161 0.008359 0.007915
152 0.025890 0.035495 0.008497 0.008158
153 0.025238 0.033445 0.008490 0.008010
154 0.025330 0.033125 0.008559 0.008074
155 0.029961 0.043841 0.008678 0.008203
156 0.025851 0.036079 0.008833 0.008272
157 0.025072 0.034161 0.008969 0.008851
158 0.027036 0.035562 0.009204 0.008497
159 0.031702 0.040789 0.009158 0.008663
160 0.035908 0.041425 0.009251 0.008704
161 0.026602 0.037481 0.009253 0.008742
162 0.027677 0.038848 0.009375 0.008912
163 0.029081 0.040441 0.009568 0.009238
164 0.029639 0.041320 0.009694 0.009088
165 0.029407 0.039632 0.011327 0.010463
166 0.029104 0.040194 0.009880 0.009387
167 0.030972 0.043996 0.011229 0.010941
168 0.031517 0.044410 0.010106 0.009476
169 0.030475 0.042604 0.010134 0.009718
170 0.036094 0.044087 0.010126 0.009553
171 0.035747 0.046035 0.011971 0.011108
172 0.033581 0.045933 0.010570 0.009933
173 0.032287 0.045409 0.010721 0.010478
174 0.032452 0.044569 0.010968 0.010096
