100 0.019502 0.014084 0.004651 0.004435
101 0.021333 0.013246 0.005261 0.004485
102 0.020968 0.013958 0.004869 0.004636
103 0.021767 0.014354 0.004792 0.004563
104 0.023111 0.015104 0.005339 0.004691
105 0.021854 0.014651 0.004973 0.004729
106 0.021399 0.014768 0.004981 0.004723
107 0.021971 0.015979 0.004955 0.004805
108 0.022480 0.014991 0.005101 0.005082
109 0.023136 0.014925 0.005218 0.004955
110 0.021607 0.014202 0.005283 0.005094
111 0.023660 0.016574 0.005287 0.005081
112 0.024630 0.017160 0.005575 0.005227
113 0.024903 0.016529 0.005491 0.005042
114 0.024021 0.016515 0.005429 0.005082
115 0.024832 0.017619 0.005474 0.005285
116 0.026286 0.017750 0.005548 0.005422
117 0.026357 0.017269 0.006019 0.005592
118 0.024788 0.017577 0.005775 0.005472
119 0.026845 0.018678 0.006046 0.006009
120 0.027746 0.019074 0.005932 0.005805
121 0.025338 0.018395 0.006109 0.005607
122 0.026526 0.017582 0.006423 0.005752
123 0.025340 0.018165 0.006068 0.005920
124 0.028654 0.019155 0.006203 0.006000
125 0.027063 0.019827 0.006649 0.005978
126 0.027527 0.019182 0.006316 0.005976
127 0.029238 0.023775 0.006499 0.006161
128 0.033544 0.025190 0.006392 0.006261
129 0.028724 0.022597 0.006665 0.006218
130 0.029015 0.020629 0.006674 0.006345
131 0.030464 0.022172 0.006643 0.006334
132 0.031095 0.022768 0.006804 0.006470
133 0.030756 0.020904 0.006906 0.006435
134 0.034045 0.024406 0.006737 0.006755
135 0.031557 0.022936 0.006923 0.006632
136 0.033879 0.024436 0.007419 0.006780
137 0.032288 0.021385 0.007138 0.006835
138 0.030712 0.022198 0.007178 0.007040
139 0.031499 0.024272 0.007332 0.006962
140 0.032317 0.024731 0.007537 0.007137
141 0.032181 0.022955 0.008352 0.007092
142 0.031902 0.023274 0.007573 0.007375
143 0.034391 0.027482 0.007621 0.007599
144 0.037213 0.028847 0.007766 0.007280
145 0.034668 0.025428 0.007840 0.007906
146 0.035176 0.025635 0.007961 0.007903
147 0.033539 0.026592 0.008419 0.007639
148 0.035813 0.026946 0.008089 0.007629
149 0.036505 0.026820 0.008046 0.007756
150 0.037185 0.026243 0.008208 0.007867
151 0.037640 0.029181 0.008392 0.007899
152 0.045371 0.029273 0.008440 0.008423
153 0.038224 0.025703 0.008714 0.008194
154 0.037119 0.026378 0.008638 0.008110
155 0.037875 0.036242 0.008849 0.008324
156 0.040051 0.027940 0.008911 0.008514
157 0.038216 0.029446 0.009010 0.008440
158 0.037612 0.028284 0.008985 0.008471
159 0.041442 0.034210 0.009127 0.008688
160 0.042699 0.033499 0.009741 0.008756
