100 0.012721 0.012323 0.003811 0.003656
101 0.012170 0.010677 0.003888 0.003652
102 0.012125 0.011897 0.003965 0.004172
103 0.013478 0.012880 0.004007 0.003828
104 0.014028 0.013568 0.004021 0.003872
105 0.012637 0.013074 0.004086 0.003889
106 0.013760 0.013254 0.004250 0.004468
107 0.013000 0.014092 0.004225 0.004113
108 0.013324 0.014506 0.005200 0.005273
109 0.013691 0.014089 0.004400 0.004185
110 0.013152 0.014215 0.004528 0.004305
111 0.013632 0.015476 0.004937 0.004328
112 0.015674 0.015271 0.004685 0.004402
113 0.014476 0.015489 0.004633 0.004411
114 0.015107 0.016124 0.004717 0.004603
115 0.016333 0.016782 0.005213 0.004557
116 0.014754 0.017236 0.005301 0.004640
117 0.015653 0.016779 0.005043 0.004715
118 0.015201 0.016669 0.005033 0.004773
119 0.016525 0.017811 0.005139 0.004940
120 0.016479 0.019452 0.005254 0.005030
121 0.016440 0.018153 0.005277 0.005036
122 0.017106 0.019053 0.005396 0.005072
123 0.017225 0.020022 0.005416 0.005138
124 0.017792 0.020656 0.005542 0.005292
125 0.017324 0.019899 0.005738 0.005373
126 0.017087 0.019629 0.005750 0.005405
127 0.020956 0.022779 0.005851 0.005551
128 0.023021 0.019932 0.005996 0.006035
129 0.019071 0.021556 0.006008 0.005643
130 0.016377 0.021921 0.006047 0.005962
131 0.019711 0.023013 0.006534 0.005826
132 0.019013 0.022392 0.006227 0.006032
133 0.019515 0.022590 0.006316 0.005983
134 0.021900 0.028624 0.006394 0.006145
135 0.021066 0.024743 0.006508 0.006179
136 0.022751 0.026240 0.006684 0.006306
137 0.020527 0.024188 0.006657 0.006521
138 0.021950 0.024217 0.006818 0.006378
139 0.019589 0.026661 0.006879 0.006468
140 0.020992 0.027286 0.007015 0.006656
141 0.021466 0.026273 0.007349 0.007000
142 0.020876 0.025914 0.007463 0.006995
143 0.023549 0.029803 0.007560 0.007104
144 0.025078 0.029190 0.007699 0.007301
145 0.022522 0.028316 0.007757 0.007318
146 0.024369 0.030063 0.008393 0.008428
147 0.022631 0.029926 0.008498 0.007818
148 0.021928 0.032320 0.008066 0.007671
149 0.023198 0.030292 0.008241 0.007682
150 0.023401 0.030897 0.008330 0.007796
151 0.025435 0.031957 0.008363 0.007931
152 0.024656 0.035894 0.008464 0.008143
153 0.025088 0.033113 0.008452 0.008047
154 0.025851 0.033355 0.008603 0.008111
155 0.030985 0.045187 0.008713 0.008219
156 0.026121 0.036010 0.008816 0.008310
157 0.025477 0.035116 0.009002 0.008643
158 0.024908 0.035665 0.009066 0.008496
159 0.031595 0.040410 0.009182 0.008758
160 0.037418 0.042544 0.009702 0.008723
161 0.027704 0.037373 0.009330 0.008726
162 0.028597 0.038829 0.009419 0.009279
163 0.028080 0.040591 0.009567 0.008908
164 0.028898 0.041400 0.009659 0.009136
165 0.029366 0.037731 0.010939 0.010426
166 0.028206 0.040856 0.009936 0.009706
167 0.030065 0.043072 0.011213 0.010918
