100 0.019857 0.013233 0.004590 0.004394
101 0.019640 0.013423 0.004979 0.004542
102 0.020635 0.014338 0.004762 0.004689
103 0.022113 0.014531 0.005134 0.004799
104 0.022852 0.016027 0.005032 0.004756
105 0.021757 0.014289 0.004859 0.004717
106 0.021508 0.013457 0.004937 0.004876
107 0.022213 0.013918 0.005036 0.004811
108 0.022411 0.015091 0.005156 0.005038
109 0.022499 0.015713 0.005198 0.005078
110 0.022113 0.014409 0.005195 0.004991
111 0.023435 0.015897 0.005422 0.005119
112 0.025605 0.017077 0.005544 0.005250
113 0.025596 0.015345 0.005349 0.005085
114 0.024415 0.015597 0.005335 0.005188
115 0.025062 0.016061 0.005532 0.005341
116 0.025977 0.017115 0.005561 0.005434
117 0.026359 0.016638 0.005791 0.005525
118 0.026557 0.017835 0.005760 0.005546
119 0.026203 0.018066 0.005841 0.005531
120 0.027856 0.018902 0.005958 0.005796
121 0.026275 0.017208 0.010169 0.005756
122 0.027272 0.018047 0.006487 0.005810
123 0.025633 0.018691 0.006195 0.005949
124 0.027383 0.019175 0.006230 0.005865
125 0.028475 0.018472 0.006720 0.006282
126 0.026010 0.018887 0.006341 0.006076
127 0.030871 0.022425 0.006375 0.006195
128 0.033157 0.024019 0.006546 0.006490
129 0.029741 0.020299 0.007056 0.006166
130 0.029433 0.019669 0.006681 0.006325
131 0.029760 0.022981 0.006736 0.006408
132 0.031270 0.023002 0.006656 0.006786
133 0.029605 0.020224 0.007175 0.006455
134 0.031480 0.025220 0.007055 0.006789
135 0.032136 0.022144 0.006976 0.006668
136 0.032818 0.024121 0.012741 0.006675
137 0.031445 0.022510 0.007156 0.006956
138 0.031259 0.022429 0.007224 0.006883
139 0.032680 0.024259 0.007289 0.006995
140 0.032951 0.025309 0.007333 0.007490
141 0.032254 0.024408 0.007541 0.007237
142 0.032864 0.024054 0.007545 0.007296
143 0.033878 0.025293 0.007731 0.007717
144 0.036170 0.028396 0.007796 0.007480
145 0.034085 0.026336 0.007701 0.007489
146 0.036255 0.026083 0.007967 0.007891
147 0.034853 0.026204 0.007984 0.007574
148 0.037644 0.028399 0.008100 0.007833
149 0.035738 0.025413 0.008413 0.007619
150 0.035837 0.027952 0.008228 0.007828
151 0.035959 0.028444 0.008263 0.008245
152 0.038737 0.030484 0.008430 0.008059
153 0.037914 0.027768 0.008703 0.008154
154 0.036594 0.027377 0.008703 0.008172
155 0.038771 0.034558 0.008699 0.008327
156 0.039571 0.027831 0.009171 0.008449
157 0.039499 0.030773 0.008801 0.008502
158 0.038059 0.029581 0.009349 0.008987
159 0.038986 0.033653 0.009125 0.008812
160 0.046588 0.032555 0.009606 0.008609
161 0.039748 0.029748 0.009311 0.008742
162 0.042480 0.030382 0.009642 0.009766
163 0.043834 0.032746 0.009999 0.009115
164 0.043974 0.034067 0.010024 0.009688
165 0.043867 0.033196 0.009735 0.009220
166 0.044255 0.032385 0.010062 0.009208
167 0.041667 0.034665 0.010025 0.009547
168 0.047793 0.035794 0.010152 0.009495
169 0.044437 0.035231 0.010273 0.009764
170 0.045063 0.035855 0.010290 0.009947
171 0.045906 0.035996 0.010219 0.009837
172 0.045911 0.033474 0.010416 0.009894
173 0.043412 0.036440 0.010481 0.009959
174 0.043269 0.034691 0.011452 0.013556
175 0.049700 0.039975 0.010700 0.009871
176 0.049481 0.043077 0.010807 0.010222
177 0.049626 0.038412 0.010902 0.011099
178 0.050692 0.035886 0.011115 0.010533
179 0.047606 0.041727 0.016615 0.010681
180 0.051929 0.042654 0.011921 0.011267
181 0.052282 0.040576 0.011402 0.010836
182 0.046867 0.040795 0.011530 0.010687
183 0.048222 0.043456 0.011851 0.011212
184 0.055374 0.047434 0.011716 0.011192
185 0.049272 0.042008 0.011854 0.011281
186 0.051358 0.035087 0.011739 0.011249
187 0.050118 0.046711 0.011981 0.011427
188 0.053152 0.045924 0.012080 0.011612
189 0.051806 0.045073 0.012206 0.011632
190 0.054415 0.045583 0.012251 0.011780
191 0.054365 0.047944 0.012534 0.012008
192 0.063350 0.053473 0.012706 0.012061
193 0.055345 0.048515 0.012567 0.012222
194 0.054619 0.049086 0.012654 0.012258
195 0.057901 0.049246 0.013223 0.012495
196 0.062361 0.047958 0.014559 0.014741
197 0.057868 0.051325 0.013435 0.012248
198 0.060579 0.051538 0.013199 0.012453
199 0.060982 0.057333 0.013465 0.012575
200 0.064061 0.056981 0.013475 0.012805
201 0.059839 0.054581 0.014330 0.013983
202 0.058065 0.053621 0.014558 0.013715
203 0.057690 0.052951 0.014579 0.013723
204 0.061477 0.059095 0.014622 0.013796
205 0.064949 0.051856 0.014573 0.013871
206 0.066447 0.056843 0.014746 0.014022
207 0.062813 0.055226 0.015303 0.014630
208 0.071571 0.063943 0.015742 0.014927
209 0.063748 0.058061 0.015085 0.014702
210 0.065004 0.056090 0.015191 0.014611
211 0.066669 0.063533 0.017699 0.018064
212 0.068561 0.064821 0.015548 0.014782
213 0.065031 0.065950 0.016488 0.015111
214 0.069471 0.064415 0.015844 0.014979
215 0.070571 0.068721 0.015903 0.015589
216 0.076020 0.069082 0.016095 0.015175
217 0.066579 0.058969 0.015773 0.015232
218 0.069399 0.065734 0.015506 0.015179
219 0.071510 0.073678 0.016200 0.015594
220 0.076051 0.064068 0.016292 0.015613
221 0.074383 0.069377 0.016582 0.015898
222 0.074776 0.068958 0.016665 0.015815
223 0.074706 0.077447 0.016969 0.015891
224 0.077891 0.070521 0.016754 0.016282
225 0.078088 0.071823 0.017048 0.016030
226 0.074718 0.071243 0.016730 0.015953
227 0.080486 0.078596 0.017086 0.016836
228 0.081854 0.081285 0.017299 0.016968
229 0.074609 0.073381 0.020009 0.016405
230 0.076817 0.072084 0.017860 0.016802
231 0.080551 0.084031 0.017976 0.017297
232 0.084799 0.084045 0.020661 0.019982
233 0.075676 0.080500 0.017664 0.017384
234 0.083569 0.077140 0.017718 0.017550
235 0.083154 0.080454 0.018063 0.017028
236 0.086077 0.084045 0.018499 0.018411
237 0.082587 0.081761 0.018419 0.017491
238 0.081398 0.082236 0.019405 0.017646
239 0.090253 0.088597 0.018747 0.018618
240 0.091413 0.086039 0.018815 0.017757
241 0.091106 0.083389 0.019185 0.017887
242 0.092181 0.086747 0.019040 0.018160
243 0.091894 0.089253 0.023117 0.021489
244 0.093253 0.089236 0.019336 0.018168
245 0.092597 0.090133 0.019893 0.019112
246 0.089231 0.089206 0.019678 0.019203
247 0.094046 0.099710 0.020303 0.019421
248 0.098689 0.100048 0.020422 0.020033
249 0.101682 0.094934 0.019962 0.019480
250 0.094191 0.091066 0.020341 0.019525
251 0.095817 0.099060 0.024541 0.023475
252 0.100984 0.093456 0.020810 0.019890
253 0.100633 0.105763 0.020908 0.019785
254 0.098691 0.095637 0.020810 0.019833
255 0.109028 0.111959 0.021194 0.020835
256 0.121549 0.099569 0.022096 0.020839
257 0.101567 0.106051 0.021505 0.020100
258 0.105976 0.104520 0.021677 0.020465
259 0.107991 0.112810 0.022012 0.020603
260 0.111840 0.104846 0.022315 0.020865
261 0.110901 0.112211 0.022169 0.021595
262 0.113175 0.109666 0.022546 0.020990
263 0.113216 0.117882 0.022913 0.021650
264 0.122464 0.120273 0.022606 0.022195
265 0.118392 0.112099 0.022751 0.021880
266 0.112201 0.114074 0.022470 0.021893
267 0.117944 0.119978 0.023090 0.021704
268 0.116238 0.119361 0.023229 0.023583
269 0.120665 0.113032 0.028022 0.022153
270 0.117971 0.114427 0.024257 0.024389
271 0.120386 0.127911 0.024817 0.023489
272 0.128835 0.120446 0.024610 0.023276
273 0.125361 0.123370 0.025181 0.023145
274 0.125930 0.127843 0.024514 0.023721
275 0.119295 0.127316 0.025371 0.023494
276 0.124088 0.130801 0.025800 0.024644
277 0.129138 0.135302 0.036181 0.036760
278 0.129828 0.131194 0.025870 0.025075
279 0.136891 0.131385 0.025790 0.024817
280 0.144487 0.132622 0.025997 0.025338
281 0.138583 0.136878 0.026208 0.025348
282 0.141194 0.131548 0.027546 0.024710
283 0.138078 0.134901 0.026645 0.025282
284 0.147112 0.133810 0.027244 0.025497
285 0.143914 0.143955 0.029424 0.026950
286 0.136335 0.138694 0.026847 0.026082
287 0.136098 0.147797 0.027385 0.025982
288 0.143440 0.135947 0.027551 0.026214
289 0.153164 0.151479 0.027804 0.027398
290 0.151543 0.151220 0.027718 0.027212
291 0.154439 0.154135 0.028619 0.028087
292 0.151271 0.145159 0.029149 0.026559
293 0.154726 0.151250 0.029325 0.026789
294 0.157634 0.150663 0.028742 0.026590
295 0.158375 0.159210 0.030395 0.028759
296 0.161649 0.153733 0.029194 0.027880
297 0.155389 0.161059 0.029717 0.027576
298 0.159371 0.154892 0.029184 0.028234
299 0.164893 0.167454 0.029644 0.027733
300 0.157719 0.158186 0.031538 0.030038
301 0.158816 0.155763 0.030176 0.028653
302 0.157266 0.161312 0.030558 0.029149
303 0.159941 0.164581 0.032660 0.029998
304 0.167393 0.170349 0.035926 0.034078
305 0.173252 0.172406 0.031166 0.030567
306 0.171916 0.158423 0.032470 0.030261
307 0.166332 0.174984 0.032448 0.029568
308 0.167185 0.172595 0.031974 0.030039
309 0.176960 0.175218 0.032079 0.029970
310 0.170760 0.170972 0.033017 0.030543
311 0.181730 0.183036 0.033438 0.031171
312 0.186641 0.177873 0.032805 0.031006
